TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,1,saves,ACT-arg,PRP,
saves,O,1,saves,ROOT,VBZ,
walking,O,4~1,and~saves,CONJ.member~PAT-arg,VBG,
in,O,2,walking,DIR3,RB,
and,O,_,_,_,CC,
waiting,O,4~1,and~saves,CONJ.member~PAT-arg,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
table,O,5,waiting,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
often,O,12,noisy,THO,RB,
noisy,B-OP,15,bar,RSTR,JJ,
",",O,_,_,_,_,
crowded,B-OP,15,bar,RSTR,JJ,
bar,B-ASP,8,table,LOC,NN,
at,O,_,_,_,_,
dinnertime,O,5,waiting,TWHEN,NN,dinner ##time
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Watch,O,0,Watch,ROOT,VB,
the,O,_,_,_,_,
talented,B-OP,4,dancers,RSTR,JJ,
belly,O,4,dancers,RSTR,NN,
dancers,O,0,Watch,PAT-arg,NNS,
as,O,_,_,_,_,
you,O,7,enjoy,ACT-arg,PRP,
enjoy,O,0,Watch,TWHEN,VBP,
delicious,B-OP,10,ganoush,RSTR,JJ,
baba,B-ASP,10,ganoush,RSTR,NN,
ganoush,I-ASP,7,enjoy,PAT-arg,NN,gan ##ous ##h
that,O,12,'s,ACT-arg,WDT,
's,O,10,ganoush,RSTR,VBZ,' s
more,O,_,_,_,_,
lemony,O,12,'s,PAT-arg,JJ,lemon ##y
than,O,_,_,_,_,
smoky,O,14,lemony,CPR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,2,pizzas,RSTR,DT,
baby,B-ASP,2,pizzas,RSTR,NN,
pizzas,I-ASP,3,get,ACT-arg,NNS,pizza ##s
get,O,3,get,ROOT,VBP,
their,O,5,wish,ACT-arg,PRP$,
wish,O,3,get,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,8~2,and~been,CONJ.member~ROOT,VBN,
there,O,2,been,LOC-arg,RB,
a,O,_,_,_,_,
few,O,6,times,EXT,JJ,
times,O,2,been,THO,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,13~11,sitting~end,ACT-arg~ACT-arg,PRP,
usually,O,11,end,THO,RB,
end,O,8~11,and~end,CONJ.member~ROOT,VBP,
up,O,_,_,_,_,
sitting,O,11,end,MANN-arg,VBG,
next,O,_,_,_,_,
to,O,_,_,_,_,
some,O,19,people,RSTR,DT,
pretty,O,18,odd,EXT,RB,
odd,O,19,people,RSTR,JJ,
people,O,13,sitting,LOC-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,returning,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
returning,O,3,returning,ROOT,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
not,O,2,get,RHEM,RB,
get,O,2,get,ROOT,VB,
the,O,_,_,_,_,
Go,B-ASP,6,Hamburgers,NE,NNP,
Go,I-ASP,6,Hamburgers,NE,NNP,
Hamburgers,I-ASP,2,get,PAT-arg,NNPS,hamburger ##s
",",O,_,_,_,_,
no,O,_,_,_,_,
matter,O,_,_,_,_,
what,O,13,say,EFF-arg,WP,
the,O,_,_,_,_,
reviews,O,13,say,ACT-arg,NNS,
say,O,2,get,CRIT,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alone,O,6,is,COMPL,RB,
for,O,_,_,_,_,
100,O,3,bucks,RSTR,CD,
bucks,O,6,is,REG,NNS,
",",O,_,_,_,_,
it,O,6,is,ACT-arg,PRP,
is,O,6,is,ROOT,VBZ,
really,O,8,overprice,ATT,RB,
overprice,B-OP,6,is,PAT-arg,JJ,over ##pr ##ice
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
very,O,4,good,EXT,RB,
good,B-OP,5,chicken,RSTR,JJ,
chicken,B-ASP,1,have,PAT-arg,NN,
with,I-ASP,_,_,_,_,
avocado,I-ASP,5~8,chicken~and,ACMP~CONJ.member,NN,av ##oca ##do
and,O,_,_,_,CC,
good,B-OP,10,tuna,RSTR,JJ,
tuna,B-ASP,5~8,chicken~and,ACMP~CONJ.member,NN,
as,O,_,_,_,_,
well,O,1,have,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
