TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
everyone,O,1,complains,ACT-arg,NN,
complains,O,7~1,yet~complains,ADVS.member~ROOT,VBZ,complain ##s
about,O,_,_,_,_,
the,O,_,_,_,_,
non-replaceable,O,5,battery,RSTR,JJ,non - replace ##able
battery,O,1,complains,PAT-arg,NN,
",",O,_,_,_,_,
yet,O,_,_,_,CC,
this,O,9,is,ACT-arg,DT,
is,O,7~9,yet~is,ADVS.member~ROOT,VBZ,
the,O,_,_,_,_,
price,O,9,is,PAT-arg,NN,
of,O,_,_,_,_,
sturdy,O,14,construction,RSTR,JJ,
construction,O,11,price,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whereas,O,_,_,_,IN,
some,O,2,folks,RSTR,DT,
folks,O,3,have,ACT-arg,NNS,
have,O,0~3,whereas~have,CONFR.member~ROOT,VBP,
the,O,_,_,_,_,
"""",O,_,_,_,_,
ipod,O,3,have,PAT-arg,NN,
"""",O,_,_,_,_,
",",O,_,_,_,_,
i,O,10,have,ACT-arg,NN,
have,O,3,have,CONTRD,VBP,
the,O,_,_,_,_,
"""",O,_,_,_,_,
nomad,O,15,zen,RSTR,NNP,no ##mad
jukebox,O,15,zen,RSTR,NN,ju ##ke ##box
zen,O,10,have,PAT-arg,NN,
xtra,O,10,have,PAT-arg,NN,x ##tra
"""",O,_,_,_,_,
(,O,_,_,_,_,
not,O,10,have,RHEM,RB,
to,O,_,_,_,_,
be,O,_,_,_,_,
confused,O,3,have,PAR,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
"""",O,_,_,_,_,
nomad,O,28,zen,RSTR,NNP,no ##mad
jukebox,O,28,zen,RSTR,NN,ju ##ke ##box
zen,O,22,confused,EFF-arg,NN,
nx,O,28,zen,PAR,NN,n ##x
"""",O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,
to,O,_,_,_,_,
get,O,0,hope,PAT-arg,VB,
my,O,4,refund,APP,PRP$,
refund,O,2,get,PAT-arg,NN,ref ##und
in,O,_,_,_,_,
a,O,_,_,_,_,
timely,O,8,manner,RSTR,JJ,
manner,O,2,get,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
higher,O,1,higher,ROOT,JJR,
the,O,_,_,_,_,
number,O,17~3,larger~number,DIFF~ROOT,NN,
the,O,_,_,_,_,
better,O,15,and,CONJ.member,JJR,
the,O,_,_,_,_,
quality,O,13,used,PAT-arg,NN,
(,O,_,_,_,_,
less,O,11,compression,EXT,JJR,
data,O,11,compression,PAT-arg,NN,
compression,O,13,used,PAT-arg,NN,
is,O,_,_,_,_,
used,O,5,better,PAR,VBN,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
larger,O,15~17,and~larger,CONJ.member~ROOT,JJR,
the,O,_,_,_,_,
file,O,20,size,APP,NN,
size,O,15~20,and~size,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,3,play,RHEM,RB,n ' t
play,O,3,play,ROOT,VB,
all,O,3,play,PAT-arg,DT,
of,O,_,_,_,_,
my,O,7,movies,APP,PRP$,
movies,O,4,all,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~2,touched~stored,ACT-arg~ACT-arg,SYM,
have,O,_,_,_,_,
stored,O,13~2,and~stored,CONJ.member~ROOT,VBN,
around,O,4,60,EXT,IN,
60,O,5,cd,RSTR,CD,
cd,O,_,_,_,NN,
's,O,_,_,_,NNS,' s
(,O,_,_,_,_,
at,O,_,_,_,_,
160kbps,O,2,stored,LOC,NNS,160 ##k ##b ##ps
),O,_,_,_,_,
on,O,_,_,_,_,
this,O,2,stored,LOC,DT,
and,O,_,_,_,CC,
have,O,_,_,_,_,
barely,O,16,touched,EXT,RB,
touched,O,13~16,and~touched,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
available,O,19,memory,RSTR,JJ,
memory,B-ASP,16,touched,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
warranty,O,2,is,ACT-arg,NN,warrant ##y
is,O,2,is,ROOT,VBZ,
90,O,4,days,RSTR,CD,
days,O,2,is,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
player,O,2,:,ACT-arg,NN,
:,O,2,:,ROOT,:,
it,O,4,'s,ACT-arg,PRP,
's,O,2,:,PAT-arg,VBZ,' s
silver,O,4,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,4,software,RSTR,NN,no ##mad
explorer,O,4,software,RSTR,NN,
software,O,8,be,ACMP,NN,
",",O,_,_,_,_,
songs,O,8,be,ACT-arg,NNS,
should,O,_,_,_,_,
be,O,8,be,ROOT,VB,
drag-and-drop,O,8,be,PAT-arg,JJ,drag - and - drop
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,RSTR,JJ,
feature,O,1,feature,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,APP,PRP$,
girlfriend,O,3~2~12,using~loved~shoot,ACT-arg~ACT-arg~ACT-arg,NN,
loved,O,11~2,and~loved,CONJ.member~ROOT,VBD,
using,O,2,loved,PAT-arg,VBG,
this,O,5,camera,RSTR,DT,
camera,O,3,using,PAT-arg,NN,
so,O,7,much,EXT,RB,
much,O,3,using,EXT,RB,
as,O,_,_,_,_,
a,O,_,_,_,_,
point,O,7,much,CPR,NN,
and,O,_,_,_,CC,
shoot,O,11~12,and~shoot,CONJ.member~ROOT,VB,
that,O,_,_,_,_,
i,O,17,pry,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
pry,O,12,shoot,PAT-arg,VB,
it,O,17,pry,PAT-arg,PRP,
out,O,_,_,_,_,
of,O,_,_,_,_,
her,O,22,hands,APP,PRP$,
hands,O,17,pry,DIR1-arg,NNS,
most,O,17,pry,TWHEN,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
time,O,23,most,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,quality,RSTR,JJ,
picture,B-ASP,2,quality,RSTR,NN,
quality,I-ASP,2,quality,ROOT,NN,
-,O,_,_,_,_,
on,O,_,_,_,_,
par,O,2,quality,RSTR,JJ,
with,O,_,_,_,_,
my,O,8~13~10,pioneer~jvc~panasonic,APP~APP~APP,PRP$,
pioneer,O,12~14,and~players,CONJ.member~RSTR,NN,
",",O,_,_,_,_,
panasonic,O,14~12,players~and,PAT-arg~CONJ.member,NN,pan ##as ##onic
",",O,_,_,_,_,
and,O,_,_,_,CC,
jvc,O,14~12,players~and,PAT-arg~CONJ.member,NN,j ##vc
players,O,5,par,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3~11,used~stores,PAT-arg~ACT-arg,NN,
can,O,_,_,_,_,
be,O,_,_,_,_,
used,O,9~3,and~used,CONJ.member~ROOT,VBN,
as,O,_,_,_,_,
an,O,_,_,_,_,
external,O,7,disk,RSTR,JJ,
disk,O,3,used,COMPL,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
apparently,O,11,stores,ATT,RB,
stores,O,9~11,and~stores,CONJ.member~ROOT,VBZ,
files,O,11,stores,PAT-arg,NNS,
without,O,_,_,_,_,
problem,O,11,stores,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,made~thinking,ACT-arg~ACT-arg,PRP,
made,O,1,made,ROOT,VBD,
the,O,_,_,_,_,
mistake,O,1,made,PAT-arg,NN,
of,O,_,_,_,_,
thinking,O,3,mistake,RSTR,VBG,
i,O,9,manage,ACT-arg,PRP,
could,O,_,_,_,_,
easily,O,9,manage,MANN,RB,
manage,O,5,thinking,EFF-arg,VB,
my,O,12,library,APP,PRP$,
mp3,O,12,library,RSTR,NN,
library,O,9,manage,PAT-arg,NN,
with,O,_,_,_,_,
this,O,15,device,RSTR,DT,
device,O,9,manage,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
