TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
these,O,1,are,ACT-arg,DT,,O
are,O,5~1,and~are,CONJ.member~ROOT,VBP,,O
minor,O,3,problems,RSTR,JJ,,O
problems,O,1,are,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,7,list,ACT-arg,PRP,,O
list,O,5~7,and~list,CONJ.member~ROOT,VBP,,O
them,O,7~10,list~save,PAT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
save,O,7,list,AIM,VB,,O
anyone,O,16~10,discovering~save,ACT-arg~ADDR-arg,NN,,O
else,O,11,anyone,RSTR,RB,,O
the,O,_,_,_,_,,O
trouble,O,10,save,PAT-arg,NN,,O
of,O,_,_,_,_,,O
discovering,O,14,trouble,APP,VBG,,O
them,O,16,discovering,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,ACT-arg,PRP,,O
also,O,2,looked,RHEM,RB,,O
looked,O,2,looked,ROOT,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fuji,O,2,looked,PAT-arg,NN,,O
fps602,O,5,fuji,RSTR,CD,f ##ps ##60 ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
good,O,2,going,MANN,JJ,,O
going,O,3~2,",~going",APPS.member~ROOT,NN,,O
",",O,_,_,_,",",,O
amazon,O,3~4,",~amazon",APPS.member~ROOT,FW,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
three,O,2,months,RSTR,CD,,O
months,O,18~12~6,took~queried~researched,THL~THL~TFHL,NNS,,O
",",O,_,_,_,_,,O
i,O,18~6~12,took~researched~queried,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
researched,O,17~6,and~researched,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
internet,O,6~9,researched~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
magazines,O,9~6,and~researched,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
queried,O,17~12,and~queried,CONJ.member~ROOT,VBN,que ##ried,O
various,O,15,personnel,RSTR,JJ,,O
sales,O,15,personnel,REG,NNS,,O
personnel,O,12,queried,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
took,O,17~18,and~took,CONJ.member~ROOT,VBD,,O
hands-on,O,22,drives,RSTR,JJ,hands - on,O
in-store,O,22,drives,RSTR,JJ,in - store,O
test,O,22,drives,RSTR,NN,,O
drives,O,18,took,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
what,O,1,what,ROOT,WP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
flash,O,5,problem,RSTR,NN,,O
problem,O,5,problem,ROOT,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,RSTR,VB,,O
software,O,3~13,be~customize,ACT-arg~ACT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,8~3,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,6,cranky,EXT,JJ,,O
cranky,O,3,be,PAT-arg,JJ,crank ##y,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
much,O,11,easier,EXT,RB,,O
more,O,_,_,_,_,,O
easier,O,8~11,but~easier,ADVS.member~ROOT,JJR,,O
to,O,_,_,_,_,,O
customize,O,11,easier,REG,VB,custom ##ize,O
to,O,_,_,_,_,,O
your,O,16,needs,APP,PRP$,,O
needs,O,13,customize,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6~14,find~use,ACT-arg~PAT-arg,DT,,O
used,O,0,those,RSTR,VBN,,O
to,O,_,_,_,_,,O
35mm,O,4,cameras,RSTR,CD,35 ##mm,O
