TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,_,_,_,_,,O
is,O,16~1,but~is,ADVS.member~ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
an,O,_,_,_,_,,O
easy,O,5,decision,RSTR,JJ,,O
decision,O,1,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
purchase,O,5,decision,PAT-arg,VB,,O
a,O,_,_,_,_,,O
used,O,15~10,laptop~or,RSTR~DISJ.member,JJ,,O
or,O,_,_,_,CC,,O
even,O,12~9,good~used,CM~CM,RB,,O
good,O,10~15,or~laptop,GRAD.member~RSTR,JJ,,O
as,O,_,_,_,_,,O
new,O,15,laptop,RSTR,JJ,,O
laptop,O,7,purchase,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
I,O,18,am,ACT-arg,PRP,,O
am,O,16~18,but~am,ADVS.member~ROOT,VBP,,O
very,O,20,satisfied,EXT,RB,,O
satisfied,B-OP,18,am,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
desparation,O,4~11,called~told,LOC~TWHEN,NN,des ##para ##tion,O
",",O,_,_,_,_,,O
I,O,11~4,told~called,ADDR-arg~ACT-arg,PRP,,O
called,O,9~4,and~called,CONJ.member~ROOT,VBD,,O
their,O,8,number,APP,PRP$,,O
Customer,B-ASP,7,Service,NE,NNP,,AT-W\O-Path
Service,I-ASP,8,number,RSTR,NNP,,AT-W\O-Path
number,I-ASP,4,called,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
told,O,9~11,and~told,CONJ.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
my,O,14,warranty,APP,PRP$,,O
warranty,B-ASP,16,expired,ACT-arg,NN,warrant ##y,AT-W\O-Path
had,O,_,_,_,_,,O
expired,O,11~22,told~and,EFF-arg~CONJ.member,VBN,,O
(,O,_,_,_,_,,O
2,O,19,days,RSTR,CD,,O
days,O,20,old,EXT,NNS,,O
old,O,16,expired,PAR,JJ,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
priviledge,O,32,cost,ACT-arg,NN,pri ##vil ##edge,O
of,O,_,_,_,_,,O
talking,B-ASP,25,priviledge,PAT-arg,VBG,,AT-W\O-Path
to,I-ASP,_,_,_,_,,AT-W\O-Path
a,I-ASP,_,_,_,_,,AT-W\O-Path
technician,I-ASP,27,talking,ADDR-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
cost,O,22~11,and~told,CONJ.member~EFF-arg,VB,,O
me,O,32,cost,BEN,PRP,,O
(,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
have,O,32,cost,CPR,VB,,O
your,O,39,card,APP,PRP$,,O
credit,O,39,card,RSTR,NN,,O
