TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Which,O,1,is,ACT-arg,WDT,,O
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
I,O,9~5,scored~running,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
running,O,1~8,is~and,CAUS~CONJ.member,VBG,,O
Vista,B-ASP,7,Business,NE,NNP,,AT-W\O-Path
Business,I-ASP,5,running,PAT-arg,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
scored,O,8~1,and~is,CONJ.member~PAT-arg,VBD,,O
a,O,_,_,_,_,,O
5.X,O,9,scored,PAT-arg,NN,5 . x,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
index,O,9,scored,CRIT,NN,,O
I,O,18,seen,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,18,seen,TWHEN,RB,,O
seen,O,14,index,RSTR,VBN,,O
a,O,_,_,_,_,,O
windows,O,21,machine,RSTR,NNS,,O
machine,O,22,have,ACT-arg,NN,,O
have,O,18,seen,PAT-arg,VB,,O
a,O,_,_,_,_,,O
total,O,25,score,RSTR,JJ,,O
score,O,22,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
5,O,29,'s,RSTR,CD,,O
's,O,25,score,LOC,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,2,recommend,ADDR-arg,NN,,O
looking,O,6,anyone,RSTR,VBG,,O
to,O,_,_,_,_,,O
get,O,7,looking,PAT-arg,VB,,O
a,O,_,_,_,_,,O
new,O,12,laptop,RSTR,JJ,,O
laptop,O,9,get,PAT-arg,NN,,O
who,O,15~14,willing~is,ACT-arg~ACT-arg,WP,,O
is,O,12,laptop,RSTR,VBZ,,O
willing,O,14,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
spend,O,15,willing,PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,20,more,EXT,JJ,,O
more,O,21,money,RSTR,JJR,,O
money,O,17,spend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,17,spend,AIM,VB,,O
great,B-OP,25,quality,RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,23,get,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
better,B-OP,1,is,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,7,laptop,APP,PRP$,,O
old,O,7,laptop,RSTR,JJ,,O
acer,O,7,laptop,RSTR,NNP,ace ##r,O
laptop,O,1,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
great,B-OP,2,computer,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""*"", ""AIM"", ""ASP""]"
computer,O,2,computer,ROOT,NN,,O
for,O,_,_,_,_,,O
light,B-OP,6,use,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
home,B-ASP,6,use,LOC,NN,,AT-Secondary
use,I-ASP,7~2,and~computer,CONJ.member~AIM,NN,,AT-Head
and,O,_,_,_,CC,,O
business,B-ASP,9,use,MANN,NN,,AT-W\O-Path
use,I-ASP,2~7,computer~and,AIM~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,0,It,ROOT,PRP,,O
certainly,O,1,certainly,ROOT,RB,,O
does,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,4,but,ROOT,CC,,O
you,O,7,hear,ACT-arg,PRP,,O
rarely,O,7,hear,THO,RB,,O
hear,O,4~7,but~hear,ADVS.member~ROOT,VBP,,O
any,O,15,complain,ACT-arg,DT,,O
of,O,_,_,_,_,,O
your,O,11,friends,APP,PRP$,,O
friends,O,8,any,DIR1,NNS,,O
with,O,_,_,_,_,,O
Mac,O,11,friends,ACMP,NNP,,O
's,O,_,_,_,_,' s,O
complain,O,7,hear,PAT-arg,VB,,O
about,O,_,_,_,_,,O
anything,O,15,complain,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,sugest,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,4,switching,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
switching,O,10,sugest,COND,VBG,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pc,O,4,switching,ORIG-arg,NN,,O
I,O,9,hilghy,ACT-arg,PRP,,O
hilghy,O,4,switching,PAT-arg,VBP,hi ##l ##gh ##y,O
sugest,O,10,sugest,ROOT,VBP,su ##ges ##t,O
this,O,12,one,RSTR,DT,,O
one,O,10,sugest,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ACT-arg,PRP,,O
finally,O,2,own,TWHEN,RB,,O
own,O,2,own,ROOT,VBP,,O
a,O,_,_,_,_,,O
piece,O,2,own,PAT-arg,NN,,O
of,O,_,_,_,_,,O
computing,O,7,equipment,RSTR,VBG,,O
equipment,O,4,piece,MAT,NN,,O
that,O,19~14,destroy~take,PAT-arg~PAT-arg,IN,,O
I,O,12~19~14,want~destroy~take,ACT-arg~ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,12,want,RHEM,RB,n ' t,O
want,O,4,piece,RSTR,VB,,O
to,O,_,_,_,_,,O
take,O,12~18,want~and,PAT-arg~CONJ.member,VB,,O
a,O,_,_,_,_,,O
baseball,O,17,bat,RSTR,NN,,O
bat,O,14,take,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
destroy,O,18~12,and~want,CONJ.member~PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,2,used,ROOT,VBN,,O
a,O,_,_,_,_,,O
couple,O,2,used,PAT-arg,NN,,O
of,O,_,_,_,_,,O
others,O,4,couple,MAT,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
job,O,2,used,LOC,NN,,O
as,O,_,_,_,_,,O
well,O,2,used,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
just,O,4,fast,RHEM,RB,,O
as,O,4,fast,EXT,RB,,O
fast,B-OP,1,'s,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
one,O,7,program,RSTR,CD,,O
program,B-ASP,11~1,is~'s,PAT-arg~ACMP,NN,,AT-Head
open,O,7,program,RSTR,JJ,,O
as,O,_,_,_,_,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,1,'s,CPR,VBZ,,O
with,O,_,_,_,_,,O
sixteen,O,11,is,ACT-arg,CD,,O
open,O,11,is,ACMP,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,3~1,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
battery,B-ASP,5,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,3~6,",~is",CONJ.member~ROOT,VBZ,,O
good,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,CC,,O
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
veryimportant,O,2,feature,RSTR,JJ,very ##im ##port ##ant,O
feature,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
Firewire,B-ASP,5,800,NE,NNP,fire ##wire,AT-Secondary
800,I-ASP,3,is,PAT-arg,CD,,AT-Head
which,O,10,works,ACT-arg,WDT,,O
in,O,_,_,_,_,,O
my,O,9,experience,APP,PRP$,,O
experience,O,10,works,LOC,NN,,O
works,O,5,800,RSTR,VBZ,,O
better,B-OP,10,works,MANN,RBR,,"5###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
then,O,10,works,TWHEN,RB,,O
USB3,B-ASP,10,works,ACT-arg,NNP,usb ##3,AT-W\O-Path
(,O,_,_,_,_,,O
in,O,_,_,_,_,,O
PC,O,17,enabled,MEANS,NN,,O
enabled,O,13,USB3,RSTR,VBN,,O
with,O,_,_,_,_,,O
USB3,B-ASP,17,enabled,MEANS,NNP,usb ##3,AT-W\O-Path
),O,_,_,_,_,,O
I,O,25,sold,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
not,O,25,sold,RHEM,RB,,O
originally,O,25,sold,TWHEN,RB,,O
sold,O,3,is,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MAC,B-ASP,29,OS,RSTR,NNP,,AT-W\O-Path
OS,I-ASP,25,sold,PAT-arg,NNP,,AT-W\O-Path
I,O,31,felt,ACT-arg,PRP,,O
felt,O,25,sold,EFF-arg,VBD,,O
it,O,33,was,ACT-arg,PRP,,O
was,O,31,felt,PAT-arg,VBD,,O
inferior,B-OP,33,was,PAT-arg,JJ,,"39###[""OT"", ""PAT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
many,O,37,ways,RSTR,JJ,,O
ways,O,34,inferior,MANN,NNS,,O
To,O,_,_,_,_,,O
Windows,B-ASP,34,inferior,PAT-arg,NNP,,AT-Head
7,I-ASP,39,Windows,PAT-arg,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,10~1,but~'m,ADVS.member~ROOT,VBP,' m,O
pretty,O,3,sure,EXT,RB,,O
sure,O,1,'m,PAT-arg,JJ,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,3,sure,PAT-arg,VBZ,' s,O
not,O,5,'s,RHEM,RB,,O
newegg,O,9,fault,APP,NN,new ##eg ##g,O
's,O,_,_,_,_,' s,O
fault,O,5,'s,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
you,O,13,turn,ACT-arg,PRP,,O
turn,O,19,bought,TWHEN,VBP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
computer,O,13,turn,PAT-arg,NN,,O
you,O,19,bought,ACT-arg,PRP,,O
just,O,19,bought,TWHEN,RB,,O
bought,O,21,want,TWHEN,VBD,,O
you,O,21,want,ACT-arg,PRP,,O
want,O,10~21,but~want,ADVS.member~ROOT,VBP,,O
it,O,26,get,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,26,get,RHEM,JJS,,O
get,O,21,want,PAT-arg,VB,,O
to,O,_,_,_,_,,O
desktop,O,26,get,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,4,cooled,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
cooled,O,4,cooled,ROOT,VBN,,O
on,O,_,_,_,_,,O
Mac,O,7,buys,ACT-arg,NNP,,O
buys,O,4,cooled,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
decent,B-OP,4,computer,RSTR,JJ,,OT-W\O-Path
computer,O,1,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,1,'s,REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
hopefully,O,12,last,MOD,RB,,O
it,O,12,last,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
last,O,8~12,and~last,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
long,O,15,time,RSTR,JJ,,O
time,O,12,last,THL-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
installed,O,2,installed,ROOT,VBN,,O
to,O,_,_,_,_,,O
it,O,2,installed,DIR3-arg,PRP,,O
additional,O,9~6,RAM~SSD,RSTR~RSTR,JJ,,O
SSD,B-ASP,7~2,and~installed,CONJ.member~PAT-arg,NNP,ss ##d,AT-W\O-Path
and,O,_,_,_,CC,,O
16Gb,B-ASP,9,RAM,RSTR,NNP,16 ##gb,AT-W\O-Path
RAM,I-ASP,2~7,installed~and,PAT-arg~CONJ.member,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
great,B-OP,2,feature,RSTR,JJ,,OT-W\O-Path
feature,O,3,is,ACT-arg,NN,,O
is,O,7~3,:~is,APPS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
spotlight,B-ASP,6,search,RSTR,NN,,AT-W\O-Path
search,I-ASP,3,is,PAT-arg,NN,,AT-W\O-Path
:,O,_,_,_,:,,O
one,O,10~15,search~typing,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
search,O,7~10,:~search,APPS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
documents,O,10,search,PAT-arg,NNS,,O
by,O,_,_,_,_,,O
simply,O,15,typing,MANN,RB,,O
typing,O,10,search,MEANS,VBG,,O
a,O,_,_,_,_,,O
keyword,O,15,typing,PAT-arg,NN,key ##word,O
",",O,_,_,_,_,,O
rather,O,15,typing,EXT,RB,,O
than,O,_,_,_,_,,O
parsing,O,19,rather,CPR,VBG,par ##sing,O
tens,O,21,parsing,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
file,O,25,folders,RSTR,NN,,O
folders,O,22,tens,MAT,NNS,folder ##s,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
document,O,21,parsing,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,ask,ACT-arg,PRP,,O
ask,O,11,included,COND,VBP,,O
me,O,2,ask,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
this,O,7,price,RSTR,DT,,O
price,B-ASP,11,included,REG,NN,,AT-W\O-Path
it,O,11,included,PAT-arg,PRP,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
included,O,11,included,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,9,has,COND,VB,,O
the,O,_,_,_,_,,O
upgraded,B-ASP,3,memory,RSTR,VBN,,AT-Secondary
memory,I-ASP,0,WIth,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
MacBook,O,7,Pro,NE,NNP,mac ##book,O
Pro,O,9~12,has~running,ACT-arg~ACT-arg,NNP,,O
never,B-OP,9,has,TWHEN,RB,,OT-Secondary
has,I-OP,9,has,ROOT,VBZ,,"3###[""OT"", ""COND"", ""*"", ""PAT-arg"", ""ASP""]"
an,I-OP,_,_,_,_,,OT-Secondary
issue,I-OP,9,has,PAT-arg,NN,,OT-Secondary
running,O,11,issue,RSTR,VBG,,O
many,O,15,applications,RSTR,JJ,,O
many,O,15,applications,RSTR,JJ,,O
applications,B-ASP,12,running,PAT-arg,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
once,O,12,running,MANN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,ACT-arg,PRP,,O
run,O,1,run,ROOT,VBP,,O
Dreamweaver,O,1~17,run~and,PAT-arg~CONJ.member,NNP,dream ##we ##aver,O
",",O,_,_,_,_,,O
Final,O,5,Cut,NE,NNP,,O
Cut,O,6,Pro,NE,NNP,,O
Pro,O,17~1,and~run,CONJ.member~PAT-arg,NNP,,O
7,O,6,Pro,ID,CD,,O
",",O,_,_,_,_,,O
Photoshop,O,1~17,run~and,PAT-arg~CONJ.member,NNP,photos ##hop,O
",",O,_,_,_,_,,O
Safari,O,17~1,and~run,CONJ.member~PAT-arg,NNP,,O
",",O,_,_,_,_,,O
Firefox,O,17~1,and~run,CONJ.member~PAT-arg,NNP,fire ##fo ##x,O
",",O,_,_,_,_,,O
MSN,O,16,Messenger,NE,NNP,ms ##n,O
Messenger,O,1~17,run~and,PAT-arg~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
few,O,21,applications,RSTR,JJ,,O
other,O,21,applications,RSTR,JJ,,O
applications,B-ASP,17~1,and~run,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
constantly,O,1,run,THO,RB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,26,time,RSTR,JJ,,O
time,O,1,run,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lcd,B-ASP,2,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,3~4,stopped~working,ACT-arg~ACT-arg,NN,,AT-Head
stopped,B-OP,3,stopped,ROOT,VBD,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
working,O,3,stopped,PAT-arg,VBG,,O
