TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
the,O,1,title,det,DT,,Nominals
title,O,2,says,nsubj,NN,,Subjects
says,O,2,says,ROOT,VBZ,,ROOT
it,O,2,says,dobj,PRP,,Objects
all,O,3,it,appos,DT,,Nominals
...,O,2,says,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,,ROOT
:,O,0,note,punct,:,,Miscellaneous
this,O,4,add,nsubj,DT,,Subjects
will,O,4,add,aux,MD,,Auxiliaries
add,O,0,note,ccomp,VB,,Complements
about,O,7,30,quantmod,IN,,Miscellaneous
$,O,7,30,quantmod,$,,Miscellaneous
30,O,4,add,dobj,CD,,Objects
to,O,4,add,prep,IN,,Coordination
the,O,10,price,det,DT,,Nominals
price,O,8,to,pobj,NN,,Prepositions
to,O,12,purchase,aux,TO,,Auxiliaries
purchase,O,10,price,relcl,VB,,Nominals
",",O,4,add,punct,",",,Miscellaneous
but,O,4,add,cc,CC,,Coordination
worth,O,4,add,conj,JJ,,Coordination
it,O,15,worth,dobj,PRP,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,4,collection,det,DT,,Nominals
large,O,4,collection,amod,JJ,,Nominals
collection,O,1,have,dobj,NN,,Objects
of,O,4,collection,prep,IN,,Coordination
cds,O,5,of,pobj,NNS,,Prepositions
and,O,1,have,cc,CC,,Coordination
have,O,9,loaded,aux,VBP,,Auxiliaries
loaded,O,1,have,conj,VBN,,Coordination
over,O,11,100,quantmod,IN,,Miscellaneous
100,O,9,loaded,dobj,CD,,Objects
of,O,11,100,prep,IN,,Coordination
them,O,12,of,pobj,PRP,,Prepositions
so,O,15,far,advmod,RB,,Adverbials
far,O,9,loaded,advmod,RB,,Adverbials
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,paid,nsubj,PRP,,Subjects
could,O,3,paid,aux,MD,,Auxiliaries
have,O,3,paid,aux,VB,,Auxiliaries
paid,O,3,paid,ROOT,VBN,,ROOT
more,O,3,paid,dobj,RBR,,Objects
and,O,3,paid,cc,CC,,Coordination
got,O,3,paid,conj,VBD,,Coordination
a,O,8,lot,det,DT,,Nominals
lot,O,9,less,npadvmod,NN,,Noun
less,O,6,got,dobj,JJR,,Objects
.,O,3,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,13,was,advmod,RB,,Adverbials
yes,O,13,was,intj,UH,,Miscellaneous
",",O,13,was,punct,",",,Miscellaneous
as,O,13,was,prep,IN,,Coordination
with,O,3,as,prep,IN,,Coordination
all,O,6,software,det,DT,,Nominals
software,B-ASP,4,with,pobj,NN,,Prepositions
bundled,O,6,software,acl,VBN,,Nominals
with,O,7,bundled,prep,IN,,Coordination
creative,O,10,products,amod,JJ,,Nominals
products,O,8,with,pobj,NNS,,Prepositions
",",O,13,was,punct,",",,Miscellaneous
it,O,13,was,nsubj,PRP,,Subjects
was,O,13,was,ROOT,VBD,,ROOT
useless,B-OP,13,was,acomp,JJ,,Complements
and,O,14,useless,cc,CC,,Coordination
ugly,B-OP,14,useless,conj,JJ,,Coordination
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,JJ,,ROOT
:,O,0,sound,punct,:,,Miscellaneous
exceptional,B-OP,0,sound,amod,JJ,,Nominals
",",O,0,sound,punct,",",,Miscellaneous
though,O,9,compare,mark,IN,,Compund
i,O,9,compare,nsubj,PRP,,Subjects
can,O,9,compare,aux,MD,,Auxiliaries
't,O,9,compare,aux,MD,' t,Auxiliaries
really,O,9,compare,advmod,RB,,Adverbials
compare,O,0,sound,advcl,VB,,Adverbials
it,O,9,compare,dobj,PRP,,Objects
to,O,9,compare,prep,IN,,Coordination
the,O,13,ipod,det,DT,,Nominals
ipod,O,11,to,pobj,NNP,,Prepositions
.,O,0,sound,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,phone,det,DT,,Nominals
phone,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,8,feature,det,DT,,Nominals
very,O,5,cool,advmod,RB,,Adverbials
cool,B-OP,8,feature,amod,JJ,,Nominals
and,O,5,cool,cc,CC,,Coordination
useful,B-OP,5,cool,conj,JJ,,Coordination
feature,O,2,has,dobj,NN,,Objects
--,O,8,feature,punct,:,- -,Miscellaneous
the,O,11,speakerphone,det,DT,,Nominals
speakerphone,B-ASP,8,feature,appos,NN,speaker ##phone,Nominals
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
