not,O,3,neg,RB,
all,O,3,predet,PDT,
the,O,3,det,DT,
time,O,3,ROOT,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
often,O,7,advmod,RB,
enough,O,3,conj,RB,
to,O,9,aux,TO,
be,O,7,xcomp,VB,
a,O,12,det,DT,
real,O,12,amod,JJ,
problem,O,9,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
same,O,3,amod,JJ,
4mp,O,3,amod,JJ,4##mp
chip,O,3,ROOT,NN,
from,O,3,prep,IN,
the,O,7,det,DT,
4500,O,7,nummod,CD,450##0
camera,O,4,pobj,NN,
",",O,3,punct,",",
plus,O,3,cc,CC,
a,O,11,det,DT,
3x,O,3,conj,CD,3##x
zoom,O,11,acl,NN,
with,O,11,prep,IN,
the,O,15,det,DT,
ability,O,13,pobj,NN,
to,O,17,aux,TO,
expand,O,15,acl,VB,
upon,O,17,prep,IN,
that,O,18,pobj,DT,
with,O,17,prep,IN,
extenders,O,20,pobj,NNS,extend##ers
",",O,21,punct,",",
great,B-OP,25,amod,JJ,
closeup,B-ASP,25,compound,NN,close##up
mode,I-ASP,21,conj,NN,
",",O,25,punct,",",
long,B-OP,28,advmod,RB,
lasting,O,30,amod,VBG,
rechargable,B-ASP,30,compound,JJ,rec##har##ga##ble
battery,I-ASP,25,conj,NN,
",",O,30,punct,",",
etc,O,33,compound,FW,
etc.,O,30,conj,FW,etc.
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
not,O,3,neg,RB,
hesitate,O,3,ROOT,VB,
to,O,5,aux,TO,
purchase,O,3,xcomp,VB,
this,O,5,dobj,DT,
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
are,O,3,advcl,VBP,
uncertain,O,9,acomp,JJ,
of,O,10,prep,IN,
the,O,14,det,DT,
brand,O,14,compound,NN,
name,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
also,O,2,advmod,RB,
