TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
these,O,1,are,nsubj,DT,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
minor,O,3,problems,amod,JJ,,Nominals
problems,O,1,are,attr,NNS,,Objects
",",O,1,are,punct,",",,Miscellaneous
and,O,1,are,cc,CC,,Coordination
i,O,7,list,nsubj,PRP,,Subjects
list,O,1,are,conj,VBP,,Coordination
them,O,7,list,dobj,PRP,,Objects
to,O,10,save,aux,TO,,Auxiliaries
save,O,7,list,xcomp,VB,,Complements
anyone,O,10,save,dobj,NN,,Objects
else,O,11,anyone,advmod,RB,,Adverbials
the,O,14,trouble,det,DT,,Nominals
trouble,O,10,save,dobj,NN,,Objects
of,O,14,trouble,prep,IN,,Coordination
discovering,O,15,of,pcomp,VBG,,Prepositions
them,O,16,discovering,dobj,PRP,,Objects
.,O,7,list,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,,Subjects
also,O,2,looked,advmod,RB,,Adverbials
looked,O,2,looked,ROOT,VBD,,ROOT
at,O,2,looked,prep,IN,,Coordination
the,O,6,fps602,det,DT,,Nominals
fuji,O,6,fps602,compound,NNP,,Compund
fps602,O,3,at,pobj,NNP,f ##ps ##60 ##2,Prepositions
.,O,2,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,going,punct,-LRB-,,Miscellaneous
good,O,2,going,amod,JJ,,Nominals
going,O,2,going,ROOT,VBG,,ROOT
",",O,2,going,punct,",",,Miscellaneous
amazon,O,2,going,npadvmod,NNP,,Noun
).,O,2,going,punct,NNP,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,6,researched,prep,IN,,Coordination
three,O,2,months,nummod,CD,,Nominals
months,O,0,for,pobj,NNS,,Prepositions
",",O,6,researched,punct,",",,Miscellaneous
i,O,6,researched,nsubj,PRP,,Subjects
've,O,6,researched,aux,VBP,' ve,Auxiliaries
researched,O,6,researched,ROOT,VBN,,ROOT
the,O,8,internet,det,DT,,Nominals
internet,O,6,researched,dobj,NN,,Objects
and,O,8,internet,cc,CC,,Coordination
magazines,O,8,internet,conj,NNS,,Coordination
",",O,6,researched,punct,",",,Miscellaneous
