TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
an,O,5,decision,det,DT,,Nominals
easy,O,5,decision,amod,JJ,,Nominals
decision,O,1,is,attr,NN,,Objects
to,O,7,purchase,aux,TO,,Auxiliaries
purchase,O,5,decision,acl,VB,,Nominals
a,O,9,used,det,DT,,Nominals
used,O,7,purchase,dobj,JJ,,Objects
or,O,9,used,cc,CC,,Coordination
even,O,12,good,advmod,RB,,Adverbials
good,O,9,used,conj,JJ,,Coordination
as,O,9,used,prep,IN,,Coordination
new,O,15,laptop,amod,JJ,,Nominals
laptop,O,13,as,pobj,NN,,Prepositions
but,O,18,am,cc,CC,,Coordination
I,O,18,am,nsubj,PRP,,Subjects
am,O,18,am,ROOT,VBP,,ROOT
very,O,20,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,18,am,acomp,JJ,,Complements
.,O,18,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,called,prep,IN,,Coordination
desparation,O,0,In,pobj,NN,des ##para ##tion,Prepositions
",",O,4,called,punct,",",,Miscellaneous
I,O,4,called,nsubj,PRP,,Subjects
called,O,4,called,ROOT,VBD,,ROOT
their,O,8,number,poss,PRP$,,Nominals
Customer,B-ASP,7,Service,compound,NNP,,Compund
Service,I-ASP,8,number,compound,NNP,,Compund
number,I-ASP,4,called,dobj,NN,,Objects
and,O,4,called,cc,CC,,Coordination
was,O,11,told,auxpass,VBD,,Auxiliaries
told,O,4,called,conj,VBN,,Coordination
that,O,16,expired,mark,IN,,Compund
my,O,14,warranty,poss,PRP$,,Nominals
warranty,B-ASP,16,expired,nsubj,NN,warrant ##y,Subjects
had,O,16,expired,aux,VBD,,Auxiliaries
expired,O,11,told,ccomp,VBN,,Complements
(,O,16,expired,punct,-LRB-,,Miscellaneous
2,O,19,days,nummod,CD,,Nominals
days,O,20,old,npadvmod,NNS,,Noun
old,O,16,expired,advmod,JJ,,Adverbials
),O,16,expired,punct,-RRB-,,Miscellaneous
and,O,16,expired,cc,CC,,Coordination
that,O,32,cost,mark,IN,,Compund
the,O,25,priviledge,det,DT,,Nominals
priviledge,O,32,cost,nsubj,NN,pri ##vil ##edge,Subjects
of,O,25,priviledge,prep,IN,,Coordination
talking,B-ASP,26,of,pcomp,VBG,,Prepositions
to,I-ASP,27,talking,prep,IN,,Coordination
a,I-ASP,30,technician,det,DT,,Nominals
technician,I-ASP,28,to,pobj,NN,,Prepositions
would,O,32,cost,aux,MD,,Auxiliaries
cost,O,16,expired,conj,VB,,Coordination
me,O,32,cost,dobj,PRP,,Objects
(,O,36,have,punct,-LRB-,,Miscellaneous
"""",O,36,have,punct,``,,Miscellaneous
have,O,32,cost,parataxis,VB,,Miscellaneous
your,O,39,card,poss,PRP$,,Nominals
credit,O,39,card,compound,NN,,Compund
card,O,40,ready,nsubj,NN,,Subjects
ready,O,36,have,ccomp,JJ,,Complements
"""",O,36,have,punct,'',,Miscellaneous
),O,32,cost,punct,-RRB-,,Miscellaneous
.,O,4,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,fast,advmod,RB,,Adverbials
fast,B-OP,1,fast,ROOT,JJ,,ROOT
and,O,1,fast,cc,CC,,Coordination
efficient,B-OP,1,fast,conj,JJ,,Coordination
!,O,1,fast,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,,Subjects
could,O,3,believe,aux,MD,,Auxiliaries
n't,O,3,believe,neg,RB,n ' t,Negation
believe,O,3,believe,ROOT,VB,,ROOT
how,O,5,long,advmod,WRB,,Adverbials
long,B-OP,8,lasted,advmod,RB,,Adverbials
the,O,7,battery,det,DT,,Nominals
battery,B-ASP,8,lasted,nsubj,NN,,Subjects
lasted,O,3,believe,ccomp,VBD,,Complements
on,O,8,lasted,prep,IN,,Coordination
a,O,12,charge,det,DT,,Nominals
single,O,12,charge,amod,JJ,,Nominals
charge,B-ASP,9,on,pobj,NN,,Prepositions
.,O,3,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,adjust,aux,TO,,Auxiliaries
adjust,O,1,had,xcomp,VB,,Complements
