TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
It,O,4,work,nsubj,PRP,,Subjects
suddenly,O,4,work,advmod,RB,,Adverbials
can,O,4,work,aux,MD,,Auxiliaries
not,O,4,work,neg,RB,,Negation
work,B-ASP,4,work,ROOT,VB,,ROOT
.,O,4,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
just,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
to,O,5,learn,aux,TO,,Auxiliaries
learn,O,3,had,xcomp,VB,,Complements
to,O,7,be,aux,TO,,Auxiliaries
be,O,5,learn,xcomp,VB,,Complements
a,O,9,little,det,DT,,Nominals
little,O,10,harder,npadvmod,JJ,,Noun
harder,O,11,typer,amod,JJR,,Nominals
typer,O,7,be,attr,NN,type ##r,Objects
than,O,11,typer,prep,IN,,Coordination
on,O,12,than,prep,IN,,Coordination
my,O,16,computer,poss,PRP$,,Nominals
last,O,16,computer,amod,JJ,,Nominals
computer,O,13,on,pobj,NN,,Prepositions
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,,Subjects
say,O,1,say,ROOT,VBP,,ROOT
sorry,O,1,say,ccomp,JJ,,Complements
out,B-OP,1,say,prep,IN,,Coordination
of,I-OP,3,out,prep,IN,,Coordination
warranty,B-ASP,4,of,pobj,NN,warrant ##y,Prepositions
.,O,1,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,want,mark,IN,,Compund
you,O,3,want,nsubj,PRP,,Subjects
really,O,3,want,advmod,RB,,Adverbials
want,O,3,want,ROOT,VBP,,ROOT
a,O,6,system,det,DT,,Nominals
bang-up,B-OP,6,system,amod,JJ,bang - up,Nominals
system,B-ASP,3,want,dobj,NN,,Objects
and,O,3,want,cc,CC,,Coordination
do,O,10,need,aux,VB,,Auxiliaries
n't,O,10,need,neg,RB,n ' t,Negation
need,O,3,want,conj,VB,,Coordination
to,O,12,run,aux,TO,,Auxiliaries
run,O,10,need,xcomp,VB,,Complements
Windows,B-ASP,14,applications,compound,NNP,,Compund
applications,I-ASP,12,run,dobj,NNS,,Objects
",",O,10,need,punct,",",,Miscellaneous
go,O,10,need,conj,VB,,Coordination
with,O,16,go,prep,IN,,Coordination
an,O,19,Apple,det,DT,,Nominals
Apple,O,17,with,pobj,NNP,,Prepositions
;,O,16,go,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,applications,det,DT,,Nominals
applications,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
also,O,2,are,advmod,RB,,Adverbials
very,O,5,easy,advmod,RB,,Adverbials
easy,B-OP,2,are,acomp,JJ,,Complements
to,O,7,find,aux,TO,,Auxiliaries
find,O,5,easy,xcomp,VB,,Complements
and,O,7,find,cc,CC,,Coordination
maneuver,O,7,find,conj,VB,,Coordination
",",O,2,are,punct,",",,Miscellaneous
much,B-OP,12,easier,advmod,RB,,Adverbials
easier,I-OP,2,are,acomp,JJR,,Complements
than,O,12,easier,prep,IN,,Coordination
any,O,16,computer,det,DT,,Nominals
other,O,16,computer,amod,JJ,,Nominals
computer,O,13,than,pobj,NN,,Prepositions
I,O,20,owned,nsubj,PRP,,Subjects
have,O,20,owned,aux,VBP,,Auxiliaries
ever,O,20,owned,advmod,RB,,Adverbials
owned,O,16,computer,relcl,VBN,,Nominals
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Put,O,0,Put,ROOT,VB,,ROOT
a,O,2,cover,det,DT,,Nominals
cover,B-ASP,0,Put,dobj,NN,,Objects
on,O,2,cover,prep,IN,,Coordination
it,O,3,on,pobj,PRP,,Prepositions
and,O,0,Put,cc,CC,,Coordination
is,O,0,Put,conj,VBZ,,Coordination
a,O,8,little,det,DT,,Nominals
little,O,9,better,npadvmod,JJ,,Noun
better,O,6,is,acomp,JJR,,Complements
but,O,12,is,cc,CC,,Coordination
that,O,12,is,nsubj,DT,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
my,O,15,complaint,poss,PRP$,,Nominals
only,O,15,complaint,amod,JJ,,Nominals
complaint,B-OP,12,is,attr,NN,,Objects
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,4,feel,mark,IN,,Compund
you,O,4,feel,nsubj,PRP,,Subjects
do,O,4,feel,aux,VBP,,Auxiliaries
n't,O,4,feel,neg,RB,n ' t,Negation
feel,O,11,buy,advcl,VB,,Adverbials
comfortable,O,4,feel,acomp,JJ,,Complements
doing,O,5,comfortable,xcomp,VBG,,Complements
it,O,6,doing,dobj,PRP,,Objects
yourself,O,6,doing,npadvmod,PRP,,Noun
",",O,4,feel,punct,",",,Miscellaneous
just,O,11,buy,advmod,RB,,Adverbials
