I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
been,O,2,ROOT,VBN,
a,O,5,det,DT,
PC,O,5,compound,NN,
user,O,2,attr,NN,
and,O,10,cc,CC,
I,O,10,nsubj,PRP,
just,O,10,advmod,RB,
finally,O,10,advmod,RB,
switched,O,10,ROOT,VBD,
and,O,10,cc,CC,
I,O,15,nsubj,PRP,
am,O,15,aux,VBP,
never,O,15,neg,RB,
going,O,10,conj,VBG,
back,O,15,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
PDF,O,1,compound,NN,
files,O,4,nsubjpass,NNS,
can,O,4,aux,MD,
be,O,4,auxpass,VB,
viewed,O,4,ROOT,VBN,
instantly,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,6,advmod,CC,
what,O,6,dep,WP,
if,O,6,mark,IN,
the,O,5,det,DT,
laptops/mobile,O,5,compound,JJ,laptop##s/mobile
phones,O,6,nsubj,NNS,
look,O,6,ROOT,VBP,
chic,B-OP,6,acomp,JJ,chi##c
and,O,7,cc,CC,
cool,B-OP,7,conj,JJ,
?,O,6,punct,.,
The,O,15,dep,DT,
after,B-ASP,15,mark,IN,
sales,I-ASP,14,compound,NNS,
support,I-ASP,15,nsubj,NN,
is,O,15,ROOT,VBZ,
terrible,B-OP,15,acomp,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
About,O,1,advmod,RB,
2,O,2,nummod,CD,
months,O,3,npadvmod,NNS,
ago,O,5,advmod,RB,
i,O,5,nsubj,PRP,
bought,O,5,ROOT,VBD,
the,O,9,det,DT,
2011,O,9,nummod,CD,
macbook,O,9,compound,NNP,mac##book
pro,O,5,dobj,NNP,
",",O,9,punct,",",
which,O,12,nsubj,WDT,
was,O,9,relcl,VBD,
an,O,14,det,DT,
upgrade,O,12,attr,NN,
from,O,14,prep,IN,
my,O,19,poss,PRP$,
2010,O,19,nummod,CD,
macbook,O,19,compound,NN,mac##book
pro,O,15,pobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
a,O,5,det,DT,
Toshiba,O,5,compound,NNP,to##shi##ba
laptop,O,2,dobj,NN,
in,O,2,prep,IN,
the,O,8,det,DT,
past,O,6,pobj,NN,
;,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
removed,O,1,ROOT,VBD,
them,O,1,dobj,PRP,
and,O,1,cc,CC,
returned,O,1,conj,VBD,
the,O,6,det,DT,
computer,O,4,dobj,NN,
to,O,4,prep,IN,
me,O,7,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ease,B-OP,3,nsubj,NN,
of,O,0,prep,IN,
use,B-ASP,1,pobj,NN,
is,O,3,ROOT,VBZ,
just,O,5,advmod,RB,
one,O,3,attr,CD,
of,O,5,prep,IN,
the,O,8,det,DT,
benefits,O,6,pobj,NNS,
I,O,10,nsubj,PRP,
love,B-OP,8,relcl,VBP,
about,O,10,prep,IN,
my,O,13,poss,PRP$,
Mac,O,11,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
