In,O,4,prep,IN,
November,O,0,pobj,NNP,
my,O,3,poss,PRP$,
computer,O,4,nsubj,NN,
messed,B-OP,19,ccomp,VBD,
up,I-OP,4,prt,RP,
entirely,I-OP,4,advmod,RB,
and,O,4,cc,CC,
would,O,10,aux,MD,
n't,O,10,neg,RB,n't
power,O,4,conj,VB,
on,O,10,prt,IN,
after,O,10,prep,IN,
intalling,O,12,pcomp,VBG,int##all##ing
a,O,16,det,DT,
Windows,O,16,compound,NNP,
update,O,13,dobj,NN,
",",O,19,punct,",",
I,O,19,nsubj,PRP,
had,O,19,ROOT,VBD,
to,O,21,aux,TO,
have,O,19,xcomp,VB,
my,O,23,poss,PRP$,
HD,B-ASP,24,nsubj,NN,
flashed,O,21,ccomp,VBN,
and,O,24,cc,CC,
lost,O,24,conj,VBD,
EVERYTHING,O,26,dobj,NN,
on,O,26,prep,IN,
it,O,28,pobj,PRP,
",",O,26,punct,",",
including,O,21,prep,VBG,
my,O,34,poss,PRP$,
school,O,34,compound,NN,
assignments,O,31,pobj,NNS,
and,O,34,cc,CC,
irriplaceable,O,37,compound,JJ,ir##rip##lace##able
pictures,O,34,conj,NNS,
that,O,39,nsubj,WDT,
were,O,37,relcl,VBD,
only,O,41,advmod,RB,
in,O,39,prep,IN,
digital,O,43,amod,JJ,
format,O,41,pobj,NN,
and,O,43,cc,CC,
several,O,47,amod,JJ,
other,O,47,amod,JJ,
things,O,43,conj,NNS,
",",O,47,punct,",",
when,O,53,advmod,WRB,
this,O,51,det,DT,
update,O,53,nsubjpass,NN,
was,O,53,auxpass,VBD,
installed,O,47,relcl,VBN,
for,O,53,prep,IN,
some,O,56,det,DT,
reason,O,54,pobj,NN,
I,O,58,nsubj,PRP,
was,O,56,relcl,VBD,
unable,B-OP,58,acomp,JJ,
to,O,61,aux,TO,
roll,O,59,xcomp,VB,
back,O,61,prt,RP,
the,O,64,det,DT,
drivers,B-ASP,61,dobj,NNS,
and,O,64,cc,CC,
everything,O,64,conj,NN,
to,O,61,prep,IN,
an,O,71,det,DT,
earlier,O,71,amod,JJR,
working,O,71,compound,VBG,
condition,O,67,pobj,NN,
because,O,79,mark,IN,
when,O,77,advmod,WRB,
the,O,75,det,DT,
update,O,77,nsubjpass,NN,
was,O,77,auxpass,VBD,
installed,O,79,advcl,VBN,
it,O,79,nsubj,PRP,
deleted,O,58,advcl,VBN,
my,O,81,poss,PRP$,
history,O,79,dobj,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
