TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,3,given,nsubj,_,,O
would,O,3,given,aux,_,,O
have,O,3,given,aux,_,,O
given,O,3,given,ROOT,_,,O
a,O,9,review,det,_,,O
3,O,7,5,quantmod,_,,O
to,O,7,5,quantmod,_,,O
5,O,9,review,nummod,_,,O
star,O,9,review,compound,_,,O
review,O,3,given,dobj,_,,O
in,O,3,given,prep,_,,O
my,O,14,weeks,poss,_,,O
first,O,14,weeks,amod,_,,O
few,O,14,weeks,amod,_,,O
weeks,O,10,in,pobj,_,,O
",",O,3,given,punct,_,,O
depending,O,3,given,prep,_,,O
on,O,16,depending,prep,_,,O
how,O,19,mad,advmod,_,,O
mad,O,21,felt,acomp,_,,O
i,O,21,felt,nsubj,_,,O
felt,O,17,on,pcomp,_,,O
about,O,21,felt,prep,_,,O
the,O,25,software,det,_,,O
crummy,O,25,software,amod,_,cr ##um ##my,O
software,O,22,about,pobj,_,,O
.,O,3,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,expired,advmod,_,,O
if,O,5,expired,mark,_,,O
it,O,5,expired,nsubj,_,,O
has,O,5,expired,aux,_,,O
n't,O,5,expired,neg,_,n ' t,O
expired,O,8,is,advcl,_,,O
",",O,8,is,punct,_,,O
creative,O,8,is,nsubj,_,,O
is,O,8,is,ROOT,_,,O
likely,O,8,is,acomp,_,,O
to,O,11,claim,aux,_,,O
claim,O,9,likely,xcomp,_,,O
that,O,15,caused,mark,_,,O
the,O,14,owner,det,_,,O
owner,O,15,caused,nsubj,_,,O
caused,O,11,claim,ccomp,_,,O
the,O,17,damage,det,_,,O
damage,O,15,caused,dobj,_,,O
which,O,21,voids,nsubj,_,,O
in,O,21,voids,prep,_,,O
turn,O,19,in,pobj,_,,O
voids,O,17,damage,relcl,_,void ##s,O
the,O,23,warranty,det,_,,O
warranty,O,21,voids,dobj,_,warrant ##y,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,_,,O
sliding,O,5,knob,amod,_,,O
old,O,4,volume,amod,_,,O
fashioned,O,4,volume,amod,_,,O
volume,O,5,knob,compound,_,,O
knob,O,9,been,nsubj,_,,O
would,O,9,been,aux,_,,O
also,O,9,been,advmod,_,,O
have,O,9,been,aux,_,,O
been,O,9,been,ROOT,_,,O
easier,O,9,been,acomp,_,,O
than,O,10,easier,prep,_,,O
the,O,14,version,det,_,,O
digital,O,14,version,amod,_,,O
version,O,11,than,pobj,_,,O
that,O,17,included,nsubjpass,_,,O
was,O,17,included,auxpass,_,,O
included,O,14,version,relcl,_,,O
.,O,9,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,plugged,advmod,_,,O
plugged,O,7,lag,advcl,_,plug ##ged,O
in,O,1,plugged,prt,_,,O
",",O,7,lag,punct,_,,O
it,O,7,lag,nsubj,_,,O
does,O,7,lag,aux,_,,O
n't,O,7,lag,neg,_,n ' t,O
lag,O,7,lag,ROOT,_,la ##g,O
the,O,9,computer,det,_,,O
computer,O,7,lag,dobj,_,,O
like,O,9,computer,prep,_,,O
the,O,12,archos,det,_,,O
archos,O,10,like,pobj,_,arch ##os,O
did,O,7,lag,ccomp,_,,O
...,O,7,lag,punct,_,. . .,O
unless,O,18,doing,mark,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,7,lag,advcl,_,,O
a,O,21,transfer,det,_,,O
massive,O,21,transfer,amod,_,,O
transfer,O,18,doing,dobj,_,,O
