TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
prepared,O,1,was,acomp,JJ,
to,O,4,love,aux,TO,
love,O,2,prepared,xcomp,VB,
it,O,4,love,dobj,PRP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,8,plug,intj,UH,
just,O,2,one,advmod,RB,
one,O,3,con,nummod,CD,
con,O,8,plug,nsubj,NN,
-,O,3,con,punct,:,
its,O,3,con,nummod,PRP$,
not,O,8,plug,neg,RB,
really,O,8,plug,advmod,RB,
plug,O,8,plug,ROOT,VB,
and,O,8,plug,cc,CC,
play,O,8,plug,conj,VB,
at,O,10,play,prep,IN,
first,O,11,at,pobj,RB,
i,O,14,mean,nsubj,PRP,
mean,O,14,mean,ROOT,VBP,
its,O,17,confusing,poss,PRP$,
very,O,17,confusing,advmod,RB,
confusing,B-OP,14,mean,dobj,JJ,
to,O,19,start,aux,TO,
start,O,14,mean,xcomp,VB,
the,O,21,program,det,DT,
program,B-ASP,19,start,dobj,NN,
but,O,30,be,prep,CC,
one,O,22,but,pobj,NN,
you,O,25,do,nsubj,PRP,
do,O,23,one,relcl,VBP,
it,O,25,do,dobj,PRP,
",",O,30,be,punct,",",
it,O,30,be,nsubj,PRP,
will,O,30,be,aux,MD,
be,O,30,be,ROOT,VB,
a,O,32,breeze,det,DT,
breeze,O,30,be,attr,NN,
.,O,30,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,1,time,amod,JJ,
time,O,3,set,npadvmod,NN,
i,O,3,set,nsubj,PRP,
set,O,3,set,ROOT,VBD,
it,O,3,set,dobj,PRP,
at,O,3,set,prep,IN,
100,O,5,at,pobj,CD,
and,O,3,set,cc,CC,
used,O,3,set,conj,VBD,
the,O,10,flash,det,DT,
flash,O,8,used,dobj,NN,
.,O,3,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,compound,NN,
players,O,7,are,nsubj,NNS,
of,O,1,players,prep,IN,
this,O,4,kind,det,DT,
kind,O,2,of,pobj,NN,
of,O,4,kind,prep,IN,
memory,O,5,of,pobj,NN,
are,O,7,are,ROOT,VBP,
typically,O,7,are,advmod,RB,
small,O,7,are,acomp,JJ,
and,O,9,small,cc,CC,
light,O,9,small,conj,JJ,
and,O,7,are,cc,CC,
have,O,7,are,conj,VBP,
between,O,15,64,quantmod,IN,
64,O,19,gb,nummod,CD,
mb,O,19,gb,compound,NNS,
-,O,18,1.5,punct,SYM,
1.5,O,19,gb,nummod,CD,1 . 5
gb,O,13,have,dobj,NNS,
of,O,19,gb,prep,IN,
memory,O,20,of,pobj,NN,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,NN,
broke,O,1,broke,ROOT,VBD,
after,O,1,broke,prep,IN,
a,O,4,month,det,DT,
month,O,2,after,pobj,NN,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,music,compound,NN,
-,O,2,music,punct,HYPH,
music,B-ASP,3,match,compound,NN,
match,I-ASP,4,jukebox,compound,NN,
jukebox,I-ASP,5,is,nsubj,NN,ju ##ke ##box
is,O,13,is,ccomp,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,greatest,det,DT,
