TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,3,third,det,_,,O
third,O,1,is,attr,_,,O
in,O,3,third,prep,_,,O
a,O,6,series,det,_,,O
series,O,4,in,pobj,_,,O
of,O,6,series,prep,_,,O
MacBooks,O,7,of,pobj,_,mac ##books,O
starting,O,6,series,acl,_,,O
with,O,9,starting,prep,_,,O
a,O,13,MacBook,det,_,,O
Black,O,13,MacBook,compound,_,,O
MacBook,O,10,with,pobj,_,mac ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,dobj,_,,O
and,O,1,bought,cc,_,,O
found,O,1,bought,conj,_,,O
its,O,7,TAB,poss,_,,O
TAB,B-ASP,10,functioning,nsubj,_,,AT-Head
is,O,10,functioning,aux,_,,O
not,O,10,functioning,neg,_,,O
functioning,B-OP,5,found,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
touch,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
among,B-OP,3,is,prep,_,,"2###[""OT"", ""prep^-1"", ""*"", ""nsubj"", ""ASP""]"
the,I-OP,6,best,det,_,,OT-Secondary
best,I-OP,4,among,pobj,_,,OT-Secondary
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,_,,O
touch,B-ASP,2,pad,compound,_,,AT-W\O-Path
pad,I-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,9,'s,ccomp,_,,O
fine,B-OP,6,again,advmod,_,,OT-W\O-Path
-,O,6,again,punct,_,,O
again,O,3,is,advmod,_,,O
",",O,9,'s,punct,_,,O
it,O,9,'s,nsubj,_,,O
's,O,9,'s,ROOT,_,' s,O
a,O,13,pad,det,_,,O
real,B-OP,13,pad,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,13,pad,compound,_,,AT-Secondary
pad,I-ASP,9,'s,attr,_,,AT-Head
.,O,9,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,_,,O
seems,O,1,seems,ROOT,_,,O
to,O,3,be,aux,_,,O
be,O,1,seems,xcomp,_,,O
unable,B-OP,3,be,acomp,_,,OT-W\O-Path
to,O,6,keep,aux,_,,O
keep,O,4,unable,xcomp,_,,O
up,O,6,keep,prt,_,,O
with,O,6,keep,prep,_,,O
repairs,O,8,with,pobj,_,,O
for,O,9,repairs,prep,_,,O
the,O,12,multitude,det,_,,O
multitude,O,10,for,pobj,_,,O
of,O,12,multitude,prep,_,,O
windows,B-ASP,15,problems,compound,_,,AT-W\O-Path
problems,O,13,of,pobj,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,_,,O
Thoughts,O,1,Thoughts,ROOT,_,,O
:,O,1,Thoughts,punct,_,,O
Do,O,5,purchase,aux,_,,O
not,O,5,purchase,neg,_,,O
purchase,O,1,Thoughts,acl,_,,O
this,O,7,product,det,_,,O
product,O,5,purchase,dobj,_,,O
.,O,1,Thoughts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
fast,B-OP,3,is,acomp,_,,"9###[""OT"", ""conj"", ""*"", ""conj"", ""ASP""]"
",",O,4,fast,punct,_,,O
powerful,B-OP,4,fast,conj,_,,"9###[""OT"", ""conj"", ""ASP""]"
",",O,6,powerful,punct,_,,O
and,O,6,powerful,cc,_,,O
runs,B-ASP,6,powerful,conj,_,,AT-Head
super,O,11,quiet,advmod,_,,O
quiet,B-OP,9,runs,oprd,_,,"9###[""OT"", ""oprd^-1"", ""ASP""]"
and,O,11,quiet,cc,_,,O
cool,B-OP,11,quiet,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""oprd^-1"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
giving,O,1,tried,xcomp,_,,O
it,O,2,giving,dative,_,,O
0,O,5,stars,nummod,_,,O
stars,O,2,giving,dobj,_,,O
but,O,1,tried,cc,_,,O
I,O,8,had,nsubj,_,,O
had,O,1,tried,conj,_,,O
to,O,10,choose,aux,_,,O
choose,O,8,had,xcomp,_,,O
at,O,12,least,advmod,_,,O
least,O,13,one,advmod,_,,O
one,O,10,choose,dobj,_,,O
",",O,8,had,punct,_,,O
but,O,8,had,cc,_,,O
IMO,O,18,STARS,advmod,_,im ##o,O
NO,O,18,STARS,det,_,,O
STARS,O,8,had,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,decided,prep,_,,O
looking,O,0,After,pcomp,_,,O
at,O,1,looking,prep,_,,O
all,O,5,pros,predet,_,,O
the,O,5,pros,det,_,,O
pros,O,2,at,pobj,_,pro ##s,O
and,O,5,pros,cc,_,,O
cons,O,5,pros,conj,_,con ##s,O
",",O,10,decided,punct,_,,O
I,O,10,decided,nsubj,_,,O
decided,O,10,decided,ROOT,_,,O
on,O,10,decided,prep,_,,O
the,O,14,Pro,det,_,,O
Macbook,O,14,Pro,compound,_,mac ##book,O
Pro,O,11,on,pobj,_,,O
.,O,10,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,_,,O
could,O,4,put,aux,_,,O
not,O,4,put,neg,_,,O
even,O,4,put,advmod,_,,O
put,O,4,put,ROOT,_,,O
my,O,8,collection,poss,_,,O
entire,O,8,collection,amod,_,,O
music,O,8,collection,compound,_,,O
collection,O,4,put,dobj,_,,O
on,O,4,put,prep,_,,O
this,O,11,garabage,det,_,,O
garabage,O,9,on,pobj,_,ga ##ra ##bag ##e,O
.,O,4,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
gorgeous,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,4,pray,advcl,_,,O
",",O,4,pray,punct,_,,O
pray,O,4,pray,ROOT,_,,O
you,O,6,dont,nsubj,_,,O
dont,O,4,pray,ccomp,_,don ##t,O
have,O,4,pray,conj,_,,O
major,O,9,prolems,amod,_,,O
prolems,O,7,have,dobj,_,pro ##lem ##s,O
.,O,4,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,intj,_,anyway ##s,O
I,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,5,months,det,_,,O
two,O,5,months,nummod,_,,O
months,O,6,ago,npadvmod,_,,O
ago,O,2,bought,advmod,_,,O
and,O,2,bought,cc,_,,O
when,O,11,brought,advmod,_,,O
I,O,11,brought,nsubj,_,,O
first,O,11,brought,advmod,_,,O
brought,O,15,kept,advcl,_,,O
it,O,11,brought,dobj,_,,O
home,O,11,brought,advmod,_,,O
it,O,15,kept,nsubj,_,,O
kept,O,2,bought,conj,_,,O
giving,O,15,kept,xcomp,_,,O
me,O,16,giving,dative,_,,O
a,O,19,message,det,_,,O
message,O,16,giving,dobj,_,,O
about,O,19,message,prep,_,,O
a,O,22,vibration,det,_,,O
vibration,O,20,about,pobj,_,,O
in,O,22,vibration,prep,_,,O
the,O,26,drive,det,_,,O
hard,B-ASP,26,drive,amod,_,,AT-W\O-Path
drive,I-ASP,23,in,pobj,_,,AT-W\O-Path
and,O,15,kept,cc,_,,O
it,O,30,putting,nsubj,_,,O
is,O,30,putting,aux,_,,O
putting,O,15,kept,conj,_,,O
it,O,30,putting,dobj,_,,O
temporaly,O,30,putting,advmod,_,temporal ##y,O
in,O,30,putting,prep,_,,O
save,O,35,zone,compound,_,,O
zone,O,33,in,pobj,_,,O
.,O,15,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,npadvmod,_,all - in - all,O
",",O,5,recommend,punct,_,,O
I,O,5,recommend,nsubj,_,,O
would,O,5,recommend,aux,_,,O
definitely,O,5,recommend,advmod,_,,O
recommend,B-OP,5,recommend,ROOT,_,,OT-W\O-Path
this,O,7,product,det,_,,O
product,O,5,recommend,dobj,_,,O
for,O,5,recommend,prep,_,,O
nearly,O,10,everyone,advmod,_,,O
everyone,O,8,for,pobj,_,,O
.,O,5,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,_,,O
I,O,2,wanted,nsubj,_,,O
wanted,O,2,wanted,ROOT,_,,O
the,O,4,Pro,det,_,,O
Pro,O,2,wanted,dobj,_,,O
for,O,4,Pro,prep,_,,O
the,O,8,player,det,_,,O
CD/DVD,B-ASP,8,player,compound,_,cd / dvd,AT-W\O-Path
player,I-ASP,5,for,pobj,_,,AT-W\O-Path
.,O,2,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,11,edition,nmod,_,,AT-W\O-Path
-,O,0,Processor,punct,_,,O
When,O,3,compared,advmod,_,,O
compared,O,0,Processor,prep,_,,O
to,O,3,compared,prep,_,,O
my,O,8,old,poss,_,,O
3,O,7,week,nummod,_,,O
week,O,8,old,npadvmod,_,,O
old,O,4,to,pobj,_,,O
Early,O,10,2011,amod,_,,O
2011,O,11,edition,nummod,_,,O
edition,O,15,experience,npadvmod,_,,O
there,O,15,experience,advmod,_,,O
I,O,15,experience,nsubj,_,,O
barely,O,15,experience,advmod,_,,O
experience,O,15,experience,ROOT,_,,O
any,O,17,difference,det,_,,O
difference,O,15,experience,dobj,_,,O
in,O,17,difference,prep,_,,O
performance,B-ASP,18,in,pobj,_,,AT-W\O-Path
(,O,19,performance,punct,_,,O
2.3,O,22,GHz,nummod,_,2 . 3,O
GHz,O,19,performance,appos,_,,O
v/s,O,22,GHz,prep,_,v / s,O
2.4,O,25,GHz,nummod,_,2 . 4,O
GHz,O,23,v/s,pobj,_,,O
),O,15,experience,punct,_,,O
.,O,15,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,poss,_,,O
MacBook,O,2,is,nsubj,_,mac ##book,O
is,O,2,is,ROOT,_,,O
probably,O,2,is,advmod,_,,O
the,O,6,investment,det,_,,O
best,B-OP,6,investment,amod,_,,OT-W\O-Path
investment,O,2,is,attr,_,,O
I,O,10,made,nsubj,_,,O
have,O,10,made,aux,_,,O
ever,O,10,made,advmod,_,,O
made,O,6,investment,relcl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,nsubj,_,,O
fires,B-ASP,1,fires,ROOT,_,,AT-W\O-Path
up,I-ASP,1,fires,prt,_,,AT-W\O-Path
in,O,1,fires,prep,_,,O
the,O,5,morning,det,_,,O
morning,O,3,in,pobj,_,,O
in,O,1,fires,prep,_,,O
less,O,9,30,amod,_,,O
than,O,9,30,quantmod,_,,O
30,O,10,seconds,nummod,_,,O
seconds,O,6,in,pobj,_,,O
and,O,15,had,cc,_,,O
I,O,15,had,nsubj,_,,O
have,O,15,had,aux,_,,O
never,O,15,had,neg,_,,O
had,O,1,fires,conj,_,,O
any,O,17,issues,det,_,,O
issues,O,15,had,dobj,_,,O
with,O,17,issues,prep,_,,O
it,O,20,freezing,nsubj,_,,O
freezing,O,18,with,pcomp,_,,O
.,O,15,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,nsubj,_,,O
was,O,3,working,aux,_,,O
still,O,3,working,advmod,_,,O
working,O,3,working,ROOT,_,,O
",",O,3,working,punct,_,,O
but,O,3,working,cc,_,,O
there,O,7,was,expl,_,,O
was,O,3,working,conj,_,,O
nothing,B-OP,7,was,attr,_,,"11###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
on,O,8,nothing,prep,_,,O
the,O,11,screen,det,_,,O
screen,B-ASP,9,on,pobj,_,,AT-Head
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,1,five,compound,_,10 / 10,O
five,B-OP,2,stars,nummod,_,,OT-W\O-Path
stars,I-OP,4,recommend,nsubj,_,,OT-W\O-Path
would,O,4,recommend,aux,_,,O
recommend,B-OP,4,recommend,ROOT,_,,OT-W\O-Path
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,0,Size,ROOT,_,,AT-Head
:,O,0,Size,punct,_,,O
I,O,3,know,nsubj,_,,O
know,O,5,is,parataxis,_,,O
13,O,5,is,nsubj,_,,O
is,O,0,Size,acl,_,,O
small,B-OP,5,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""acl^-1"", ""ASP""]"
(,O,5,is,punct,_,,O
especially,O,9,for,advmod,_,,O
for,O,5,is,prep,_,,O
a,O,12,replacement,det,_,,O
desktop,O,12,replacement,compound,_,,O
replacement,O,9,for,pobj,_,,O
),O,5,is,punct,_,,O
but,O,5,is,cc,_,,O
with,O,5,is,conj,_,,O
an,O,18,monitor,det,_,,O
external,B-ASP,18,monitor,amod,_,,AT-W\O-Path
monitor,I-ASP,15,with,pobj,_,,AT-W\O-Path
",",O,18,monitor,punct,_,,O
who,O,21,cares,nsubj,_,,O
cares,O,18,monitor,relcl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,bought,mark,_,,O
i,O,2,bought,nsubj,_,,O
bought,O,8,did,advcl,_,,O
my,O,5,i5,poss,_,,O
new,O,5,i5,amod,_,,O
i5,O,2,bought,dobj,_,i ##5,O
",",O,8,did,punct,_,,O
I,O,8,did,nsubj,_,,O
did,O,8,did,ROOT,_,,O
my,O,10,research,poss,_,,O
research,O,8,did,dobj,_,,O
for,O,8,did,prep,_,,O
about,O,13,2,advmod,_,,O
2,O,14,weeks,nummod,_,,O
weeks,O,11,for,pobj,_,,O
and,O,8,did,cc,_,,O
determined,O,8,did,conj,_,,O
to,O,18,move,aux,_,,O
move,O,16,determined,xcomp,_,,O
for,O,18,move,prep,_,,O
HP,O,19,for,pobj,_,,O
to,O,18,move,prep,_,,O
Apple,O,21,to,pobj,_,,O
for,O,18,move,prep,_,,O
reliability,O,23,for,pobj,_,,O
",",O,24,reliability,punct,_,,O
dependable,B-OP,24,reliability,conj,_,depend ##able,OT-W\O-Path
",",O,26,dependable,punct,_,,O
and,O,26,dependable,cc,_,,O
long,B-OP,31,operations,amod,_,,OT-W\O-Path
lasting,I-OP,31,operations,amod,_,,OT-W\O-Path
operations,O,26,dependable,conj,_,,O
.,O,8,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,3,failed,dep,_,,O
:,O,3,failed,punct,_,,O
Windows,B-ASP,3,failed,nsubj,_,,AT-Head
failed,B-OP,3,failed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,5,load,aux,_,,O
load,O,3,failed,xcomp,_,,O
because,O,10,missing,mark,_,,O
the,O,8,kernal,det,_,,O
kernal,B-ASP,10,missing,nsubj,_,kern ##al,AT-Head
is,O,10,missing,aux,_,,O
missing,B-OP,5,load,advcl,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,missing,punct,_,,O
or,O,10,missing,cc,_,,O
corrupt,B-OP,10,missing,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,plenty,cc,_,,O
plenty,B-OP,1,plenty,ROOT,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,1,plenty,prep,_,,O
storage,B-ASP,2,of,pobj,_,,AT-Head
with,O,1,plenty,prep,_,,O
250,O,6,gb,nummod,_,,O
gb,O,4,with,pobj,_,,O
(,O,1,plenty,punct,_,,O
though,O,11,upgrade,mark,_,,O
I,O,11,upgrade,nsubj,_,,O
will,O,11,upgrade,aux,_,,O
upgrade,O,1,plenty,advcl,_,,O
this,O,11,upgrade,dobj,_,,O
and,O,12,this,cc,_,,O
the,O,15,ram,det,_,,O
ram,B-ASP,12,this,conj,_,,AT-W\O-Path
.,O,1,plenty,punct,_,,O
.,O,1,plenty,punct,_,,O
),O,1,plenty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,_,,OT-W\O-Path
the,O,2,investment,det,_,,O
investment,O,0,Worth,dobj,_,,O
and,O,2,investment,cc,_,,O
truly,O,7,piece,advmod,_,,O
a,O,7,piece,det,_,,O
fine,B-OP,7,piece,amod,_,,OT-W\O-Path
piece,O,2,investment,conj,_,,O
of,O,7,piece,prep,_,,O
equipment,O,8,of,pobj,_,,O
.,O,0,Worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,nsubj,_,,O
does,O,2,run,aux,_,,O
run,O,2,run,ROOT,_,,O
a,O,4,little,det,_,,O
little,O,5,warm,amod,_,,O
warm,O,2,run,dobj,_,,O
but,O,2,run,cc,_,,O
that,O,8,is,nsubj,_,,O
is,O,2,run,conj,_,,O
a,O,11,concern,det,_,,O
negligible,O,11,concern,amod,_,ne ##gli ##gible,O
concern,O,8,is,attr,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,poss,_,,O
HP,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,heavy,advmod,_,,O
heavy,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,_,,O
board,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
a,O,5,connector,det,_,,O
bad,B-OP,5,connector,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
connector,B-ASP,2,has,dobj,_,,AT-Head
with,O,5,connector,prep,_,,O
