TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Just,O,1,went,advmod,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
for,O,1,went,prep,_,,O
my,O,5,girlfriends,poss,_,,O
girlfriends,O,3,for,pobj,_,,O
23rd,O,7,bday,compound,_,,O
bday,O,5,girlfriends,appos,_,b ##day,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,food,det,_,,O
exotic,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,5,presented,nsubjpass,_,,AT-Head
is,O,5,presented,auxpass,_,,O
beautifully,B-OP,5,presented,advmod,_,,OT-Secondary
presented,I-OP,5,presented,ROOT,_,,"2###[""OT"", ""nsubjpass"", ""ASP""]"
and,O,5,presented,cc,_,,O
is,O,5,presented,conj,_,,O
a,O,9,delight,det,_,,O
delight,O,7,is,attr,_,,O
in,O,9,delight,prep,_,,O
delicious,B-OP,12,combinations,amod,_,,OT-W\O-Path
combinations,O,10,in,pobj,_,,O
.,O,5,presented,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,good,punct,_,,O
but,O,4,good,cc,_,,O
not,O,9,thai,neg,_,,O
very,O,9,thai,advmod,_,,O
thai,O,4,good,conj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
not,O,2,get,neg,_,,O
get,O,2,get,ROOT,_,,O
the,O,6,Hamburgers,det,_,,O
Go,B-ASP,5,Go,compound,_,,AT-W\O-Path
Go,I-ASP,6,Hamburgers,compound,_,,AT-W\O-Path
Hamburgers,I-ASP,2,get,dobj,_,hamburger ##s,AT-W\O-Path
",",O,2,get,punct,_,,O
no,O,9,matter,neg,_,,O
matter,O,2,get,advmod,_,,O
what,O,13,say,dobj,_,,O
the,O,12,reviews,det,_,,O
reviews,O,13,say,nsubj,_,,O
say,O,9,matter,ccomp,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,poss,_,,O
waiter,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
helpful,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,helpful,cc,_,,O
charming,B-OP,3,helpful,conj,_,,OT-W\O-Path
",",O,9,was,punct,_,,O
the,O,8,food,det,_,,O
food,B-ASP,9,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
perfect,B-OP,9,was,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,was,punct,_,,O
and,O,9,was,cc,_,,O
the,O,14,wine,det,_,,O
wine,B-ASP,15,was,nsubj,_,,AT-Head
was,O,9,was,conj,_,,O
good,B-OP,15,was,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,15,was,punct,_,,O
too,O,15,was,advmod,_,,O
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Uptown,det,_,,O
BEST,B-OP,4,Uptown,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
Chinese,B-ASP,3,food,amod,_,,AT-Secondary
food,I-ASP,4,Uptown,compound,_,,AT-Head
Uptown,O,4,Uptown,ROOT,_,,O
!,O,4,Uptown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,17,are,ccomp,_,,O
mediocre,B-OP,2,was,acomp,_,med ##io ##cre,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,5,be,aux,_,,O
be,O,3,mediocre,xcomp,_,,O
