TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Good,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,service,punct,_,,O
fast,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,_,,AT-Head
.,O,3,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,say,aux,_,,O
say,O,1,have,xcomp,_,,O
that,O,3,say,dobj,_,,O
if,O,19,dont,mark,_,,O
this,O,5,if,pobj,_,,O
what,O,8,makes,nsubj,_,,O
makes,O,5,if,meta,_,,O
it,O,10,easier,nsubj,_,,O
easier,B-OP,8,makes,ccomp,_,,"16###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
to,O,12,get,aux,_,,O
get,O,10,easier,advcl,_,,O
a,O,14,saet,det,_,,O
saet,O,12,get,dobj,_,sa ##et,O
a,O,16,lunch,det,_,,O
lunch,B-ASP,12,get,dobj,_,,AT-Head
-,O,19,dont,punct,_,,O
I,O,19,dont,nsubj,_,,O
dont,O,3,say,ccomp,_,don ##t,O
mind,O,19,dont,dobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Ino,O,2,to,pobj,_,in ##o,O
for,O,1,went,prep,_,,O
Valentines,O,4,for,pobj,_,valentine ##s,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,worth,advmod,_,,O
worth,O,1,worth,ROOT,_,,O
the,O,3,trip,det,_,,O
trip,O,1,worth,dobj,_,,O
to,O,3,trip,prep,_,,O
Battery,O,7,City,compound,_,,O
Park,O,7,City,compound,_,,O
City,O,4,to,pobj,_,,O
!,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,excellent,cc,_,,O
always,O,6,informative,advmod,_,,O
informative,B-OP,3,excellent,conj,_,inform ##ative,OT-W\O-Path
without,O,6,informative,prep,_,,O
an,O,9,air,det,_,,O
air,O,7,without,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,delivered,nsubjpass,_,,AT-Head
was,O,3,delivered,auxpass,_,,O
delivered,O,3,delivered,ROOT,_,,O
cold,B-OP,3,delivered,oprd,_,,"1###[""OT"", ""oprd^-1"", ""*"", ""nsubjpass"", ""ASP""]"
and,O,3,delivered,cc,_,,O
the,O,7,cheese,det,_,,O
cheese,B-ASP,12,melted,nsubjpass,_,,AT-Head
was,O,12,melted,auxpass,_,,O
n't,O,12,melted,neg,_,n ' t,O
even,O,12,melted,advmod,_,,O
fully,O,12,melted,advmod,_,,O
melted,B-OP,3,delivered,conj,_,,"7###[""OT"", ""nsubjpass"", ""ASP""]"
!,O,12,melted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,neg,_,,O
much,B-OP,11,went,npadvmod,_,,"4###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,1,much,prep,_,,O
a,O,4,selection,det,_,,O
selection,B-ASP,2,of,pobj,_,,AT-Head
of,I-ASP,4,selection,prep,_,,AT-Secondary
bottled,I-ASP,7,beer,amod,_,,AT-Secondary
