TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Though,O,9,is,mark,IN,
the,O,2,picture,det,DT,
picture,O,9,is,nsubj,NN,
",",O,2,picture,punct,",",
video,O,2,picture,conj,NN,
",",O,4,video,punct,",",
and,O,4,video,cc,CC,
music,B-ASP,8,software,compound,NN,
software,I-ASP,4,video,conj,NN,
is,O,9,is,ROOT,VBZ,
nowhere,O,9,is,advmod,RB,
close,O,9,is,acomp,JJ,
to,O,11,close,prep,IN,
professional,B-OP,15,software,amod,JJ,
grade,O,15,software,compound,NN,
software,B-ASP,12,to,pobj,NN,
Im,O,17,used,nsubj,NNP,
used,O,17,used,ROOT,VBD,
to,O,17,used,prep,IN,
(,O,18,to,punct,-LRB-,
CS5,O,18,to,pobj,NNP,cs ##5
),O,18,to,punct,-RRB-,
but,O,17,used,cc,CC,
does,O,17,used,conj,VBZ,
the,O,25,job,det,DT,
job,O,23,does,dobj,NN,
for,O,25,job,prep,IN,
beginner,O,32,designers,amod,JJ,begin ##ner
and,O,27,beginner,cc,CC,
even,O,32,designers,advmod,RB,
intermediate,O,32,designers,amod,JJ,
media,O,32,designers,compound,NNS,
designers,O,26,for,pobj,NNS,
.,O,17,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ca,punct,-LRB-,
I,O,3,ca,nsubj,PRP,
definatly,O,3,ca,advmod,RB,def ##ina ##tly
ca,O,3,ca,ROOT,MD,
n't,O,3,ca,neg,RB,n ' t
),O,3,ca,punct,-RRB-,
.,O,3,ca,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,look,advmod,CC,
what,O,6,look,dep,WP,
if,O,6,look,mark,IN,
the,O,5,phones,det,DT,
laptops/mobile,O,5,phones,compound,JJ,laptop ##s / mobile
phones,O,6,look,nsubj,NNS,
look,O,6,look,ROOT,VBP,
chic,B-OP,6,look,acomp,JJ,chi ##c
and,O,7,chic,cc,CC,
cool,B-OP,7,chic,conj,JJ,
?,O,6,look,punct,.,
The,O,15,is,dep,DT,
after,B-ASP,15,is,mark,IN,
sales,I-ASP,14,support,compound,NNS,
support,I-ASP,15,is,nsubj,NN,
is,O,15,is,ROOT,VBZ,
terrible,B-OP,15,is,acomp,JJ,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,things,amod,JJ,
things,O,2,come,nsubj,NNS,
