TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
WRONG,O,1,was,acomp,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
easily,B-OP,3,portable,advmod,_,,OT-W\O-Path
portable,I-OP,1,is,acomp,_,,OT-W\O-Path
and,O,1,is,cc,_,,O
I,O,6,take,nsubj,_,,O
take,O,1,is,conj,_,,O
it,O,6,take,dobj,_,,O
everywhere,O,6,take,advmod,_,,O
I,O,10,go,nsubj,_,,O
go,O,1,is,conj,_,,O
and,O,10,go,cc,_,,O
might,O,13,require,aux,_,,O
require,O,10,go,conj,_,,O
internet,O,15,access,compound,_,,O
access,O,13,require,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
it,O,5,have,nsubj,_,,O
did,O,5,have,aux,_,,O
not,O,5,have,neg,_,,O
have,O,5,have,ROOT,_,,O
any,O,7,scratches,det,_,,O
scratches,O,5,have,dobj,_,,O
",",O,7,scratches,punct,_,,O
ZERO,B-OP,12,count,nummod,_,,"12###[""OT"", ""nummod^-1"", ""ASP""]"
battery,B-ASP,12,count,compound,_,,AT-Secondary
cycle,I-ASP,12,count,compound,_,,AT-Secondary
count,I-ASP,7,scratches,conj,_,,AT-Head
(,O,15,surprised,punct,_,,O
pretty,O,15,surprised,advmod,_,,O
surprised,B-OP,12,count,parataxis,_,,"12###[""OT"", ""parataxis^-1"", ""ASP""]"
),O,15,surprised,punct,_,,O
",",O,12,count,punct,_,,O
and,O,5,have,cc,_,,O
all,O,21,hardware,predet,_,,O
the,O,21,hardware,det,_,,O
hardware,B-ASP,22,seemed,nsubj,_,,AT-W\O-Path
seemed,O,5,have,conj,_,,O
to,O,25,working,aux,_,,O
be,O,25,working,aux,_,,O
working,O,22,seemed,xcomp,_,,O
perfectly,B-OP,25,working,advmod,_,,OT-W\O-Path
.,O,22,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,construction,det,_,,O
unibody,B-ASP,2,construction,compound,_,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,5,feel,nsubj,_,,AT-Head
really,O,5,feel,advmod,_,,O
does,O,5,feel,aux,_,,O
feel,O,5,feel,ROOT,_,,O
lot,O,8,solid,npadvmod,_,,O
more,O,8,solid,advmod,_,,O
solid,B-OP,5,feel,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,8,solid,prep,_,,O
Apple,O,13,laptops,poss,_,,O
's,O,10,Apple,case,_,' s,O
previous,O,13,laptops,amod,_,,O
laptops,O,9,than,pobj,_,laptop ##s,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,_,,O
do,O,1,do,ROOT,_,,O
business,O,1,do,dobj,_,,O
again,O,1,do,advmod,_,,O
