TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,1,Macbook,det,_,,O
Macbook,O,2,arrived,nsubj,_,mac ##book,O
arrived,O,17,works,ccomp,_,,O
in,O,2,arrived,prep,_,,O
a,O,7,packing,det,_,,O
nice,B-OP,7,packing,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
twin,B-ASP,7,packing,amod,_,,AT-Secondary
packing,I-ASP,3,in,pobj,_,,AT-Head
and,O,2,arrived,cc,_,,O
sealed,O,2,arrived,conj,_,,O
in,O,9,sealed,prep,_,,O
the,O,12,box,det,_,,O
box,O,10,in,pobj,_,,O
",",O,17,works,punct,_,,O
all,O,16,functions,predet,_,,O
the,O,16,functions,det,_,,O
functions,B-ASP,17,works,nsubj,_,,AT-Head
works,O,17,works,ROOT,_,,O
great,B-OP,17,works,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,17,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
to,O,4,call,aux,_,,O
call,O,2,had,xcomp,_,,O
with,O,4,call,prep,_,,O
a,O,7,few,quantmod,_,,O
few,O,8,questions,nummod,_,,O
questions,O,5,with,pobj,_,,O
or,O,8,questions,cc,_,,O
issues,O,8,questions,conj,_,,O
and,O,2,had,cc,_,,O
they,O,14,helped,nsubj,_,,O
have,O,14,helped,aux,_,,O
helped,O,2,had,conj,_,,O
me,O,14,helped,dobj,_,,O
for,O,14,helped,prep,_,,O
free,B-OP,16,for,amod,_,,OT-W\O-Path
",",O,14,helped,punct,_,,O
even,O,20,without,advmod,_,,O
without,O,14,helped,prep,_,,O
the,O,22,warranty,det,_,,O
warranty,B-ASP,20,without,pobj,_,warrant ##y,AT-W\O-Path
.,O,14,helped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
