TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,2,line,det,_,,O
bottom,O,2,line,amod,_,,O
line,O,2,line,ROOT,_,,O
:,O,2,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,mb,punct,_,,O
1,O,4,"1,000",quantmod,_,,O
gb,O,4,"1,000",quantmod,_,,O
=,O,4,"1,000",punct,_,,O
"1,000",O,5,mb,nummod,_,"1 , 000",O
mb,O,5,mb,ROOT,_,,O
),O,5,mb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,_,,O
devices,O,6,are,nsubj,_,,O
competing,O,1,devices,acl,_,,O
with,O,2,competing,prep,_,,O
the,O,5,ipod,det,_,,O
ipod,O,3,with,pobj,_,,O
are,O,6,are,ROOT,_,,O
the,O,8,iriver,det,_,,O
iriver,O,6,are,attr,_,ir ##iver,O
ihp,O,8,iriver,appos,_,i ##hp,O
120,O,9,ihp,nummod,_,,O
",",O,6,are,punct,_,,O
the,O,14,karma,det,_,,O
rio,O,14,karma,compound,_,,O
karma,O,6,are,dep,_,,O
",",O,14,karma,punct,_,,O
and,O,14,karma,cc,_,,O
the,O,19,hdd100,det,_,,O
philips,O,19,hdd100,compound,_,,O
hdd100,O,14,karma,conj,_,hd ##d ##100,O
.,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,requirements,poss,_,,O
two,O,3,requirements,nummod,_,,O
main,O,3,requirements,amod,_,,O
requirements,O,4,were,nsubj,_,,O
were,O,13,found,ccomp,_,,O
longer,B-OP,4,were,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""attr"", ""ASP""]"
battery,B-ASP,7,life,compound,_,,AT-Secondary
life,I-ASP,4,were,attr,_,,AT-Head
and,O,7,life,cc,_,,O
lower,B-OP,10,price,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,7,life,conj,_,,AT-Head
:,O,13,found,punct,_,,O
i,O,13,found,nsubj,_,,O
found,O,13,found,ROOT,_,,O
both,O,13,found,dobj,_,,O
.,O,13,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,_,,O
this,O,2,been,nsubj,_,,O
been,O,2,been,ROOT,_,,O
my,O,6,player,poss,_,,O
only,O,6,player,amod,_,,O
dvd,O,6,player,compound,_,,O
player,O,2,been,attr,_,,O
",",O,13,been,punct,_,,O
though,O,13,been,advmod,_,,O
",",O,13,been,punct,_,,O
it,O,13,been,nsubj,_,,O
would,O,13,been,aux,_,,O
have,O,13,been,aux,_,,O
been,O,2,been,conj,_,,O
a,O,16,problem,det,_,,O
real,O,16,problem,amod,_,,O
problem,O,13,been,attr,_,,O
.,O,13,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
a,O,4,tone,det,_,,O
tone,O,2,is,attr,_,,O
of,O,4,tone,prep,_,,O
irony,O,5,of,pobj,_,,O
in,O,2,is,prep,_,,O
the,O,9,title,det,_,,O
title,O,7,in,pobj,_,,O
of,O,9,title,prep,_,,O
my,O,12,review,poss,_,,O
review,O,10,of,pobj,_,,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
i,O,17,mean,nsubj,_,,O
actually,O,17,mean,advmod,_,,O
mean,O,2,is,conj,_,,O
it,O,17,mean,dobj,_,,O
in,O,17,mean,prep,_,,O
earnest,O,19,in,pobj,_,,O
.,O,17,mean,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,_,,O
also,O,2,got,advmod,_,,O
got,O,2,got,ROOT,_,,O
myself,O,2,got,dative,_,,O
a,O,8,flash,det,_,,O
512mb,O,8,flash,amod,_,512 ##mb,O
viking,O,8,flash,amod,_,,O
compact,O,8,flash,amod,_,,O
flash,O,2,got,dobj,_,,O
(,O,8,flash,punct,_,,O
enough,O,8,flash,amod,_,,O
for,O,10,enough,prep,_,,O
255,O,13,shots,nummod,_,,O
shots,O,11,for,pobj,_,,O
at,O,13,shots,prep,_,,O
full,O,17,resolution,amod,_,,O
4mp,O,17,resolution,amod,_,4 ##mp,O
resolution,O,14,at,pobj,_,,O
and,O,17,resolution,cc,_,,O
max,O,20,picture,compound,_,,O
picture,O,21,quality,compound,_,,O
quality,O,17,resolution,conj,_,,O
),O,8,flash,punct,_,,O
and,O,8,flash,cc,_,,O
a,O,29,subnotebook,det,_,,O
used,O,29,subnotebook,amod,_,,O
$,O,27,250,nmod,_,,O
250,O,29,subnotebook,nummod,_,,O
3lb,O,29,subnotebook,amod,_,3 ##lb,O
subnotebook,O,8,flash,conj,_,sub ##note ##book,O
with,O,29,subnotebook,prep,_,,O
usb,O,32,connection,compound,_,,O
connection,O,30,with,pobj,_,,O
and,O,32,connection,cc,_,,O
tons,O,32,connection,conj,_,,O
of,O,34,tons,prep,_,,O
hard,O,38,space,amod,_,,O
drive,O,38,space,compound,_,,O
space,O,35,of,pobj,_,,O
for,O,32,connection,prep,_,,O
long,O,41,trips,amod,_,,O
trips,O,39,for,pobj,_,,O
so,O,45,verify,mark,_,,O
i,O,45,verify,nsubj,_,,O
can,O,45,verify,aux,_,,O
verify,O,29,subnotebook,advcl,_,,O
what,O,49,taken,dobj,_,,O
i,O,49,taken,nsubj,_,,O
've,O,49,taken,aux,_,' ve,O
taken,O,45,verify,ccomp,_,,O
and,O,29,subnotebook,cc,_,,O
that,O,54,saves,mark,_,,O
subnotebook,O,54,saves,nsubj,_,sub ##note ##book,O
also,O,54,saves,advmod,_,,O
saves,O,29,subnotebook,conj,_,,O
me,O,54,saves,dobj,_,,O
from,O,54,saves,prep,_,,O
having,O,56,from,pcomp,_,,O
to,O,59,buy,aux,_,,O
buy,O,57,having,xcomp,_,,O
extra,O,61,compactflash,amod,_,,O
compactflash,O,59,buy,dobj,_,compact ##fl ##ash,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,poss,_,,O
last,O,2,phone,amod,_,,O
phone,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
a,O,6,s105,det,_,,O
samsung,O,6,s105,compound,_,,O
s105,O,3,was,attr,_,s ##10 ##5,O
which,O,8,imo,det,_,,O
imo,O,9,is,advmod,_,im ##o,O
is,O,6,s105,relcl,_,,O
superior,O,9,is,acomp,_,,O
and,O,10,superior,cc,_,,O
cheaper,O,10,superior,conj,_,,O
to,O,12,cheaper,prep,_,,O
this,O,15,phone,det,_,,O
phone,O,13,to,pobj,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,_,,O
would,O,3,liked,aux,_,,O
have,O,3,liked,aux,_,,O
liked,O,3,liked,ROOT,_,,O
to,O,6,given,aux,_,,O
have,O,6,given,aux,_,,O
given,O,3,liked,xcomp,_,,O
it,O,6,given,dative,_,,O
4,O,9,1/2,compound,_,,O
1/2,O,10,stars,nummod,_,1 / 2,O
stars,O,11,docking,compound,_,,O
docking,O,6,given,dobj,_,,O
that,O,14,star,det,_,,O
1/2,O,14,star,nummod,_,1 / 2,O
star,O,11,docking,dobj,_,,O
only,O,16,for,advmod,_,,O
for,O,14,star,prep,_,,O
the,O,18,size,det,_,,O
size,B-ASP,16,for,pobj,_,,AT-W\O-Path
.,O,3,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigation,det,_,,O
navigation,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
nice,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
enough,O,3,nice,advmod,_,,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
scrolling,B-ASP,2,is,conj,_,,AT-W\O-Path
and,O,7,scrolling,cc,_,,O
searching,B-ASP,7,scrolling,conj,_,,AT-W\O-Path
through,O,9,searching,prep,_,,O
thousands,O,10,through,pobj,_,,O
of,O,11,thousands,prep,_,,O
tracks,O,12,of,pobj,_,,O
",",O,7,scrolling,punct,_,,O
hundreds,O,26,is,nsubj,_,,O
of,O,15,hundreds,prep,_,,O
albums,O,16,of,pobj,_,,O
or,O,17,albums,cc,_,,O
artists,O,17,albums,conj,_,,O
",",O,15,hundreds,punct,_,,O
or,O,15,hundreds,cc,_,,O
even,O,23,dozens,advmod,_,,O
dozens,O,15,hundreds,conj,_,,O
of,O,23,dozens,prep,_,,O
genres,O,24,of,pobj,_,,O
is,O,2,is,conj,_,,O
not,O,26,is,neg,_,,O
conducive,O,26,is,acomp,_,con ##du ##ci ##ve,O
to,O,30,save,aux,_,,O
save,O,28,conducive,xcomp,_,,O
driving,O,30,save,dobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,_,,O
the,O,3,drive,det,_,,O
hard,O,3,drive,amod,_,,O
drive,O,8,fail,nsubj,_,,O
on,O,3,drive,prep,_,,O
your,O,6,computer,poss,_,,O
computer,O,4,on,pobj,_,,O
should,O,8,fail,aux,_,,O
fail,O,11,have,advcl,_,,O
",",O,8,fail,punct,_,,O
better,O,11,have,advmod,_,,O
have,O,11,have,ROOT,_,,O
your,O,13,music,poss,_,,O
music,O,14,backed,nsubj,_,,O
backed,O,11,have,ccomp,_,,O
up,O,14,backed,prt,_,,O
somewhere,O,14,backed,advmod,_,,O
or,O,14,backed,cc,_,,O
its,O,19,gone,poss,_,,O
gone,O,14,backed,conj,_,,O
!,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,2,is,nsubj,_,,AT-Head
is,O,11,is,ccomp,_,,O
somewhat,O,4,nice,advmod,_,,O
nice,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,6,look,aux,_,,O
look,B-ASP,2,is,xcomp,_,,AT-W\O-Path
at,I-ASP,6,look,prep,_,,AT-W\O-Path
",",O,2,is,punct,_,,O
using,B-ASP,11,is,csubj,_,,AT-Head
it,O,9,using,dobj,_,,O
is,O,11,is,ROOT,_,,O
not,O,11,is,neg,_,,O
the,O,14,easiest,det,_,,O
easiest,B-OP,11,is,attr,_,,"9###[""OT"", ""attr^-1"", ""*"", ""csubj"", ""ASP""]"
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,firewire,nummod,_,,O
no,O,3,firewire,det,_,,O
direct,O,3,firewire,amod,_,,O
firewire,B-ASP,3,firewire,ROOT,_,fire ##wire,AT-W\O-Path
to,O,3,firewire,prep,_,,O
the,O,6,camera,det,_,,O
camera,O,4,to,pobj,_,,O
.,O,3,firewire,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,_,,O
intend,O,1,intend,ROOT,_,,O
to,O,3,contact,aux,_,,O
contact,O,1,intend,xcomp,_,,O
the,O,5,company,det,_,,O
company,O,3,contact,dobj,_,,O
",",O,1,intend,punct,_,,O
but,O,1,intend,cc,_,,O
from,O,1,intend,conj,_,,O
what,O,12,read,dobj,_,,O
i,O,12,read,nsubj,_,,O
've,O,12,read,aux,_,' ve,O
read,O,8,from,pcomp,_,,O
.,O,1,intend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,_,,O
does,O,3,do,aux,_,,O
n't,O,3,do,neg,_,n ' t,O
do,O,3,do,ROOT,_,,O
you,O,3,do,dative,_,,O
any,O,6,good,det,_,,O
good,O,3,do,dobj,_,,O
if,O,10,has,mark,_,,O
a,O,9,camera,det,_,,O
camera,O,10,has,nsubj,_,,O
has,O,3,do,advcl,_,,O
all,O,13,features,predet,_,,O
the,O,13,features,det,_,,O
features,O,10,has,dobj,_,,O
but,O,10,has,cc,_,,O
you,O,18,access,nsubj,_,,O
can,O,18,access,aux,_,,O
't,O,18,access,aux,_,' t,O
access,O,10,has,conj,_,,O
them,O,18,access,dobj,_,,O
quickly,O,18,access,advmod,_,,O
when,O,23,need,advmod,_,,O
you,O,23,need,nsubj,_,,O
need,O,18,access,advcl,_,,O
them,O,23,need,dobj,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
a,O,4,research,det,_,,O
little,O,4,research,amod,_,,O
research,O,1,did,dobj,_,,O
on,O,4,research,prep,_,,O
the,O,7,web,det,_,,O
web,O,5,on,pobj,_,,O
and,O,1,did,cc,_,,O
this,O,10,is,nsubj,_,,O
is,O,1,did,conj,_,,O
the,O,12,player,det,_,,O
player,O,10,is,attr,_,,O
i,O,14,decided,nsubj,_,,O
decided,O,12,player,relcl,_,,O
on,O,14,decided,prep,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,8,proceeded,prep,_,,O
receiving,O,0,after,pcomp,_,,O
the,O,3,box,det,_,,O
box,O,1,receiving,dobj,_,,O
from,O,1,receiving,prep,_,,O
amazon,O,4,from,pobj,_,,O
",",O,8,proceeded,punct,_,,O
i,O,8,proceeded,nsubj,_,,O
proceeded,O,8,proceeded,ROOT,_,,O
with,O,8,proceeded,prep,_,,O
charging,O,9,with,pcomp,_,,O
the,O,12,unit,det,_,,O
unit,O,10,charging,dobj,_,,O
for,O,10,charging,prep,_,,O
the,O,17,hours,det,_,,O
specified,O,17,hours,amod,_,,O
4,O,17,hours,nummod,_,,O
hours,O,13,for,pobj,_,,O
",",O,10,charging,punct,_,,O
after,O,22,installed,prep,_,,O
which,O,19,after,pobj,_,,O
i,O,22,installed,nsubj,_,,O
installed,O,10,charging,advcl,_,,O
the,O,24,software,det,_,,O
software,O,22,installed,dobj,_,,O
and,O,22,installed,cc,_,,O
connected,O,22,installed,conj,_,,O
the,O,28,unit,det,_,,O
unit,O,26,connected,dobj,_,,O
to,O,26,connected,prep,_,,O
my,O,31,pc,poss,_,,O
pc,O,29,to,pobj,_,,O
via,O,26,connected,prep,_,,O
usb,O,32,via,pobj,_,,O
2.0,O,33,usb,nummod,_,2 . 0,O
.,O,8,proceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,_,,O
i,O,3,transport,nsubj,_,,O
can,O,3,transport,aux,_,,O
transport,O,3,transport,ROOT,_,,O
files,O,3,transport,dobj,_,,O
to,O,3,transport,prep,_,,O
friends,O,7,house,compound,_,,O
house,O,5,to,pobj,_,,O
with,O,3,transport,prep,_,,O
ease,O,8,with,pobj,_,,O
.,O,3,transport,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,dobj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,0,thank,punct,_,,O
and,O,0,thank,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,prt,_,,O
and,O,6,go,cc,_,,O
get,O,6,go,conj,_,,O
yourself,O,9,get,dative,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,dobj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,_,,O
),O,2,player,punct,_,,O
player,O,3,is,nsubj,_,,O
is,O,5,plug,auxpass,_,,O
not,O,5,plug,neg,_,,O
plug,O,5,plug,ROOT,_,,O
and,O,5,plug,cc,_,,O
play,O,5,plug,conj,_,,O
-,O,9,need,punct,_,,O
need,O,5,plug,conj,_,,O
to,O,11,install,aux,_,,O
install,O,9,need,xcomp,_,,O
nomad,O,13,explorer,compound,_,no ##mad,O
explorer,O,11,install,dobj,_,,O
first,O,11,install,advmod,_,,O
and,O,11,install,cc,_,,O
mediasource,O,11,install,conj,_,media ##so ##ur ##ce,O
to,O,18,transfer,aux,_,,O
transfer,O,11,install,advcl,_,,O
files,O,18,transfer,dobj,_,,O
and,O,5,plug,cc,_,,O
i,O,22,had,nsubj,_,,O
had,O,5,plug,conj,_,,O
to,O,24,be,aux,_,,O
be,O,22,had,xcomp,_,,O
patient,O,24,be,acomp,_,,O
as,O,29,used,mark,_,,O
i,O,29,used,nsubjpass,_,,O
was,O,29,used,auxpass,_,,O
used,O,24,be,advcl,_,,O
to,O,29,used,prep,_,,O
winxp,O,30,to,pobj,_,win ##x ##p,O
detecting,O,31,winxp,acl,_,,O
