TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Cute,O,0,Cute,ROOT,JJ,
and,O,0,Cute,cc,CC,
decorative,O,0,Cute,conj,JJ,
.,O,0,Cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,CC,
you,O,3,get,nsubj,PRP,
never,O,3,get,neg,RB,
get,O,3,get,ROOT,VBP,
the,O,5,feeling,det,DT,
feeling,O,3,get,dobj,NN,
that,O,10,leave,dobj,IN,
you,O,8,need,nsubj,PRP,
need,O,5,feeling,relcl,VBP,
to,O,10,leave,aux,TO,
leave,O,8,need,xcomp,VB,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,det,DT,
tiny,O,3,spot,amod,JJ,
Williamsburg,B-ASP,3,spot,compound,NNP,
spot,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
always,O,4,is,advmod,RB,
pleasantly,O,7,surprising,advmod,RB,
surprising,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,5,beer,det,DT,
ice,O,5,beer,nmod,NN,
cold,O,5,beer,amod,JJ,
beer,B-ASP,1,ordered,dobj,NN,
which,O,9,works,nsubj,WDT,
to,O,9,works,prep,IN,
me,O,7,to,pobj,PRP,
works,O,5,beer,relcl,VBZ,
with,O,9,works,prep,IN,
indian,O,10,with,pobj,NNP,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,server,det,DT,
server,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
really,O,4,cool,advmod,RB,
cool,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
served,O,2,was,conj,VBD,
us,O,6,served,dobj,PRP,
our,O,9,food,poss,PRP$,
food,O,6,served,dobj,NN,
and,O,9,food,cc,CC,
drinks,O,9,food,conj,VBZ,
with,O,6,served,prep,IN,
a,O,14,smile,det,DT,
smile,O,12,with,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
even,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
packages,O,3,get,dobj,NNS,
of,O,4,packages,prep,IN,
the,O,7,chutneys,det,DT,
chutneys,B-ASP,5,of,pobj,NNS,chu ##t ##ney ##s
to,O,9,stock,aux,TO,
stock,O,3,get,advcl,VB,
your,O,11,fridge,poss,PRP$,
fridge,O,9,stock,dobj,NN,
!,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,seem,nsubj,PRP,
do,O,3,seem,aux,VBP,
n't,O,3,seem,neg,RB,n ' t
seem,O,3,seem,ROOT,VB,
to,O,5,place,aux,TO,
place,O,3,seem,xcomp,VB,
an,O,7,emphasis,det,DT,
emphasis,O,5,place,dobj,NN,
on,O,7,emphasis,prep,IN,
specials,B-ASP,8,on,pobj,NNS,
or,O,9,specials,cc,CC,
fresh,O,12,ingredients,amod,JJ,
ingredients,B-ASP,9,specials,conj,NNS,
which,O,16,is,nsubj,WDT,
to,O,13,which,meta,IN,
me,O,14,to,pobj,PRP,
is,O,7,emphasis,relcl,VBZ,
necessary,O,16,is,acomp,JJ,
for,O,17,necessary,prep,IN,
good,B-OP,20,thai,amod,JJ,
thai,B-ASP,18,for,pobj,NNP,
.,O,3,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,been,cc,CC,
I,O,3,been,nsubj,PRP,
've,O,3,been,aux,VBP,' ve
been,O,3,been,ROOT,VBN,
to,O,3,been,prep,IN,
many,O,7,delis,amod,JJ,
NYC,O,7,delis,compound,NNP,
delis,O,4,to,pobj,NNS,del ##is
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
this,O,4,restaurant,det,DT,
restaurant,O,2,to,pobj,NN,
with,O,1,went,prep,IN,
a,O,7,woman,det,DT,
woman,O,5,with,pobj,NN,
that,O,10,met,dobj,WDT,
I,O,10,met,nsubj,PRP,
met,O,7,woman,relcl,VBD,
recently,O,10,met,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,
my,O,3,experience,poss,PRP$,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,4,uncomfortable,nsubj,NN,
uncomfortable,B-OP,0,Made,ccomp,JJ,
.,O,0,Made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,
",",O,2,specify,punct,",",
specify,O,2,specify,ROOT,VB,
if,O,5,like,mark,IN,
you,O,5,like,nsubj,PRP,
like,O,2,specify,ccomp,VBP,
your,O,7,food,poss,PRP$,
food,B-ASP,5,like,dobj,NN,
spicy,O,5,like,dobj,NN,
-,O,12,bland,punct,:,
its,O,12,bland,poss,PRP$,
rather,O,12,bland,advmod,RB,
bland,B-OP,2,specify,ccomp,JJ,
if,O,15,do,mark,IN,
you,O,15,do,nsubj,PRP,
do,O,2,specify,advcl,VBP,
n't,O,15,do,neg,RB,n ' t
.,O,2,specify,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
divine,O,3,melts,amod,JJ,
melts,O,1,was,attr,NNS,melt ##s
in,O,1,was,prep,IN,
your,O,6,mouth,poss,PRP$,
mouth,O,4,in,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
