TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
great,O,1,taste,amod,_,,O
taste,O,1,taste,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,friendly,npadvmod,_,,AT-Head
-,O,2,friendly,punct,_,,O
friendly,B-OP,2,friendly,ROOT,_,,"0###[""OT"", ""npadvmod"", ""ASP""]"
and,O,2,friendly,cc,_,,O
attentive,B-OP,2,friendly,conj,_,at ##ten ##tive,"0###[""OT"", ""conj^-1"", ""*"", ""npadvmod"", ""ASP""]"
.,O,2,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,4,is,csubj,_,,O
to,O,0,Going,prep,_,,O
Ballato,O,1,to,pobj,_,ball ##ato,O
's,O,2,Ballato,case,_,' s,O
is,O,4,is,ROOT,_,,O
like,O,4,is,prep,_,,O
coming,O,5,like,pcomp,_,,O
home,O,6,coming,advmod,_,,O
and,O,6,coming,cc,_,,O
eating,O,6,coming,conj,_,,O
in,O,9,eating,prep,_,,O
my,O,13,kitchen,poss,_,,O
own,O,13,kitchen,amod,_,,O
kitchen,O,10,in,pobj,_,,O
",",O,13,kitchen,punct,_,,O
an,O,17,delight,det,_,,O
absolute,O,17,delight,amod,_,,O
delight,B-OP,13,kitchen,appos,_,,OT-W\O-Path
!,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,resturant,det,_,,O
resturant,B-ASP,7,is,nsubj,_,rest ##ura ##nt,AT-Head
is,O,2,is,conj,_,,O
clean,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,9,decided,prep,_,,O
passing,O,0,After,pcomp,_,,O
by,O,1,passing,prep,_,,O
