TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Rao,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
a,O,4,restaurant,det,_,,O
good,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,1,is,attr,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
it,O,8,'s,nsubj,_,,O
's,O,1,is,conj,_,' s,O
nothing,B-OP,8,'s,attr,_,,OT-W\O-Path
special,I-OP,9,nothing,amod,_,,OT-W\O-Path
.,O,8,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,nsubj,_,,O
really,O,2,liked,advmod,_,,O
liked,B-OP,2,liked,ROOT,_,,OT-W\O-Path
this,O,4,place,det,_,,O
place,O,2,liked,dobj,_,,O
.,O,2,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,fails,neg,_,,O
fails,O,1,fails,ROOT,_,,O
to,O,3,please,aux,_,,O
please,B-OP,1,fails,xcomp,_,,OT-W\O-Path
.,O,1,fails,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,nsubj,_,,O
have,O,2,dined,aux,_,,O
dined,O,2,dined,ROOT,_,din ##ed,O
at,O,2,dined,prep,_,,O
Mammino,O,3,at,pobj,_,ma ##mm ##ino,O
several,O,6,times,amod,_,,O
times,O,2,dined,npadvmod,_,,O
now,O,2,dined,advmod,_,,O
and,O,2,dined,cc,_,,O
each,O,10,time,det,_,,O
time,O,12,gets,npadvmod,_,,O
it,O,12,gets,nsubj,_,,O
gets,O,2,dined,conj,_,,O
bettter,O,12,gets,acomp,_,bet ##tter,O
.,O,12,gets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
some,O,3,buddies,det,_,,O
buddies,O,1,brought,dobj,_,,O
from,O,1,brought,prep,_,,O
CA,O,4,from,pobj,_,,O
and,O,1,brought,cc,_,,O
they,O,8,loved,nsubj,_,,O
loved,B-OP,1,brought,conj,_,,OT-W\O-Path
it,O,8,loved,dobj,_,,O
.,O,8,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,OT-W\O-Path
this,O,3,place,det,_,,O
place,O,1,recommend,dobj,_,,O
to,O,1,recommend,prep,_,,O
everyone,O,4,to,pobj,_,,O
who,O,7,asks,nsubj,_,,O
asks,O,5,everyone,relcl,_,,O
me,O,7,asks,dobj,_,,O
where,O,11,go,advmod,_,,O
to,O,11,go,aux,_,,O
go,O,7,asks,xcomp,_,,O
for,O,11,go,prep,_,,O
a,O,15,meal,det,_,,O
good,B-OP,15,meal,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,12,for,pobj,_,,AT-Head
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
limited,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,is,cc,_,,O
almost,O,6,all,advmod,_,,O
all,O,10,are,nsubj,_,,O
of,O,6,all,prep,_,,O
the,O,9,dishes,det,_,,O
dishes,B-ASP,7,of,pobj,_,,AT-W\O-Path
are,O,2,is,conj,_,,O
excellent,B-OP,10,are,acomp,_,,OT-W\O-Path
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,20,have,advcl,_,,O
your,O,2,money,poss,_,,O
money,O,0,Save,dobj,_,,O
and,O,0,Save,cc,_,,O
do,O,6,waste,aux,_,,O
n't,O,6,waste,neg,_,n ' t,O
waste,O,0,Save,conj,_,,O
your,O,8,calories,poss,_,,O
calories,O,6,waste,dobj,_,cal ##ories,O
",",O,6,waste,punct,_,,O
go,O,6,waste,conj,_,,O
to,O,10,go,prep,_,,O
Margharita,O,11,to,pobj,_,mar ##gh ##ari ##ta,O
's,O,12,Margharita,case,_,' s,O
on,O,12,Margharita,prep,_,,O
Washington,O,16,Street,compound,_,,O
Street,O,14,on,pobj,_,,O
instead,O,10,go,advmod,_,,O
",",O,20,have,punct,_,,O
they,O,20,have,nsubj,_,,O
have,O,20,have,ROOT,_,,O
amazing,B-OP,22,food,amod,_,,"22###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,20,have,dobj,_,,AT-Head
and,O,22,food,cc,_,,O
the,O,26,service,det,_,,O
BEST,B-OP,26,service,amod,_,,"26###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,22,food,conj,_,,AT-Head
.,O,20,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,like,cc,_,,O
I,O,4,like,nsubj,_,,O
just,O,4,like,advmod,_,,O
would,O,4,like,aux,_,,O
like,O,4,like,ROOT,_,,O
to,O,6,say,aux,_,,O
say,O,4,like,xcomp,_,,O
I,O,8,read,nsubj,_,,O
read,O,6,say,ccomp,_,,O
the,O,10,reviews,det,_,,O
reviews,O,8,read,dobj,_,,O
people,O,12,left,nsubj,_,,O
left,O,10,reviews,relcl,_,,O
and,O,10,reviews,cc,_,,O
thats,O,10,reviews,conj,_,that ##s,O
why,O,17,checked,advmod,_,,O
I,O,17,checked,nsubj,_,,O
checked,O,10,reviews,relcl,_,,O
it,O,17,checked,dobj,_,,O
out,O,17,checked,prt,_,,O
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
here,O,0,Go,advmod,_,,O
for,O,0,Go,prep,_,,O
a,O,5,dinner,det,_,,O
romantic,B-OP,5,dinner,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,2,for,pobj,_,,AT-Head
but,O,2,for,cc,_,,O
not,O,8,for,neg,_,,O
for,O,2,for,conj,_,,O
an,O,14,experience,det,_,,O
all,O,11,out,advmod,_,,O
out,O,9,an,advmod,_,,O
wow,B-OP,14,experience,compound,_,,"13###[""OT"", ""compound^-1"", ""*"", ""compound"", ""ASP""]"
dining,B-ASP,14,experience,compound,_,,AT-Head
experience,O,8,for,pobj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,been,nsubj,_,iv ##e,O
been,O,1,been,ROOT,_,,O
to,O,1,been,prep,_,,O
many,O,5,restaurants,amod,_,,O
Thai,O,5,restaurants,compound,_,,O
restaurants,O,2,to,pobj,_,,O
in,O,5,restaurants,prep,_,,O
Manhattan,O,6,in,pobj,_,,O
before,O,1,been,advmod,_,,O
",",O,1,been,punct,_,,O
and,O,1,been,cc,_,,O
Toons,O,12,is,nsubj,_,too ##ns,O
is,O,1,been,conj,_,,O
by,O,12,is,prep,_,,O
far,O,13,by,pcomp,_,,O
the,O,18,food,det,_,,O
best,O,18,food,amod,_,,O
Thai,O,18,food,amod,_,,O
food,O,12,is,attr,_,,O
Ive,O,20,had,nsubj,_,iv ##e,O
had,O,18,food,relcl,_,,O
(,O,18,food,punct,_,,O
except,O,18,food,prep,_,,O
for,O,22,except,prep,_,,O
my,O,25,mom,poss,_,,O
mom,O,23,for,pobj,_,,O
's,O,25,mom,case,_,' s,O
of,O,28,course,advmod,_,,O
course,O,23,for,pobj,_,,O
),O,18,food,punct,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,inquired,advmod,_,,O
we,O,2,inquired,nsubj,_,,O
inquired,O,8,listed,advcl,_,,O
about,O,2,inquired,prep,_,,O
ports,O,3,about,pobj,_,,O
-,O,8,listed,punct,_,,O
the,O,7,waitress,det,_,,O
waitress,B-ASP,8,listed,nsubj,_,,AT-W\O-Path
listed,O,8,listed,ROOT,_,,O
off,O,8,listed,prt,_,,O
several,O,8,listed,dobj,_,,O
but,O,8,listed,cc,_,,O
did,O,14,know,aux,_,,O
not,O,14,know,neg,_,,O
know,O,8,listed,conj,_,,O
taste,O,16,variations,compound,_,,O
variations,O,14,know,dobj,_,,O
or,O,16,variations,cc,_,,O
cost,O,16,variations,conj,_,,O
.,O,8,listed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,_,,AT-Head
a,O,2,little,det,_,,O
little,O,3,high,npadvmod,_,,O
high,B-OP,0,Bill,advmod,_,,"0###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,0,Bill,punct,_,,O
but,O,0,Bill,cc,_,,O
worth,B-OP,0,Bill,conj,_,,"0###[""OT"", ""conj^-1"", ""ASP""]"
it,O,6,worth,dobj,_,,O
.,O,0,Bill,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Areo,B-ASP,2,to,pobj,_,are ##o,AT-W\O-Path
on,O,1,went,prep,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,4,on,pobj,_,,O
with,O,1,went,prep,_,,O
four,O,8,with,pobj,_,,O
of,O,9,four,prep,_,,O
my,O,12,girlfriends,poss,_,,O
girlfriends,O,10,of,pobj,_,,O
",",O,1,went,punct,_,,O
and,O,1,went,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,dobj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
very,O,3,overpriced,advmod,_,,O
overpriced,O,1,is,acomp,_,over ##pr ##ice ##d,O
and,O,3,overpriced,cc,_,,O
not,O,7,tasty,neg,_,,O
very,O,7,tasty,advmod,_,,O
tasty,O,3,overpriced,conj,_,ta ##sty,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,7,sampled,prep,_,,O
my,O,2,guest,poss,_,,O
guest,O,0,Between,pobj,_,,O
and,O,2,guest,cc,_,,O
I,O,2,guest,conj,_,,O
",",O,7,sampled,punct,_,,O
we,O,7,sampled,nsubj,_,,O
sampled,O,7,sampled,ROOT,_,,O
at,O,9,least,advmod,_,,O
least,O,10,80,advmod,_,,O
80,O,11,%,nummod,_,,O
%,O,7,sampled,dobj,_,,O
of,O,11,%,prep,_,,O
the,O,14,menu,det,_,,O
menu,B-ASP,12,of,pobj,_,,AT-W\O-Path
",",O,7,sampled,punct,_,,O
and,O,7,sampled,cc,_,,O
they,O,18,were,nsubj,_,,O
were,O,7,sampled,conj,_,,O
all,O,18,were,dep,_,,O
hits,O,18,were,attr,_,,O
.,O,18,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,kitchen,det,_,,O
kitchen,B-ASP,4,is,nsubj,_,,AT-Head
however,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
is,O,4,is,ROOT,_,,O
almost,O,6,always,advmod,_,,O
always,O,4,is,advmod,_,,O
slow,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
as,O,3,good,advmod,_,,O
good,B-OP,1,is,acomp,_,,OT-W\O-Path
as,O,7,come,mark,_,,O
neighborhood,O,6,restaurants,compound,_,,O
restaurants,O,7,come,nsubj,_,,O
come,O,3,good,advcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,_,,O
late,O,5,late,advmod,_,,O
(,O,5,late,punct,_,,O
well,O,5,late,advmod,_,,O
as,O,5,late,advmod,_,,O
late,O,0,Open,advmod,_,,O
as,O,9,got,mark,_,,O
I,O,9,got,nsubj,_,,O
ever,O,9,got,advmod,_,,O
got,O,5,late,advcl,_,,O
there,O,9,got,advmod,_,,O
and,O,0,Open,cc,_,,O
I,O,13,'m,nsubj,_,,O
'm,O,0,Open,conj,_,' m,O
a,O,16,person,det,_,,O
night,O,16,person,compound,_,,O
person,O,13,'m,attr,_,,O
),O,13,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,_,,AT-Head
.,O,1,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,_,,O
the,O,3,part,det,_,,O
best,B-OP,3,part,amod,_,,OT-W\O-Path
part,O,6,is,nsubj,_,,O
