TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,1,saves,nsubj,PRP,
saves,O,1,saves,ROOT,VBZ,
walking,O,1,saves,xcomp,VBG,
in,O,2,walking,advmod,RB,
and,O,2,walking,cc,CC,
waiting,O,2,walking,conj,VBG,
for,O,5,waiting,prep,IN,
a,O,8,table,det,DT,
table,O,6,for,pobj,NN,
in,O,8,table,prep,IN,
the,O,15,bar,det,DT,
often,O,15,bar,amod,RB,
noisy,B-OP,15,bar,amod,JJ,
",",O,15,bar,punct,",",
crowded,B-OP,15,bar,amod,JJ,
bar,B-ASP,9,in,pobj,NN,
at,O,5,waiting,prep,IN,
dinnertime,O,16,at,pobj,NN,dinner ##time
.,O,1,saves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Watch,O,0,Watch,ROOT,VB,
the,O,4,dancers,det,DT,
talented,B-OP,4,dancers,amod,JJ,
belly,O,4,dancers,compound,NN,
dancers,O,0,Watch,dobj,NNS,
as,O,7,enjoy,mark,IN,
you,O,7,enjoy,nsubj,PRP,
enjoy,O,0,Watch,advcl,VBP,
delicious,B-OP,10,ganoush,amod,JJ,
baba,B-ASP,10,ganoush,compound,NNP,
ganoush,I-ASP,7,enjoy,dobj,NNP,gan ##ous ##h
that,O,12,'s,nsubj,WDT,
's,O,10,ganoush,relcl,VBZ,' s
more,O,14,lemony,advmod,RBR,
lemony,O,12,'s,acomp,JJ,lemon ##y
than,O,14,lemony,prep,IN,
smoky,O,15,than,amod,JJ,
.,O,0,Watch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,2,pizzas,det,DT,
baby,B-ASP,2,pizzas,compound,NN,
pizzas,I-ASP,3,get,nsubj,NNS,pizza ##s
get,O,3,get,ROOT,VBP,
their,O,5,wish,poss,PRP$,
wish,O,3,get,dobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
there,O,2,been,advmod,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,2,been,npadvmod,NNS,
",",O,2,been,punct,",",
and,O,2,been,cc,CC,
I,O,11,end,nsubj,PRP,
usually,O,11,end,advmod,RB,
end,O,2,been,conj,VBP,
up,O,11,end,prt,RP,
sitting,O,11,end,xcomp,VBG,
next,O,13,sitting,advmod,RB,
to,O,14,next,prep,IN,
some,O,19,people,det,DT,
pretty,O,18,odd,advmod,RB,
odd,O,19,people,amod,JJ,
people,O,15,to,pobj,NNS,
.,O,11,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,returning,nsubj,PRP,
will,O,3,returning,aux,MD,
be,O,3,returning,aux,VB,
returning,O,3,returning,ROOT,VBG,
.,O,3,returning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
