TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
A,O,1,restaurant,det,DT,
restaurant,O,1,restaurant,ROOT,NN,
that,O,5,try,nsubj,WDT,
does,O,5,try,aux,VBZ,
n't,O,5,try,neg,RB,n ' t
try,O,1,restaurant,relcl,VB,
to,O,7,do,aux,TO,
do,O,5,try,xcomp,VB,
anything,O,7,do,dobj,NN,
except,O,7,do,prep,IN,
serve,O,9,except,pcomp,VB,
great,B-OP,12,food,amod,JJ,
food,B-ASP,10,serve,dobj,NN,
with,O,10,serve,prep,IN,
great,B-OP,15,service,amod,JJ,
service,B-ASP,13,with,pobj,NN,
in,O,10,serve,prep,IN,
a,O,19,atmosphere,det,DT,
pleasant,B-OP,19,atmosphere,amod,JJ,
atmosphere,B-ASP,16,in,pobj,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,IN,
far,O,5,pizza,advmod,RB,
",",O,5,pizza,punct,",",
the,O,5,pizza,det,DT,
best,B-OP,5,pizza,amod,JJS,
pizza,B-ASP,5,pizza,ROOT,NN,
in,O,5,pizza,prep,IN,
Manhattan,O,6,in,pobj,NNP,
.,O,5,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,expect,aux,VB,
n't,O,2,expect,neg,RB,n ' t
expect,O,10,are,advcl,VB,
to,O,4,sit,aux,TO,
sit,O,2,expect,xcomp,VB,
down,O,4,sit,prt,RP,
inside,O,4,sit,advmod,RB,
though,O,4,sit,advmod,RB,
",",O,10,are,punct,",",
there,O,10,are,expl,EX,
are,O,10,are,ROOT,VBP,
only,O,13,few,advmod,RB,
a,O,13,few,quantmod,DT,
few,B-OP,14,tables,nummod,JJ,
tables,B-ASP,10,are,attr,NNS,
and,O,10,are,cc,CC,
they,O,17,are,nsubj,PRP,
are,O,10,are,conj,VBP,
always,O,17,are,advmod,RB,
full,B-OP,17,are,acomp,JJ,
.,O,17,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,5,is,nsubj,NN,
in,O,1,decor,prep,IN,
this,O,4,place,det,DT,
place,O,2,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
very,O,7,diner-ish,advmod,RB,
diner-ish,B-OP,5,is,acomp,JJ,diner - is ##h
and,O,5,is,cc,CC,
the,O,10,kind,det,DT,
kind,O,5,is,conj,NN,
of,O,10,kind,prep,IN,
place,O,11,of,pobj,NN,
you,O,14,expect,nsubj,PRP,
expect,O,10,kind,relcl,VBP,
in,O,14,expect,prep,IN,
the,O,18,Village,det,DT,
East,O,18,Village,compound,NNP,
Village,O,15,in,pobj,NNP,
-,O,21,romantic,punct,",",
not,O,21,romantic,neg,RB,
romantic,B-OP,10,kind,appos,JJ,
