TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
If,O,3,give,mark,_,,O
I,O,3,give,nsubj,_,,O
could,O,3,give,aux,_,,O
give,O,8,do,advcl,_,,O
0,O,5,stars,nummod,_,,O
stars,O,3,give,dobj,_,,O
I,O,8,do,nsubj,_,,O
would,O,8,do,aux,_,,O
do,O,8,do,ROOT,_,,O
so,O,8,do,advmod,_,,O
for,O,8,do,prep,_,,O
this,O,12,place,det,_,,O
place,B-ASP,10,for,pobj,_,,AT-W\O-Path
.,O,8,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,called,advmod,_,,O
called,O,6,is,advcl,_,,O
nikki,O,3,sushi,compound,_,,O
sushi,O,1,called,oprd,_,su ##shi,O
",",O,6,is,punct,_,,O
sushi,B-ASP,6,is,nsubj,_,su ##shi,AT-Head
is,O,6,is,ROOT,_,,O
OK,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,nsubj,_,ka ##lb ##i,AT-W\O-Path
and,O,0,kalbi,cc,_,,O
nebbiolo,B-ASP,0,kalbi,conj,_,ne ##bb ##iol ##o,AT-W\O-Path
do,O,4,work,aux,_,,O
work,O,4,work,ROOT,_,,O
together,O,4,work,advmod,_,,O
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,3,is,npadvmod,_,,O
the,O,2,owner,det,_,,O
owner,B-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
always,O,3,is,advmod,_,,O
there,O,3,is,advmod,_,,O
and,O,3,is,cc,_,,O
he,O,8,treats,nsubj,_,,O
treats,O,3,is,conj,_,,O
my,O,10,family,poss,_,,O
family,O,8,treats,dobj,_,,O
like,O,13,are,mark,_,,O
we,O,13,are,nsubj,_,,O
are,O,8,treats,advcl,_,,O
part,O,13,are,attr,_,,O
of,O,14,part,prep,_,,O
his,O,17,family,poss,_,,O
family,O,15,of,pobj,_,,O
.,O,8,treats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,do,mark,_,,O
