TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,1,title,det,_,,O
title,O,2,says,nsubj,_,,O
says,O,2,says,ROOT,_,,O
it,O,2,says,dobj,_,,O
all,O,3,it,appos,_,,O
...,O,2,says,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,_,,O
:,O,0,note,punct,_,,O
this,O,4,add,nsubj,_,,O
will,O,4,add,aux,_,,O
add,O,0,note,ccomp,_,,O
about,O,7,30,quantmod,_,,O
$,O,7,30,quantmod,_,,O
30,O,4,add,dobj,_,,O
to,O,4,add,prep,_,,O
the,O,10,price,det,_,,O
price,O,8,to,pobj,_,,O
to,O,12,purchase,aux,_,,O
purchase,O,10,price,relcl,_,,O
",",O,4,add,punct,_,,O
but,O,4,add,cc,_,,O
worth,O,4,add,conj,_,,O
it,O,15,worth,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,collection,det,_,,O
large,O,4,collection,amod,_,,O
collection,O,1,have,dobj,_,,O
of,O,4,collection,prep,_,,O
cds,O,5,of,pobj,_,,O
and,O,1,have,cc,_,,O
have,O,9,loaded,aux,_,,O
loaded,O,1,have,conj,_,,O
over,O,11,100,quantmod,_,,O
100,O,9,loaded,dobj,_,,O
of,O,11,100,prep,_,,O
them,O,12,of,pobj,_,,O
so,O,15,far,advmod,_,,O
far,O,9,loaded,advmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,paid,nsubj,_,,O
could,O,3,paid,aux,_,,O
have,O,3,paid,aux,_,,O
paid,O,3,paid,ROOT,_,,O
more,O,3,paid,dobj,_,,O
and,O,3,paid,cc,_,,O
got,O,3,paid,conj,_,,O
a,O,8,lot,det,_,,O
lot,O,9,less,npadvmod,_,,O
less,O,6,got,dobj,_,,O
.,O,3,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,13,was,advmod,_,,O
yes,O,13,was,intj,_,,O
",",O,13,was,punct,_,,O
as,O,13,was,prep,_,,O
with,O,3,as,prep,_,,O
all,O,6,software,det,_,,O
software,B-ASP,4,with,pobj,_,,AT-W\O-Path
bundled,O,6,software,acl,_,,O
with,O,7,bundled,prep,_,,O
creative,O,10,products,amod,_,,O
products,O,8,with,pobj,_,,O
",",O,13,was,punct,_,,O
it,O,13,was,nsubj,_,,O
was,O,13,was,ROOT,_,,O
useless,B-OP,13,was,acomp,_,,OT-W\O-Path
and,O,14,useless,cc,_,,O
ugly,B-OP,14,useless,conj,_,,OT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,_,,AT-Head
:,O,0,sound,punct,_,,O
exceptional,B-OP,0,sound,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
",",O,0,sound,punct,_,,O
though,O,9,compare,mark,_,,O
i,O,9,compare,nsubj,_,,O
can,O,9,compare,aux,_,,O
't,O,9,compare,aux,_,' t,O
really,O,9,compare,advmod,_,,O
compare,O,0,sound,advcl,_,,O
it,O,9,compare,dobj,_,,O
to,O,9,compare,prep,_,,O
the,O,13,ipod,det,_,,O
ipod,O,11,to,pobj,_,,O
.,O,0,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,8,feature,det,_,,O
very,O,5,cool,advmod,_,,O
cool,B-OP,8,feature,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
and,O,5,cool,cc,_,,O
useful,B-OP,5,cool,conj,_,,OT-W\O-Path
feature,O,2,has,dobj,_,,O
--,O,8,feature,punct,_,- -,O
the,O,11,speakerphone,det,_,,O
speakerphone,B-ASP,8,feature,appos,_,speaker ##phone,AT-Head
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,_,,O
one,O,3,disappointment,nummod,_,,O
huge,O,3,disappointment,amod,_,,O
disappointment,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,11,lack,mark,_,,O
the,O,7,phones,det,_,,O
phones,O,11,lack,nsubj,_,,O
manufactured,O,7,phones,acl,_,,O
for,O,8,manufactured,prep,_,,O
t-mobile,O,9,for,pobj,_,t - mobile,O
lack,B-OP,4,is,ccomp,_,,OT-W\O-Path
many,O,11,lack,dobj,_,,O
of,O,12,many,prep,_,,O
the,O,15,menus,det,_,,O
menus,B-ASP,13,of,pobj,_,menu ##s,AT-W\O-Path
and,O,15,menus,cc,_,,O
functions,B-ASP,15,menus,conj,_,,AT-W\O-Path
that,O,26,have,dobj,_,,O
a,O,20,nokia,det,_,,O
nokia,O,26,have,nsubj,_,,O
straight,O,22,from,advmod,_,,O
from,O,20,nokia,prep,_,,O
the,O,24,manufacturer,det,_,,O
manufacturer,O,22,from,pobj,_,,O
should,O,26,have,aux,_,,O
have,O,15,menus,relcl,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,are,mark,_,,O
beside,O,3,are,prep,_,,O
you,O,1,beside,pobj,_,,O
are,O,3,are,ROOT,_,,O
prob.,O,3,are,attr,_,pro ##b .,O
very,O,6,well,advmod,_,,O
well,O,7,aware,advmod,_,,O
aware,O,3,are,acomp,_,,O
of,O,7,aware,prep,_,,O
many,O,8,of,pobj,_,,O
of,O,9,many,prep,_,,O
the,O,12,features,det,_,,O
features,O,10,of,pobj,_,,O
that,O,18,for,pobj,_,,O
this,O,15,phone,det,_,,O
phone,O,17,known,nsubjpass,_,,O
is,O,17,known,auxpass,_,,O
known,O,12,features,relcl,_,,O
for,O,17,known,prep,_,,O
",",O,3,are,punct,_,,O
and,O,3,are,cc,_,,O
one,O,3,are,conj,_,,O
that,O,27,mentioned,nsubjpass,_,,O
has,O,27,mentioned,aux,_,,O
not,O,27,mentioned,neg,_,,O
yet,O,27,mentioned,advmod,_,,O
been,O,27,mentioned,auxpass,_,,O
mentioned,O,21,one,relcl,_,,O
:,O,21,one,punct,_,,O
using,O,21,one,acl,_,,O
this,O,31,phone,det,_,,O
phone,O,29,using,dobj,_,,O
as,O,29,using,prep,_,,O
a,O,34,modem,det,_,,O
modem,O,32,as,pobj,_,mode ##m,O
for,O,34,modem,prep,_,,O
any,O,37,computer,det,_,,O
computer,O,35,for,pobj,_,,O
with,O,37,computer,prep,_,,O
a,O,42,port,det,_,,O
usb,O,42,port,nmod,_,,O
1.0,O,42,port,nummod,_,1 . 0,O
port,O,38,with,pobj,_,,O
!,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,problems,det,_,,O
scroll,B-ASP,2,bar,compound,_,,AT-W\O-Path
bar,I-ASP,3,problems,compound,_,,AT-W\O-Path
problems,I-ASP,4,make,nsubj,_,,AT-W\O-Path
make,O,4,make,ROOT,_,,O
the,O,6,task,det,_,,O
task,O,4,make,dobj,_,,O
of,O,6,task,prep,_,,O
creating,O,7,of,pcomp,_,,O
playlists,O,8,creating,dobj,_,play ##lists,O
more,O,11,frustrating,advmod,_,,O
frustrating,B-OP,9,playlists,amod,_,,OT-W\O-Path
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,4,'s,advcl,_,,O
it,O,0,get,dobj,_,,O
",",O,4,'s,punct,_,,O
it,O,4,'s,nsubj,_,,O
