TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
these,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
minor,O,3,problems,amod,_,,O
problems,O,1,are,attr,_,,O
",",O,1,are,punct,_,,O
and,O,1,are,cc,_,,O
i,O,7,list,nsubj,_,,O
list,O,1,are,conj,_,,O
them,O,7,list,dobj,_,,O
to,O,10,save,aux,_,,O
save,O,7,list,xcomp,_,,O
anyone,O,10,save,dobj,_,,O
else,O,11,anyone,advmod,_,,O
the,O,14,trouble,det,_,,O
trouble,O,10,save,dobj,_,,O
of,O,14,trouble,prep,_,,O
discovering,O,15,of,pcomp,_,,O
them,O,16,discovering,dobj,_,,O
.,O,7,list,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,_,,O
also,O,2,looked,advmod,_,,O
looked,O,2,looked,ROOT,_,,O
at,O,2,looked,prep,_,,O
the,O,6,fps602,det,_,,O
fuji,O,6,fps602,compound,_,,O
fps602,O,3,at,pobj,_,f ##ps ##60 ##2,O
.,O,2,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,going,punct,_,,O
good,O,2,going,amod,_,,O
going,O,2,going,ROOT,_,,O
",",O,2,going,punct,_,,O
amazon,O,2,going,npadvmod,_,,O
).,O,2,going,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,researched,prep,_,,O
three,O,2,months,nummod,_,,O
months,O,0,for,pobj,_,,O
",",O,6,researched,punct,_,,O
i,O,6,researched,nsubj,_,,O
've,O,6,researched,aux,_,' ve,O
researched,O,6,researched,ROOT,_,,O
the,O,8,internet,det,_,,O
internet,O,6,researched,dobj,_,,O
and,O,8,internet,cc,_,,O
magazines,O,8,internet,conj,_,,O
",",O,6,researched,punct,_,,O
queried,O,6,researched,conj,_,que ##ried,O
various,O,15,personnel,amod,_,,O
sales,O,15,personnel,compound,_,,O
personnel,O,12,queried,dobj,_,,O
",",O,12,queried,punct,_,,O
and,O,12,queried,cc,_,,O
took,O,12,queried,conj,_,,O
hands-on,O,22,drives,amod,_,hands - on,O
in-store,O,22,drives,amod,_,in - store,O
test,O,22,drives,compound,_,,O
drives,O,18,took,dobj,_,,O
.,O,6,researched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,about,advmod,_,,O
what,O,2,about,dep,_,,O
about,O,2,about,ROOT,_,,O
the,O,5,problem,det,_,,O
flash,O,5,problem,compound,_,,O
problem,O,2,about,pobj,_,,O
?,O,2,about,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,compound,_,,O
software,O,3,be,nsubj,_,,O
can,O,3,be,aux,_,,O
be,O,3,be,ROOT,_,,O
a,O,5,little,det,_,,O
little,O,6,cranky,npadvmod,_,,O
cranky,O,3,be,acomp,_,crank ##y,O
",",O,3,be,punct,_,,O
but,O,3,be,cc,_,,O
much,O,10,more,advmod,_,,O
more,O,11,easier,advmod,_,,O
easier,O,3,be,acomp,_,,O
to,O,13,customize,aux,_,,O
customize,O,11,easier,xcomp,_,custom ##ize,O
to,O,13,customize,prep,_,,O
your,O,16,needs,poss,_,,O
needs,O,14,to,pobj,_,,O
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6,find,nsubj,_,,O
used,O,0,those,acl,_,,O
to,O,1,used,prep,_,,O
35mm,O,4,cameras,amod,_,35 ##mm,O
cameras,O,2,to,pobj,_,,O
will,O,6,find,aux,_,,O
find,O,6,find,ROOT,_,,O
the,O,8,g3,det,_,,O
g3,O,10,comfortable,nsubj,_,g ##3,O
very,O,10,comfortable,advmod,_,,O
comfortable,B-OP,6,find,ccomp,_,,"14###[""OT"", ""conj"", ""*"", ""xcomp"", ""ASP""]"
and,O,10,comfortable,cc,_,,O
friendly,B-OP,10,comfortable,conj,_,,"14###[""OT"", ""xcomp"", ""ASP""]"
to,O,14,use,aux,_,,O
use,B-ASP,12,friendly,xcomp,_,,AT-Head
.,O,6,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,5,were,nsubj,_,,O
produced,O,0,pictures,acl,_,,O
by,O,1,produced,agent,_,,O
the,O,4,minolta,det,_,,O
minolta,O,2,by,pobj,_,min ##olt ##a,O
were,O,5,were,ROOT,_,,O
orange,O,5,were,acomp,_,,O
but,O,6,orange,cc,_,,O
not,O,9,blurry,neg,_,,O
blurry,O,6,orange,conj,_,blur ##ry,O
.,O,5,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,10,outperform,meta,_,,O
.,O,0,9,punct,_,,O
in,O,10,outperform,prep,_,,O
dim,O,5,environs,amod,_,,O
lit,O,5,environs,amod,_,,O
environs,O,2,in,pobj,_,en ##vir ##ons,O
the,O,7,g2,det,_,,O
g2,O,10,outperform,nsubj,_,g ##2,O
could,O,10,outperform,aux,_,,O
easily,O,10,outperform,advmod,_,,O
outperform,O,10,outperform,ROOT,_,out ##per ##form,O
any,O,13,camera,det,_,,O
other,O,13,camera,amod,_,,O
camera,O,10,outperform,dobj,_,,O
",",O,10,outperform,punct,_,,O
and,O,10,outperform,cc,_,,O
thankfully,O,18,maintains,advmod,_,,O
g3,O,18,maintains,nsubj,_,g ##3,O
maintains,O,10,outperform,conj,_,,O
this,O,20,rep,det,_,,O
rep,O,21,.,dep,_,,O
.,O,18,maintains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,_,,O
does,O,2,play,aux,_,,O
play,O,2,play,ROOT,_,,O
a,O,5,range,det,_,,O
wide,B-OP,5,range,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
range,B-ASP,2,play,dobj,_,,AT-Head
of,O,5,range,prep,_,,O
formats,B-ASP,6,of,pobj,_,,AT-W\O-Path
as,O,9,advertised,advmod,_,,O
advertised,O,2,play,advcl,_,,O
which,O,11,is,nsubj,_,,O
is,O,9,advertised,ccomp,_,,O
very,O,13,nice,advmod,_,,O
nice,B-OP,11,is,acomp,_,,OT-W\O-Path
.,O,2,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,sit,advmod,_,,O
sit,O,1,sit,ROOT,_,,O
back,O,1,sit,advmod,_,,O
",",O,1,sit,punct,_,,O
relax,O,1,sit,conj,_,,O
and,O,4,relax,cc,_,,O
brag,O,4,relax,conj,_,bra ##g,O
to,O,6,brag,prep,_,,O
all,O,10,friends,predet,_,,O
your,O,10,friends,poss,_,,O
friends,O,7,to,pobj,_,,O
who,O,12,paid,nsubj,_,,O
paid,O,10,friends,relcl,_,,O
a,O,14,mountain,det,_,,O
mountain,O,12,paid,dobj,_,,O
of,O,14,mountain,prep,_,,O
money,O,15,of,pobj,_,,O
for,O,12,paid,dative,_,,O
a,O,20,player,det,_,,O
dvd,B-ASP,20,player,compound,_,,AT-W\O-Path
player,I-ASP,17,for,pobj,_,,AT-W\O-Path
that,O,24,do,nsubj,_,,O
can,O,24,do,aux,_,,O
't,O,24,do,nsubj,_,' t,O
do,O,20,player,relcl,_,,O
half,O,27,things,predet,_,,O
the,O,27,things,det,_,,O
things,O,24,do,dobj,_,,O
this,O,29,one,det,_,,O
one,O,30,can,nsubj,_,,O
can,O,27,things,relcl,_,,O
",",O,4,relax,punct,_,,O
and,O,4,relax,cc,_,,O
for,O,4,relax,conj,_,,O
a,O,35,fraction,det,_,,O
fraction,O,33,for,pobj,_,,O
of,O,35,fraction,prep,_,,O
the,O,38,price,det,_,,O
price,B-ASP,36,of,pobj,_,,AT-W\O-Path
!,O,1,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,_,,O
do,O,4,care,aux,_,,O
n't,O,4,care,neg,_,n ' t,O
always,O,4,care,advmod,_,,O
care,O,4,care,ROOT,_,,O
for,O,4,care,prep,_,,O
gracenotes,O,9,listings,poss,_,grace ##notes,O
',O,6,gracenotes,case,_,,O
genre,O,9,listings,compound,_,,O
listings,O,5,for,pobj,_,,O
but,O,4,care,cc,_,,O
