TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
an,O,5,decision,det,_,,O
easy,O,5,decision,amod,_,,O
decision,O,1,is,attr,_,,O
to,O,7,purchase,aux,_,,O
purchase,O,5,decision,acl,_,,O
a,O,9,used,det,_,,O
used,O,7,purchase,dobj,_,,O
or,O,9,used,cc,_,,O
even,O,12,good,advmod,_,,O
good,O,9,used,conj,_,,O
as,O,9,used,prep,_,,O
new,O,15,laptop,amod,_,,O
laptop,O,13,as,pobj,_,,O
but,O,1,is,cc,_,,O
I,O,18,am,nsubj,_,,O
am,O,1,is,conj,_,,O
very,O,20,satisfied,advmod,_,,O
satisfied,B-OP,18,am,acomp,_,,OT-W\O-Path
.,O,18,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,called,prep,_,,O
desparation,O,0,In,pobj,_,des ##para ##tion,O
",",O,4,called,punct,_,,O
I,O,4,called,nsubj,_,,O
called,O,4,called,ROOT,_,,O
their,O,8,number,poss,_,,O
Customer,B-ASP,7,Service,compound,_,,AT-W\O-Path
Service,I-ASP,8,number,compound,_,,AT-W\O-Path
number,I-ASP,4,called,dobj,_,,AT-W\O-Path
and,O,4,called,cc,_,,O
was,O,11,told,auxpass,_,,O
told,O,4,called,conj,_,,O
that,O,16,expired,mark,_,,O
my,O,14,warranty,poss,_,,O
warranty,B-ASP,16,expired,nsubj,_,warrant ##y,AT-W\O-Path
had,O,16,expired,aux,_,,O
expired,O,11,told,ccomp,_,,O
(,O,16,expired,punct,_,,O
2,O,19,days,nummod,_,,O
days,O,20,old,npadvmod,_,,O
old,O,16,expired,advmod,_,,O
),O,16,expired,punct,_,,O
and,O,16,expired,cc,_,,O
that,O,32,cost,mark,_,,O
the,O,25,priviledge,det,_,,O
priviledge,O,32,cost,nsubj,_,pri ##vil ##edge,O
of,O,25,priviledge,prep,_,,O
talking,B-ASP,26,of,pcomp,_,,AT-W\O-Path
to,I-ASP,27,talking,prep,_,,AT-W\O-Path
a,I-ASP,30,technician,det,_,,AT-W\O-Path
technician,I-ASP,28,to,pobj,_,,AT-W\O-Path
would,O,32,cost,aux,_,,O
cost,O,16,expired,conj,_,,O
me,O,32,cost,dobj,_,,O
(,O,36,have,punct,_,,O
"""",O,36,have,punct,_,,O
have,O,32,cost,parataxis,_,,O
your,O,39,card,poss,_,,O
credit,O,39,card,compound,_,,O
card,O,40,ready,nsubj,_,,O
ready,O,36,have,ccomp,_,,O
"""",O,36,have,punct,_,,O
),O,32,cost,punct,_,,O
.,O,4,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,fast,advmod,_,,O
fast,B-OP,1,fast,ROOT,_,,OT-W\O-Path
and,O,1,fast,cc,_,,O
efficient,B-OP,1,fast,conj,_,,OT-W\O-Path
!,O,1,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,_,,O
could,O,3,believe,aux,_,,O
n't,O,3,believe,neg,_,n ' t,O
believe,O,3,believe,ROOT,_,,O
how,O,5,long,advmod,_,,O
long,B-OP,8,lasted,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,7,battery,det,_,,O
battery,B-ASP,8,lasted,nsubj,_,,AT-Head
lasted,O,3,believe,ccomp,_,,O
on,O,8,lasted,prep,_,,O
a,O,12,charge,det,_,,O
single,O,12,charge,amod,_,,O
charge,B-ASP,9,on,pobj,_,,AT-W\O-Path
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,adjust,aux,_,,O
adjust,O,1,had,xcomp,_,,O
my,O,6,sensitivity,poss,_,,O
mousepad,B-ASP,6,sensitivity,compound,_,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,3,adjust,dobj,_,,AT-W\O-Path
",",O,1,had,punct,_,,O
because,O,10,is,mark,_,,O
it,O,10,is,nsubj,_,,O
is,O,1,had,advcl,_,,O
very,O,12,sensitive,advmod,_,,O
sensitive,B-OP,10,is,acomp,_,,OT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tosiba,O,1,has,nsubj,_,to ##si ##ba,O
has,O,9,was,ccomp,_,,O
a,O,4,reputation,det,_,,O
good,B-OP,4,reputation,amod,_,,OT-W\O-Path
reputation,O,1,has,dobj,_,,O
",",O,9,was,punct,_,,O
my,O,8,computer,poss,_,,O
llast,O,8,computer,compound,_,ll ##ast,O
computer,O,9,was,nsubj,_,,O
was,O,9,was,ROOT,_,,O
an,O,11,acer,det,_,,O
acer,O,9,was,attr,_,ace ##r,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,_,,O
ca,O,3,begin,aux,_,,O
n't,O,3,begin,neg,_,n ' t,O
begin,O,3,begin,ROOT,_,,O
to,O,5,say,aux,_,,O
say,O,3,begin,xcomp,_,,O
how,O,7,disappointed,advmod,_,,O
disappointed,B-OP,9,am,acomp,_,,OT-W\O-Path
I,O,9,am,nsubj,_,,O
am,O,5,say,ccomp,_,,O
.,O,3,begin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,compound,_,,AT-Secondary
size,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,perfect,prep,_,,O
portable,O,6,use,amod,_,,O
use,O,4,for,pobj,_,,O
in,O,6,use,prep,_,,O
any,O,9,environment,det,_,,O
environment,O,7,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
barely,B-OP,3,is,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""attr"", ""ASP""]"
a,O,7,system,det,_,,O
ventilation,B-ASP,7,system,compound,_,,AT-Secondary
system,I-ASP,3,is,attr,_,,AT-Head
in,O,7,system,prep,_,,O
the,O,10,computer,det,_,,O
computer,O,8,in,pobj,_,,O
",",O,7,system,punct,_,,O
and,O,7,system,cc,_,,O
even,O,16,activity,advmod,_,,O
the,O,16,activity,det,_,,O
simple,O,16,activity,amod,_,,O
activity,O,25,causes,nsubj,_,,O
of,O,16,activity,prep,_,,O
watching,B-ASP,17,of,pcomp,_,,AT-W\O-Path
videos,I-ASP,20,let,nsubj,_,,AT-W\O-Path
let,O,18,watching,ccomp,_,,O
alone,O,20,let,advmod,_,,O
playing,B-ASP,18,watching,advcl,_,,AT-W\O-Path
steam,I-ASP,24,games,compound,_,,AT-W\O-Path
games,I-ASP,22,playing,dobj,_,,AT-W\O-Path
causes,O,3,is,conj,_,,O
the,O,27,laptop,det,_,,O
laptop,O,29,get,nsubj,_,,O
to,O,29,get,aux,_,,O
