TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,4,work,nsubj,_,,O
suddenly,O,4,work,advmod,_,,O
can,O,4,work,aux,_,,O
not,O,4,work,neg,_,,O
work,B-ASP,4,work,ROOT,_,,AT-W\O-Path
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
just,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,learn,aux,_,,O
learn,O,3,had,xcomp,_,,O
to,O,7,be,aux,_,,O
be,O,5,learn,xcomp,_,,O
a,O,9,little,det,_,,O
little,O,10,harder,npadvmod,_,,O
harder,O,11,typer,amod,_,,O
typer,O,7,be,attr,_,type ##r,O
than,O,11,typer,prep,_,,O
on,O,12,than,prep,_,,O
my,O,16,computer,poss,_,,O
last,O,16,computer,amod,_,,O
computer,O,13,on,pobj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
sorry,O,1,say,ccomp,_,,O
out,B-OP,1,say,prep,_,,OT-Secondary
of,I-OP,3,out,prep,_,,"5###[""OT"", ""pobj"", ""ASP""]"
warranty,B-ASP,4,of,pobj,_,warrant ##y,AT-Head
.,O,1,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
really,O,3,want,advmod,_,,O
want,O,3,want,ROOT,_,,O
a,O,6,system,det,_,,O
bang-up,B-OP,6,system,amod,_,bang - up,"6###[""OT"", ""amod^-1"", ""ASP""]"
system,B-ASP,3,want,dobj,_,,AT-Head
and,O,3,want,cc,_,,O
do,O,10,need,aux,_,,O
n't,O,10,need,neg,_,n ' t,O
need,O,3,want,conj,_,,O
to,O,12,run,aux,_,,O
run,O,10,need,xcomp,_,,O
Windows,B-ASP,14,applications,compound,_,,AT-W\O-Path
applications,I-ASP,12,run,dobj,_,,AT-W\O-Path
",",O,10,need,punct,_,,O
go,O,10,need,conj,_,,O
with,O,16,go,prep,_,,O
an,O,19,Apple,det,_,,O
Apple,O,17,with,pobj,_,,O
;,O,16,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,applications,det,_,,O
applications,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
also,O,2,are,advmod,_,,O
very,O,5,easy,advmod,_,,O
easy,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,7,find,aux,_,,O
find,O,5,easy,xcomp,_,,O
and,O,7,find,cc,_,,O
maneuver,O,7,find,conj,_,,O
",",O,2,are,punct,_,,O
much,B-OP,12,easier,advmod,_,,OT-Secondary
easier,I-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,12,easier,prep,_,,O
any,O,16,computer,det,_,,O
other,O,16,computer,amod,_,,O
computer,O,13,than,pobj,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,16,computer,relcl,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,0,Put,ROOT,_,,O
a,O,2,cover,det,_,,O
cover,B-ASP,0,Put,dobj,_,,AT-W\O-Path
on,O,2,cover,prep,_,,O
it,O,3,on,pobj,_,,O
and,O,0,Put,cc,_,,O
is,O,0,Put,conj,_,,O
a,O,8,little,det,_,,O
little,O,9,better,npadvmod,_,,O
better,O,6,is,acomp,_,,O
but,O,0,Put,cc,_,,O
that,O,12,is,nsubj,_,,O
is,O,0,Put,conj,_,,O
my,O,15,complaint,poss,_,,O
only,O,15,complaint,amod,_,,O
complaint,B-OP,12,is,attr,_,,OT-W\O-Path
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,feel,mark,_,,O
you,O,4,feel,nsubj,_,,O
do,O,4,feel,aux,_,,O
n't,O,4,feel,neg,_,n ' t,O
feel,O,11,buy,advcl,_,,O
comfortable,O,4,feel,acomp,_,,O
doing,O,5,comfortable,xcomp,_,,O
it,O,6,doing,dobj,_,,O
yourself,O,6,doing,npadvmod,_,,O
",",O,4,feel,punct,_,,O
just,O,11,buy,advmod,_,,O
buy,O,24,bought,ccomp,_,,O
the,O,13,case,det,_,,O
case,B-ASP,11,buy,dobj,_,,AT-W\O-Path
and,O,11,buy,cc,_,,O
be,O,11,buy,conj,_,,O
happy,B-OP,15,be,acomp,_,,OT-W\O-Path
",",O,11,buy,punct,_,,O
plus,O,11,buy,cc,_,,O
it,O,20,looks,nsubj,_,,O
looks,O,11,buy,conj,_,,O
nice,B-OP,20,looks,acomp,_,,OT-W\O-Path
",",O,24,bought,punct,_,,O
I,O,24,bought,nsubj,_,,O
bought,O,24,bought,ROOT,_,,O
the,O,27,one,det,_,,O
white,O,27,one,amod,_,,O
one,O,24,bought,dobj,_,,O
from,O,24,bought,prep,_,,O
