TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,3,given,nsubj,PRP,
would,O,3,given,aux,MD,
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
a,O,9,review,det,DT,
3,O,7,5,compound,CD,
to,O,7,5,dep,TO,
5,O,9,review,nummod,CD,
star,O,9,review,compound,NN,
review,O,3,given,dobj,NN,
in,O,14,weeks,case,IN,
my,O,14,weeks,nmod:poss,PRP$,
first,O,14,weeks,amod,JJ,
few,O,14,weeks,amod,JJ,
weeks,O,3,given,nmod,NNS,
",",O,3,given,punct,",",
depending,O,19,mad,case,VBG,
on,O,19,mad,mark,IN,
how,O,19,mad,advmod,WRB,
mad,O,21,felt,nmod,JJ,
i,O,21,felt,nsubj,PRP,
felt,O,3,given,advcl,VBD,
about,O,25,software,case,IN,
the,O,25,software,det,DT,
crummy,O,25,software,amod,JJ,cr ##um ##my
software,O,21,felt,nmod,NN,
.,O,3,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,expired,advmod,RB,
if,O,5,expired,mark,IN,
it,O,5,expired,nsubj,PRP,
has,O,5,expired,aux,VBZ,
n't,O,5,expired,neg,RB,n ' t
expired,O,9,likely,advcl,VBN,
",",O,5,expired,punct,",",
creative,O,9,likely,nsubj,JJ,
is,O,9,likely,cop,VBZ,
likely,O,9,likely,ROOT,JJ,
to,O,11,claim,mark,TO,
claim,O,9,likely,xcomp,VB,
that,O,15,caused,mark,IN,
the,O,14,owner,det,DT,
owner,O,15,caused,nsubj,NN,
caused,O,11,claim,ccomp,VBD,
the,O,17,damage,det,DT,
damage,O,15,caused,dobj,NN,
which,O,21,voids,nsubj,WDT,
in,O,20,turn,case,IN,
turn,O,21,voids,nmod,NN,
voids,O,17,damage,acl:relcl,VBZ,void ##s
the,O,23,warranty,det,DT,
warranty,O,21,voids,dobj,NN,warrant ##y
.,O,9,likely,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,DT,
sliding,O,5,knob,amod,VBG,
old,O,5,knob,amod,JJ,
fashioned,O,5,knob,amod,JJ,
volume,O,5,knob,compound,NN,
knob,O,10,easier,nsubj,NN,
would,O,10,easier,aux,MD,
also,O,10,easier,advmod,RB,
have,O,10,easier,aux,VB,
been,O,10,easier,cop,VBN,
easier,O,10,easier,ROOT,JJR,
than,O,14,version,case,IN,
the,O,14,version,det,DT,
digital,O,14,version,amod,JJ,
version,O,10,easier,nmod,NN,
that,O,17,included,nsubjpass,WDT,
was,O,17,included,auxpass,VBD,
included,O,14,version,acl:relcl,VBN,
.,O,10,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,plugged,advmod,WRB,
plugged,O,7,lag,advcl,VBN,plug ##ged
in,O,1,plugged,advmod,IN,
",",O,7,lag,punct,",",
it,O,7,lag,nsubj,PRP,
does,O,7,lag,aux,VBZ,
n't,O,7,lag,neg,RB,n ' t
lag,O,7,lag,ROOT,VB,la ##g
the,O,9,computer,det,DT,
computer,O,7,lag,dobj,NN,
like,O,12,archos,case,IN,
the,O,12,archos,det,DT,
archos,O,9,computer,nmod,NNP,arch ##os
did,O,7,lag,advmod,VBD,
...,O,7,lag,punct,",",. . .
unless,O,18,doing,mark,IN,
you,O,18,doing,nsubj,PRP,
are,O,18,doing,aux,VBP,
doing,O,7,lag,advcl,VBG,
a,O,21,transfer,det,DT,
massive,O,21,transfer,amod,JJ,
transfer,O,18,doing,dobj,NN,
of,O,23,data,case,IN,
data,O,21,transfer,nmod,NNS,
in,O,26,load,case,IN,
one,O,26,load,nummod,CD,
load,O,21,transfer,nmod,NN,
.,O,7,lag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,5,awesome,advmod,RB,
",",O,5,awesome,punct,",",
this,O,3,player,det,DT,
player,B-ASP,5,awesome,nsubj,NN,
is,O,5,awesome,cop,VBZ,
awesome,B-OP,5,awesome,ROOT,JJ,
!,O,5,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,2,creating,mark,RB,
than,O,0,rather,mwe,IN,
creating,O,9,found,advcl,VBG,
