TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,2,amazement,case,IN,
my,O,2,amazement,nmod:poss,PRP$,
amazement,O,8,error-prone,nmod,NN,
",",O,8,error-prone,punct,",",
even,O,6,process,advmod,RB,
that,O,6,process,det,DT,
process,O,8,error-prone,nsubj,NN,
was,O,8,error-prone,cop,VBD,
error-prone,O,8,error-prone,ROOT,JJ,error - prone
.,O,8,error-prone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,phone,det,DT,
slick,O,4,phone,amod,JJ,
phone,B-ASP,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
i,O,9,happy,nsubj,PRP,
am,O,9,happy,cop,VBP,
very,O,9,happy,advmod,RB,
happy,B-OP,1,bought,conj,JJ,
with,O,11,it,case,IN,
it,O,9,happy,nmod,PRP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,1,points,amod,JJ,
points,O,1,points,ROOT,NNS,
:,O,1,points,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,moment,det,DT,
moment,O,2,passes,nsubj,NN,
passes,O,2,passes,ROOT,VBZ,
",",O,2,passes,punct,",",
and,O,2,passes,cc,CC,
then,O,10,takes,advmod,RB,
your,O,9,camera,nmod:poss,PRP$,
new,O,9,camera,amod,JJ,
g3,O,9,camera,compound,NNP,g ##3
camera,O,10,takes,nsubj,NN,
takes,O,2,passes,conj,VBZ,
the,O,12,shot,det,DT,
shot,O,10,takes,dobj,NN,
.,O,2,passes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,DT,
provides,O,1,provides,ROOT,VBZ,
added,O,3,protection,amod,VBN,
protection,O,1,provides,dobj,NN,
for,O,7,lens,case,IN,
the,O,7,lens,det,DT,
camera,O,7,lens,compound,NN,
lens,O,3,protection,nmod,NN,
and,O,1,provides,cc,CC,
allows,O,1,provides,conj,VBZ,
the,O,11,use,det,DT,
use,O,9,allows,dobj,NN,
of,O,13,filters,case,IN,
filters,O,11,use,nmod,NNS,
.,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,DT,
bottom,O,2,line,amod,JJ,
line,O,2,line,ROOT,NN,
:,O,2,line,punct,:,
if,O,7,serious,mark,IN,
you,O,7,serious,nsubj,PRP,
're,O,7,serious,cop,VBP,' re
serious,O,30,camera,advcl,JJ,
about,O,11,photography,case,IN,
your,O,11,photography,nmod:poss,PRP$,
digital,O,11,photography,amod,JJ,
photography,O,7,serious,nmod,NN,
",",O,7,serious,punct,",",
or,O,7,serious,cc,CC,
been,O,15,bitten,auxpass,VBN,
bitten,O,7,serious,conj,VBN,
with,O,18,bug,case,IN,
the,O,18,bug,det,DT,
bug,O,15,bitten,nmod,NN,
after,O,20,using,mark,IN,
using,O,15,bitten,advcl,VBG,
a,O,23,point-and-shoot,det,DT,
digital,O,23,point-and-shoot,amod,JJ,
point-and-shoot,O,20,using,dobj,NN,point - and - shoot
",",O,30,camera,punct,",",
this,O,30,camera,nsubj,DT,
may,O,30,camera,aux,MD,
be,O,30,camera,cop,VB,
just,O,30,camera,advmod,RB,
the,O,30,camera,det,DT,
camera,O,2,line,parataxis,NN,
for,O,32,you,case,IN,
you,O,30,camera,nmod,PRP,
.,O,2,line,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,cc,CC,
if,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
want,O,13,get,advcl,VBP,
a,O,6,deal,det,DT,
great,B-OP,6,deal,amod,JJ,
deal,B-ASP,3,want,dobj,NN,
and,O,6,deal,cc,CC,
a,O,11,player,det,DT,
great,B-OP,11,player,amod,JJ,
mp3,B-ASP,11,player,compound,NN,
player,I-ASP,6,deal,conj,NN,
",",O,13,get,punct,",",
get,O,13,get,ROOT,VB,
the,O,15,nomad,det,DT,
nomad,O,13,get,dobj,NN,no ##mad
.,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
your,O,3,computer,nmod:poss,PRP$,
computer,O,1,need,dobj,NN,
",",O,1,need,punct,",",
however,O,1,need,advmod,RB,
",",O,1,need,punct,",",
if,O,9,want,mark,IN,
you,O,9,want,nsubj,PRP,
want,O,1,need,advcl,VBP,
to,O,11,add,mark,TO,
add,O,9,want,xcomp,VB,
tracks,O,11,add,dobj,NNS,
to,O,15,playlist,case,TO,
a,O,15,playlist,det,DT,
playlist,O,11,add,nmod,NN,play ##list
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,nsubj,NNS,nokia ##s
have,O,3,had,aux,VBP,
always,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
good,B-OP,6,quality,amod,JJ,
sound,B-ASP,6,quality,amod,NN,
quality,I-ASP,3,had,dobj,NN,
and,O,3,had,cc,CC,
this,O,11,exception,nsubj,DT,
is,O,11,exception,cop,VBZ,
no,O,11,exception,neg,DT,
exception,O,3,had,conj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,owned,advmod,RB,
i,O,4,owned,nsubj,PRP,
have,O,4,owned,aux,VBP,
not,O,4,owned,neg,RB,
owned,O,4,owned,ROOT,VBN,
other,O,7,players,amod,JJ,
mp3,O,7,players,compound,NN,
players,O,4,owned,dobj,NNS,
as,O,11,waiting,mark,IN,
i,O,11,waiting,nsubj,PRP,
was,O,11,waiting,aux,VBD,
waiting,O,4,owned,advcl,VBG,
until,O,14,matured,mark,IN,
they,O,14,matured,nsubj,PRP,
matured,O,11,waiting,advcl,VBD,mature ##d
",",O,4,owned,punct,",",
but,O,4,owned,cc,CC,
since,O,19,received,mark,IN,
i,O,19,received,nsubj,PRP,
received,O,4,owned,conj,VBD,
it,O,19,received,dobj,PRP,
as,O,23,gift,case,IN,
a,O,23,gift,det,DT,
gift,O,19,received,nmod,NN,
i,O,26,have,nsubj,PRP,
now,O,26,have,advmod,RB,
have,O,23,gift,acl:relcl,VBP,
this,O,28,one,det,DT,
one,O,26,have,dobj,NN,
.,O,4,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,4,features,nsubj,NN,
's,O,4,features,cop,VBZ,' s
of,O,4,features,case,IN,
other,O,4,features,amod,JJ,
features,O,4,features,ROOT,NNS,
that,O,7,need,dobj,WDT,
i,O,7,need,nsubj,PRP,
need,O,4,features,acl:relcl,VBP,
to,O,9,find,mark,TO,
find,O,7,need,xcomp,VB,
out,O,9,find,compound:prt,RP,
about,O,9,find,nmod,IN,
.,O,4,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,features,det,DT,
eax,B-ASP,2,features,amod,NN,ea ##x
features,I-ASP,5,cool,nsubj,NNS,
are,O,5,cool,cop,VBP,
pretty,O,5,cool,advmod,RB,
cool,B-OP,5,cool,ROOT,JJ,
",",O,5,cool,punct,",",
as,O,5,cool,advmod,RB,
well,O,7,as,mwe,RB,
",",O,5,cool,punct,",",
as,O,13,included,mark,IN,
creative,O,13,included,nsubj,JJ,
has,O,13,included,aux,VBZ,
included,O,5,cool,advcl,VBN,
a,O,15,number,det,DT,
number,O,13,included,dobj,NN,
of,O,18,adjustments,case,IN,
eq,B-ASP,18,adjustments,compound,NN,e ##q
adjustments,I-ASP,15,number,nmod,NNS,
that,O,24,compensate,nsubj,WDT,
",",O,24,compensate,punct,",",
for,O,22,example,case,IN,
example,O,24,compensate,nmod,NN,
",",O,24,compensate,punct,",",
compensate,O,18,adjustments,acl:relcl,VB,
for,O,28,noise,case,IN,
the,O,28,noise,det,DT,
extraneous,O,28,noise,amod,JJ,extra ##neo ##us
noise,O,24,compensate,nmod,NN,
encountered,O,28,noise,acl,VBN,
in,O,32,car,case,IN,
a,O,32,car,det,DT,
car,O,29,encountered,nmod,NN,
or,O,32,car,cc,CC,
on,O,36,train,case,IN,
a,O,36,train,det,DT,
train,O,32,car,conj,NN,
.,O,5,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,taking,mark,IN,
with,O,2,taking,mark,IN,
taking,O,7,notice,advcl,VBG,
digital,O,4,pictures,amod,JJ,
pictures,O,2,taking,dobj,NNS,
",",O,7,notice,punct,",",
i,O,7,notice,nsubj,PRP,
notice,O,7,notice,ROOT,VBP,
other,O,9,people,amod,JJ,
people,O,12,have,nsubj,NNS,
including,O,11,myself,case,VBG,
myself,O,9,people,nmod,PRP,
have,O,7,notice,ccomp,VBP,
errors,O,24,taken,nsubjpass,NNS,
on,O,16,compactflash,case,IN,
their,O,16,compactflash,nmod:poss,PRP$,
compactflash,O,13,errors,nmod,NN,compact ##fl ##ash
which,O,18,results,nsubj,WDT,
results,O,13,errors,acl:relcl,VBZ,
in,O,21,shots,case,IN,
certain,O,21,shots,amod,JJ,
shots,O,18,results,nmod,NNS,
being,O,24,taken,auxpass,VBG,
partially,O,24,taken,advmod,RB,
taken,O,12,have,ccomp,VBN,
or,O,24,taken,cc,CC,
lost,O,24,taken,conj,VBN,
-,O,7,notice,punct,",",
this,O,31,issue,nsubj,DT,
is,O,31,issue,cop,VBZ,
an,O,31,issue,det,DT,
issue,O,7,notice,parataxis,NN,
that,O,33,seems,nsubj,WDT,
seems,O,31,issue,acl:relcl,VBZ,
to,O,35,effect,mark,TO,
effect,O,33,seems,xcomp,VB,
compactflash,O,35,effect,dobj,NN,compact ##fl ##ash
and,O,36,compactflash,cc,CC,
other,O,40,brand,amod,JJ,
digicam,O,40,brand,compound,NN,dig ##ica ##m
brand,O,36,compactflash,conj,NN,
.,O,7,notice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,3,bad,discourse,UH,he ##he
",",O,3,bad,punct,",",
my,O,3,bad,nmod:poss,PRP$,
bad,O,3,bad,ROOT,JJ,
.,O,3,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,7,weeks,case,IN,
about,O,6,2,advmod,RB,
2,O,7,weeks,nummod,CD,
weeks,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
it,O,13,player,nsubj,PRP,
's,O,13,player,cop,VBZ,' s
the,O,13,player,det,DT,
best,B-OP,13,player,amod,JJS,
player,B-ASP,2,had,conj,NN,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,13,player,acl:relcl,VBN,
",",O,13,player,punct,",",
and,O,13,player,cc,CC,
used,O,13,player,conj,VBN,
",",O,19,used,punct,",",
ever,O,19,used,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,6,ok,nsubj,NN,
from,O,4,player,case,IN,
the,O,4,player,det,DT,
player,O,1,sound,nmod,NN,
is,O,6,ok,cop,VBZ,
