TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,3,mention,punct,-LRB-,
did,O,3,mention,aux,VBD,
i,O,3,mention,nsubj,PRP,
mention,O,3,mention,ROOT,VB,
you,O,7,change,nsubj,PRP,
can,O,7,change,aux,MD,
actually,O,7,change,advmod,RB,
change,O,3,mention,ccomp,VB,
the,O,9,battery,det,DT,
battery,O,7,change,dobj,NN,
?,O,3,mention,punct,.,
hello,O,11,hello,ROOT,UH,
?,O,11,hello,punct,.,
apple,O,13,apple,ROOT,NN,
?,O,13,apple,punct,.,
are,O,17,listening,aux,VBP,
you,O,17,listening,nsubj,PRP,
listening,O,17,listening,ROOT,VBG,
?,O,17,listening,punct,.,
),O,17,listening,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,okay,advmod,RB,
",",O,6,okay,punct,",",
the,O,4,quality,det,DT,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,6,okay,nsubj,NN,
is,O,6,okay,cop,VBZ,
okay,B-OP,6,okay,ROOT,JJ,
",",O,6,okay,punct,",",
but,O,6,okay,cc,CC,
(,O,17,mentioned,punct,-LRB-,
as,O,17,mentioned,mark,IN,
at,O,12,least,case,IN,
least,O,13,one,nmod:npmod,JJS,
one,O,15,reviewer,nummod,CD,
other,O,15,reviewer,amod,JJ,
reviewer,O,17,mentioned,nsubj,NN,
has,O,17,mentioned,aux,VBZ,
mentioned,O,22,cause,parataxis,VBN,
),O,17,mentioned,punct,-RRB-,
the,O,20,eax,det,DT,
eax,B-ASP,22,cause,nsubj,NN,ea ##x
can,O,22,cause,aux,MD,
cause,O,6,okay,conj,VB,
audio,O,24,interference,amod,JJ,
interference,O,22,cause,dobj,NN,
after,O,28,minutes,case,IN,
about,O,27,30,advmod,IN,
30,O,28,minutes,nummod,CD,
minutes,O,22,cause,nmod,NNS,
.,O,6,okay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,nsubj,NN,
did,O,3,like,aux,VBD,
n't,O,3,like,neg,RB,n ' t
like,O,3,like,ROOT,VB,
the,O,5,feel,det,DT,
feel,O,3,like,dobj,NN,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,better,nsubj,NN,
could,O,3,better,aux,MD,
be,O,3,better,cop,VB,
better,B-OP,3,better,ROOT,JJR,
",",O,3,better,punct,",",
but,O,3,better,cc,CC,
there,O,7,is,expl,EX,
is,O,3,better,conj,VBZ,
n't,O,7,is,neg,RB,n ' t
really,O,10,anything,advmod,RB,
anything,O,7,is,nsubj,NN,
the,O,13,xtra,det,DT,
zen,O,13,xtra,compound,NNP,
xtra,O,16,do,nsubj,NN,x ##tra
can,O,16,do,aux,MD,
't,O,16,do,aux,PRP,' t
do,O,10,anything,acl:relcl,VB,
once,O,20,gotten,mark,IN,
you,O,20,gotten,nsubj,PRP,
've,O,20,gotten,aux,VBP,' ve
gotten,O,16,do,advcl,VBN,
comfortable,O,20,gotten,xcomp,JJ,
with,O,23,it,case,IN,
it,O,20,gotten,nmod,PRP,
.,O,3,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,CC,
i,O,3,settled,nsubj,PRP,
finally,O,3,settled,advmod,RB,
settled,O,3,settled,ROOT,VBD,
on,O,7,coolpix,case,IN,
the,O,7,coolpix,det,DT,
nikon,O,7,coolpix,compound,NNP,nik ##on
coolpix,O,3,settled,nmod,NN,cool ##pi ##x
4300,O,7,coolpix,nummod,CD,430 ##0
.,O,3,settled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
've,O,2,bought,aux,VBP,' ve
bought,O,2,bought,ROOT,VBN,
3,O,6,players,nummod,CD,
apex,O,6,players,compound,JJ,
dvd,O,6,players,compound,NN,
players,O,2,bought,dobj,NNS,
now,O,2,bought,advmod,RB,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
a,O,4,nokia,det,DT,
nokia,B-ASP,2,recommend,dobj,NNP,
6610,I-ASP,4,nokia,nummod,CD,66 ##10
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
also,O,3,recommend,advmod,RB,
recommend,O,3,recommend,ROOT,VB,
buying,O,3,recommend,xcomp,VBG,
an,O,7,battery,det,DT,
extra,O,7,battery,amod,JJ,
battery,O,4,buying,dobj,NN,
and,O,4,buying,cc,CC,
at,O,10,least,case,IN,
least,O,16,type,advmod,JJS,
a,O,16,type,det,DT,
128,O,13,mb,compound,CD,
mb,O,14,compact,nmod:npmod,NN,
compact,O,16,type,amod,JJ,
flash,O,16,type,compound,NN,
type,O,4,buying,conj,NN,
i,O,18,memory,nsubj,PRP,
memory,O,19,card,compound,VBP,
card,O,16,type,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,bumpy,det,DT,
bumpy,O,4,groovy,nsubj,JJ,bump ##y
is,O,4,groovy,cop,VBZ,
wicked,O,4,groovy,advmod,JJ,
groovy,O,4,groovy,ROOT,JJ,gr ##oo ##vy
.,O,4,groovy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,dobj,DT,
to,O,4,replace,mark,TO,
replace,O,1,bought,xcomp,VB,
an,O,14,player,det,DT,
expensive,O,14,player,amod,JJ,
(,O,8,$,punct,-LRB-,
$,O,14,player,dep,$,
300,O,8,$,compound,CD,
+,O,8,$,punct,SYM,
),O,8,$,punct,-RRB-,
onkyo,O,14,player,compound,NN,on ##ky ##o
dvd,O,14,player,compound,NN,
player,O,4,replace,dobj,NN,
that,O,16,quit,nsubj,WDT,
quit,O,14,player,acl:relcl,VBD,
after,O,20,years,case,IN,
only,O,19,3,advmod,RB,
3,O,20,years,nummod,CD,
years,O,16,quit,nmod,NNS,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,WDT,
kind,O,4,goes,nsubj,NN,
of,O,3,product,case,IN,
product,O,1,kind,nmod,NN,
goes,O,4,goes,ROOT,VBZ,
out,O,4,goes,advmod,RP,
within,O,8,month,case,IN,
a,O,8,month,det,DT,
month,O,4,goes,nmod,NN,
?,O,4,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,loaded,nsubj,PRP,
had,O,3,loaded,aux,VBD,
never,O,3,loaded,neg,RB,
loaded,O,3,loaded,ROOT,VBN,
my,O,5,cds,nmod:poss,PRP$,
cds,O,3,loaded,dobj,NNS,
on,O,10,computer,case,RB,
to,O,10,computer,case,IN,
my,O,10,computer,nmod:poss,PRP$,
home,O,10,computer,compound,NN,
computer,O,3,loaded,nmod,NN,
",",O,3,loaded,punct,",",
using,O,3,loaded,advcl,VBG,
my,O,15,computer,nmod:poss,PRP$,
work,O,15,computer,compound,NN,
computer,O,12,using,dobj,NN,
instead,O,12,using,advmod,RB,
.,O,3,loaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,mark,WRB,
i,O,2,got,nsubj,PRP,
got,O,7,discovered,advcl,VBD,
it,O,2,got,dobj,PRP,
home,O,2,got,advmod,RB,
",",O,7,discovered,punct,",",
i,O,7,discovered,nsubj,PRP,
discovered,O,7,discovered,ROOT,VBD,
that,O,21,were,mark,IN,
the,O,11,options,det,DT,
menu,B-ASP,11,options,compound,NN,
options,I-ASP,21,were,nsubj,NNS,
for,O,13,sending,mark,IN,
sending,B-ASP,11,options,acl,VBG,
messages,I-ASP,13,sending,dobj,NNS,
via,O,17,text,case,IN,
either,O,17,text,cc:preconj,DT,
text,O,13,sending,nmod,NN,
or,O,17,text,cc,CC,
email,O,17,text,conj,NN,
simply,O,21,were,advmod,RB,
were,O,23,there,cop,VBD,
n't,O,23,there,neg,RB,n ' t
there,O,7,discovered,ccomp,RB,
:,O,7,discovered,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,
really,O,3,recommend,advmod,RB,
do,O,3,recommend,aux,VBP,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,6,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
in,O,8,need,case,IN,
need,O,3,recommend,nmod,NN,
of,O,12,player,case,IN,
a,O,12,player,det,DT,
new,O,12,player,amod,JJ,
player,B-ASP,8,need,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,3,months,case,IN,
@,O,3,months,case,IN,
3,O,3,months,nummod,CD,
months,O,6,stoppped,nmod,NNS,
",",O,6,stoppped,punct,",",
it,O,6,stoppped,nsubj,PRP,
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped
playing,O,6,stoppped,xcomp,VBG,
higher,O,10,scenes,amod,JJR,
number,O,10,scenes,compound,NN,
scenes,O,7,playing,dobj,NNS,
on,O,12,dvds,case,IN,
dvds,O,10,scenes,nmod,NNS,
.,O,6,stoppped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,nsubj,WP,
a,O,2,mistake,det,DT,
mistake,O,2,mistake,ROOT,NN,
!,O,2,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,easier,nsubj,PRP,
would,O,5,easier,aux,MD,
have,O,5,easier,aux,VB,
been,O,5,easier,cop,VBN,
much,O,5,easier,advmod,RB,
easier,O,5,easier,ROOT,JJR,
to,O,7,use,mark,TO,
use,O,5,easier,xcomp,VB,
a,O,13,system,det,DT,
windows,O,13,system,compound,NNS,
explorer,O,13,system,compound,NN,
style,O,13,system,compound,NN,
navigation,O,13,system,compound,NN,
system,O,7,use,dobj,NN,
.,O,5,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
quite,O,4,bit,det:predet,PDT,
a,O,4,bit,det,DT,
bit,O,1,did,dobj,NN,
of,O,6,research,case,IN,
research,O,4,bit,nmod,NN,
before,O,8,buying,mark,IN,
buying,O,1,did,advcl,VBG,
this,O,10,camera,det,DT,
camera,O,8,buying,dobj,NN,
",",O,1,did,punct,",",
and,O,1,did,cc,CC,
this,O,14,one,det,DT,
one,O,15,had,nsubj,CD,
had,O,1,did,conj,VBD,
everything,O,15,had,dobj,NN,
i,O,19,looking,nsubj,PRP,
was,O,19,looking,aux,VBD,
looking,O,16,everything,acl:relcl,VBG,
for,O,19,looking,nmod,IN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,1,others,case,IN,
others,O,3,mentioned,nsubj,NNS,
have,O,3,mentioned,aux,VBP,
mentioned,O,7,manage,advcl,VBN,
",",O,7,manage,punct,",",
you,O,7,manage,nsubj,PRP,
can,O,7,manage,aux,MD,
manage,O,7,manage,ROOT,VB,
to,O,9,hear,mark,TO,
hear,O,7,manage,xcomp,VB,
new,O,11,things,amod,JJ,
things,O,9,hear,dobj,NNS,
in,O,13,songs,case,IN,
songs,O,11,things,nmod,NNS,
