TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,prices,det,DT,
prices,B-ASP,3,fantastic,nsubj,NNS,
were,O,3,fantastic,cop,VBD,
fantastic,B-OP,3,fantastic,ROOT,JJ,
.,O,3,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,experience,det,DT,
great,O,4,experience,amod,JJ,
experience,O,1,had,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Yellowtail,det,DT,
Yellowtail,B-ASP,4,good,nsubj,NNP,yellow ##tail
was,O,4,good,cop,VBD,
particularly,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
as,O,4,good,advmod,RB,
well,O,5,as,mwe,RB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,fish,nsubj,NN,
was,O,4,fish,cop,VBD,
OK,B-OP,4,fish,compound,JJ,
-,O,4,fish,punct,HYPH,
fish,B-ASP,6,cooked,nsubjpass,NN,
was,O,6,cooked,auxpass,VBD,
cooked,O,6,cooked,ROOT,VBN,
well,B-OP,6,cooked,advmod,RB,
.,O,6,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Satay,O,2,one,nsubj,NNP,sat ##ay
is,O,2,one,cop,VBZ,
one,O,2,one,ROOT,CD,
of,O,6,haunts,case,IN,
those,O,6,haunts,det,DT,
favorite,B-OP,6,haunts,amod,JJ,
haunts,O,2,one,nmod,NNS,haunt ##s
on,O,8,Washington,case,IN,
Washington,O,6,haunts,nmod,NNP,
where,O,18,money,advmod,WRB,
the,O,11,service,det,DT,
service,B-ASP,18,money,nsubj,NN,
and,O,11,service,cc,CC,
food,B-ASP,11,service,conj,NN,
is,O,18,money,cop,VBZ,
always,O,18,money,advmod,RB,
on,O,18,money,case,IN,
the,O,18,money,det,DT,
money,O,8,Washington,acl:relcl,NN,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,2,food,amod,JJ,
simple,B-OP,2,food,amod,JJ,
food,B-ASP,2,food,ROOT,NN,
in,O,6,atmosphere,case,IN,
nice,B-OP,6,atmosphere,amod,JJ,
outdoor,O,6,atmosphere,amod,JJ,
atmosphere,B-ASP,2,food,nmod,NN,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,food,amod,JJ,
food,B-ASP,3,wine,compound,NN,
good,B-OP,3,wine,amod,JJ,
wine,B-ASP,3,wine,ROOT,NN,
that,O,6,it,nsubj,WDT,
's,O,6,it,cop,VBZ,' s
it,O,3,wine,acl:relcl,PRP,
.,O,3,wine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,secret,det,DT,
secret,B-OP,5,menu,nsubj,NN,
is,O,5,menu,cop,VBZ,
the,O,5,menu,det,DT,
lunch,B-ASP,5,menu,compound,NN,
menu,I-ASP,5,menu,ROOT,NN,
which,O,7,offers,nsubj,WDT,
offers,O,5,menu,acl:relcl,VBZ,
a,O,10,appetizer,det,DT,
complimentary,B-OP,10,appetizer,amod,JJ,compliment ##ary
appetizer,B-ASP,7,offers,dobj,NN,app ##eti ##zer
with,O,13,entree,case,IN,
every,O,13,entree,det,DT,
entree,B-ASP,10,appetizer,nmod,NN,en ##tree
ordered,O,13,entree,acl,VBN,
.,O,5,menu,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,5,friendliest,nsubj,NN,
is,O,5,friendliest,cop,VBZ,
n't,O,5,friendliest,neg,RB,n ' t
the,O,5,friendliest,det,DT,
friendliest,B-OP,5,friendliest,ROOT,JJS,friend ##liest
or,O,5,friendliest,cc,CC,
most,O,8,competent,advmod,RBS,
competent,B-OP,5,friendliest,conj,JJ,
",",O,5,friendliest,punct,",",
and,O,5,friendliest,cc,CC,
I,O,13,stickler,nsubj,PRP,
am,O,13,stickler,cop,VBP,
stickler,O,5,friendliest,conj,NN,stick ##ler
for,O,15,service,case,IN,
service,B-ASP,13,stickler,nmod,NN,
",",O,5,friendliest,punct,",",
but,O,5,friendliest,cc,CC,
everything,O,23,makes,nsubj,NN,
else,O,18,everything,amod,JJ,
about,O,22,place,case,IN,
this,O,22,place,det,DT,
place,O,19,else,nmod,NN,
makes,O,5,friendliest,conj,VBZ,
up,O,23,makes,compound:prt,RP,
for,O,26,it,case,IN,
it,O,23,makes,nmod,PRP,
.,O,5,friendliest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,RB,
close,O,1,close,ROOT,RB,
",",O,1,close,punct,",",
but,O,1,close,cc,CC,
not,O,5,good,neg,RB,
good,B-OP,1,close,conj,JJ,
enough,I-OP,5,good,advmod,RB,
.,O,1,close,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,2,fact,case,IN,
the,O,2,fact,det,DT,
fact,O,11,overcrowded,nmod,NN,
that,O,7,large,mark,IN,
the,O,5,space,det,DT,
space,B-ASP,7,large,nsubj,NN,
is,O,7,large,cop,VBZ,
large,B-OP,2,fact,ccomp,JJ,
",",O,11,overcrowded,punct,",",
