TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
A,O,1,little,det,DT,
little,O,2,crowded,nmod:npmod,JJ,
crowded,O,2,crowded,ROOT,JJ,
but,O,2,crowded,cc,CC,
they,O,5,move,nsubj,PRP,
move,O,2,crowded,conj,VBP,
that,O,7,line,det,DT,
line,O,5,move,dobj,NN,
really,O,9,fast,advmod,RB,
fast,O,5,move,advmod,RB,
!,O,2,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,9,expensive,mark,IN,
the,O,5,range,det,DT,
$,O,5,range,amod,$,
20,O,2,$,compound,CD,
entree,O,5,range,compound,NN,en ##tree
range,O,9,expensive,nsubj,NN,
is,O,9,expensive,cop,VBZ,
not,O,9,expensive,neg,RB,
overly,B-OP,9,expensive,advmod,RB,
expensive,I-OP,17,is,advcl,JJ,
",",O,9,expensive,punct,",",
in,O,14,City,case,IN,
New,O,14,City,compound,NNP,
York,O,14,City,compound,NNP,
City,O,9,expensive,nmod,NNP,
",",O,17,is,punct,",",
there,O,17,is,expl,EX,
is,O,17,is,ROOT,VBZ,
definitely,O,17,is,advmod,RB,
better,B-OP,20,food,amod,JJR,
food,B-ASP,17,is,nsubj,NN,
in,O,23,range,case,IN,
that,O,23,range,det,DT,
range,O,20,food,nmod,NN,
",",O,17,is,punct,",",
and,O,17,is,cc,CC,
so,O,27,Sapphire,advmod,RB,
Sapphire,O,17,is,nsubj,NNP,
",",O,17,is,punct,",",
despite,O,33,atmosphere,mark,IN,
it,O,33,atmosphere,nsubj,PRP,
's,O,33,atmosphere,cop,VBZ,' s
lovely,B-OP,33,atmosphere,amod,JJ,
atmosphere,B-ASP,41,restaurant,nmod,NN,
",",O,33,atmosphere,punct,",",
will,O,41,restaurant,aux,MD,
most,O,37,likely,advmod,RBS,
likely,O,41,restaurant,advmod,JJ,
not,O,41,restaurant,neg,RB,
be,O,41,restaurant,cop,VB,
a,O,41,restaurant,det,DT,
restaurant,O,17,is,nsubj,NN,
to,O,43,which,case,IN,
which,O,46,return,nmod,WDT,
I,O,46,return,nsubj,PRP,
will,O,46,return,aux,MD,
return,O,41,restaurant,acl:relcl,VB,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
to,O,7,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
who,O,10,looking,nsubj,WP,
is,O,10,looking,aux,VBZ,
looking,O,7,anyone,acl:relcl,VBG,
for,O,16,experience,case,IN,
a,O,16,experience,det,DT,
fine,O,16,experience,amod,JJ,
Indian,B-ASP,16,experience,amod,JJ,
dining,I-ASP,16,experience,compound,NN,
experience,I-ASP,10,looking,nmod,NN,
that,O,21,value,nsubj,WDT,
is,O,21,value,cop,VBZ,
definitely,O,21,value,advmod,RB,
a,O,21,value,det,DT,
value,O,16,experience,acl:relcl,NN,
for,O,24,dollar,case,IN,
your,O,24,dollar,nmod:poss,PRP$,
dollar,O,21,value,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,event,case,IN,
any,O,2,event,det,DT,
event,O,7,place,nmod,NN,
",",O,7,place,punct,",",
this,O,7,place,nsubj,DT,
is,O,7,place,cop,VBZ,
a,O,7,place,det,DT,
place,B-ASP,7,place,ROOT,NN,
I,O,11,sure,nsubj,PRP,
'll,O,11,sure,aux,MD,' ll
be,O,11,sure,cop,VB,
sure,O,7,place,acl:relcl,JJ,
to,O,13,stop,mark,TO,
stop,O,11,sure,xcomp,VB,
by,O,13,stop,nmod,IN,
again,O,13,stop,advmod,RB,
when,O,21,part,mark,WRB,
I,O,21,part,nsubj,PRP,
'm,O,21,part,cop,VBP,' m
in,O,21,part,case,IN,
this,O,21,part,det,DT,
part,O,13,stop,advcl,NN,
of,O,23,town,case,IN,
town,O,21,part,nmod,NN,
.,O,7,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,visited,mark,WRB,
I,O,2,visited,nsubj,PRP,
visited,O,13,recommended,advcl,VBD,
my,O,4,friend,nmod:poss,PRP$,
friend,O,2,visited,dobj,NN,
who,O,6,lives,nsubj,WP,
lives,O,4,friend,acl:relcl,VBZ,
in,O,10,Eastside,case,IN,
