TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Though,O,11,close,mark,IN,
the,O,2,picture,det,DT,
picture,O,11,close,nsubj,NN,
",",O,2,picture,punct,",",
video,O,2,picture,conj,NN,
",",O,2,picture,punct,",",
and,O,2,picture,cc,CC,
music,B-ASP,8,software,compound,NN,
software,I-ASP,2,picture,conj,NN,
is,O,11,close,cop,VBZ,
nowhere,O,11,close,advmod,RB,
close,O,11,close,ROOT,JJ,
to,O,15,software,case,TO,
professional,B-OP,15,software,amod,JJ,
grade,O,15,software,compound,NN,
software,B-ASP,11,close,nmod,NN,
Im,O,17,used,nsubj,NNP,
used,O,15,software,acl:relcl,VBD,
to,O,20,CS5,case,IN,
(,O,20,CS5,punct,-LRB-,
CS5,O,17,used,nmod,NNP,cs ##5
),O,17,used,punct,-RRB-,
but,O,11,close,cc,CC,
does,O,11,close,conj,VBZ,
the,O,25,job,det,DT,
job,O,23,does,dobj,NN,
for,O,32,designers,case,IN,
beginner,O,32,designers,amod,NN,begin ##ner
and,O,27,beginner,cc,CC,
even,O,30,intermediate,advmod,RB,
intermediate,O,27,beginner,conj,JJ,
media,O,32,designers,compound,NNS,
designers,O,25,job,nmod,NNS,
.,O,11,close,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ca,punct,-LRB-,
I,O,3,ca,nsubj,PRP,
definatly,O,3,ca,advmod,RB,def ##ina ##tly
ca,O,3,ca,ROOT,MD,
n't,O,3,ca,neg,RB,n ' t
),O,3,ca,punct,-RRB-,
.,O,3,ca,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,advmod,RB,
what,O,1,what,ROOT,WP,
if,O,6,look,mark,IN,
the,O,5,phones,det,DT,
laptops/mobile,O,5,phones,amod,JJ,laptop ##s / mobile
phones,O,6,look,nsubj,NNS,
look,O,1,what,advcl,VBP,
chic,B-OP,6,look,xcomp,JJ,chi ##c
and,O,7,chic,cc,CC,
cool,B-OP,7,chic,conj,JJ,
?,O,1,what,punct,.,
The,O,16,terrible,dep,DT,
after,B-ASP,16,terrible,mark,IN,
sales,I-ASP,14,support,compound,NNS,
support,I-ASP,16,terrible,nsubj,NN,
is,O,16,terrible,cop,VBZ,
terrible,B-OP,16,terrible,ROOT,JJ,
.,O,16,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,things,amod,JJ,
things,O,2,come,nsubj,NNS,
come,O,2,come,ROOT,VBP,
in,O,6,packages,case,IN,
small,O,6,packages,amod,JJ,
"""",O,6,packages,punct,'',
packages,O,2,come,nmod,NNS,
.,O,2,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
I,O,4,had,nsubj,PRP,
've,O,4,had,aux,VBP,' ve
had,O,4,had,ROOT,VBN,
this,O,6,laptop,det,DT,
laptop,O,4,had,dobj,NN,
for,O,9,months,case,IN,
2,O,9,months,nummod,CD,
months,O,4,had,nmod,NNS,
",",O,4,had,punct,",",
out,O,14,blue,case,IN,
of,O,14,blue,case,IN,
the,O,14,blue,det,DT,
blue,O,18,stops,nmod,JJ,
the,O,17,adapter,det,DT,
power,B-ASP,17,adapter,compound,NN,
adapter,I-ASP,18,stops,nsubj,NN,adapt ##er
stops,B-OP,4,had,parataxis,VBZ,
working,I-OP,18,stops,xcomp,VBG,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,3,have,dobj,NN,
of,O,7,frills,case,IN,
frills,O,5,lot,nmod,NNS,fr ##ill ##s
",",O,3,have,punct,",",
but,O,3,have,cc,CC,
I,O,13,need,nsubj,PRP,
did,O,13,need,aux,VBD,
n't,O,13,need,neg,RB,n ' t
need,O,3,have,conj,VB,
any,O,13,need,dobj,DT,
",",O,13,need,punct,",",
and,O,13,need,cc,CC,
being,O,18,able,cop,VBG,
able,O,13,need,conj,JJ,
to,O,20,buy,mark,TO,
buy,O,18,able,xcomp,VB,
what,O,23,needed,dobj,WP,
I,O,23,needed,nsubj,PRP,
needed,O,20,buy,ccomp,VBD,
",",O,20,buy,punct,",",
and,O,18,able,cc,CC,
not,O,27,more,neg,RB,
more,O,33,important,nsubj,JJR,
than,O,30,needed,mark,IN,
I,O,30,needed,nsubj,PRP,
needed,O,27,more,advcl,VBD,
was,O,33,important,cop,VBD,
very,O,33,important,advmod,RB,
important,O,18,able,conj,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
just,O,2,recently,advmod,RB,
recently,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
to,O,5,ship,mark,TO,
ship,O,3,had,xcomp,VB,
my,O,7,laptop,nmod:poss,PRP$,
laptop,O,5,ship,dobj,NN,
back,O,5,ship,advmod,RB,
to,O,10,HP,case,IN,
HP,O,8,back,nmod,NNP,
for,O,12,repair,case,IN,
repair,O,5,ship,nmod,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,DT,
memory,B-ASP,3,gone,nsubjpass,NN,
was,O,3,gone,auxpass,VBD,
gone,B-OP,3,gone,ROOT,VBN,
and,O,3,gone,cc,CC,
it,O,8,able,nsubj,PRP,
was,O,8,able,cop,VBD,
not,O,8,able,neg,RB,
able,O,3,gone,conj,JJ,
to,O,11,used,mark,TO,
be,O,11,used,auxpass,VB,
used,O,8,able,xcomp,VBN,
.,O,3,gone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,4,unable,mark,TO,
be,O,4,unable,cop,VB,
unable,B-OP,1,seems,xcomp,JJ,
to,O,6,keep,mark,TO,
keep,O,4,unable,xcomp,VB,
up,O,6,keep,compound:prt,RP,
with,O,9,repairs,case,IN,
repairs,O,6,keep,nmod,NNS,
for,O,12,multitude,case,IN,
the,O,12,multitude,det,DT,
multitude,O,9,repairs,nmod,NN,
of,O,15,problems,case,IN,
windows,B-ASP,15,problems,compound,NNS,
problems,O,12,multitude,nmod,NNS,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
now,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
another,O,5,Packard,det,DT,
Hewlitt,O,5,Packard,compound,NNP,he ##wl ##itt
Packard,O,2,own,dobj,NNP,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,laptops,mark,IN,
Windows,O,2,laptops,nsubj,NNS,
laptops,O,9,must,advcl,NNS,laptop ##s
a,O,5,mouse,det,DT,
wireless,B-ASP,5,mouse,compound,NN,
mouse,I-ASP,9,must,nsubj,NN,
is,O,9,must,cop,VBZ,
an,O,9,must,det,DT,
absolute,B-OP,9,must,amod,NN,
must,I-OP,9,must,ROOT,NN,
.,O,9,must,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,lose,nsubj,PRP,
may,O,3,lose,aux,MD,
just,O,3,lose,advmod,RB,
lose,O,3,lose,ROOT,VB,
1,O,5,customer,nummod,CD,
customer,O,3,lose,dobj,NN,
for,O,7,now,case,IN,
now,O,3,lose,nmod,RB,
.,O,3,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,
it,O,0,taking,dobj,PRP,
back,O,5,24,advmod,RB,
less,O,5,24,advmod,JJR,
than,O,3,less,mwe,IN,
24,O,6,hours,nummod,CD,
hours,O,0,taking,dobj,NNS,
of,O,8,purchase,case,IN,
purchase,O,6,hours,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
mine,O,3,had,dobj,PRP,
a,O,6,day,det,DT,
day,O,3,had,nmod:tmod,NN,
but,O,3,had,cc,CC,
I,O,11,used,nsubjpass,PRP,
'm,O,11,used,auxpass,VBP,' m
already,O,11,used,advmod,RB,
used,O,3,had,conj,VBN,
to,O,13,it,case,IN,
it,O,11,used,nmod,PRP,
...,O,3,had,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,DT,
Computer,O,6,product,nsubj,NN,
itself,O,1,Computer,nmod:npmod,PRP,
is,O,6,product,cop,VBZ,
a,O,6,product,det,DT,
good,B-OP,6,product,amod,JJ,
product,O,6,product,ROOT,NN,
but,O,6,product,cc,CC,
the,O,10,depot,det,DT,
repair,B-ASP,10,depot,compound,NN,
depot,I-ASP,11,stinks,nsubj,NN,
stinks,B-OP,6,product,conj,VBZ,stink ##s
.,O,6,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,time,neg,RB,
enough,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
for,O,6,give,mark,IN,
me,O,6,give,nsubj,PRP,
to,O,6,give,mark,TO,
give,O,2,time,acl,VB,
it,O,6,give,iobj,PRP,
5,O,9,stars,nummod,CD,
stars,O,6,give,dobj,NNS,
!,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,0,Sent,ROOT,VBN,
unit,O,0,Sent,dobj,NN,
back,O,0,Sent,advmod,RB,
and,O,0,Sent,cc,CC,
it,O,8,months,nsubj,PRP,
's,O,8,months,auxpass,VBZ,' s
been,O,8,months,cop,VBN,
two,O,8,months,nummod,CD,
months,O,0,Sent,conj,NNS,
.,O,0,Sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,willing,cc,CC,
if,O,4,willing,mark,IN,
you,O,4,willing,nsubj,PRP,
're,O,4,willing,cop,VBP,' re
willing,O,4,willing,ROOT,JJ,
to,O,6,pay,mark,TO,
pay,O,4,willing,xcomp,VB,
another,O,9,dollar,det,DT,
200,O,9,dollar,nummod,CD,
dollar,O,6,pay,dobj,NN,
for,O,13,disc,case,IN,
a,O,13,disc,det,DT,
windows,B-ASP,13,disc,compound,NNS,
disc,I-ASP,6,pay,nmod,NN,
.,O,4,willing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,held,mark,WRB,
i,O,3,held,nsubj,PRP,
finally,O,3,held,advmod,RB,
held,O,9,kissed,advcl,VBD,
it,O,3,held,dobj,PRP,
in,O,7,hands,case,IN,
my,O,7,hands,nmod:poss,PRP$,
hands,O,3,held,nmod,NNS,
i,O,9,kissed,nsubj,PRP,
kissed,O,9,kissed,ROOT,VBD,
it,O,9,kissed,dobj,PRP,
",",O,14,did,punct,",",
yes,O,14,did,discourse,UH,
i,O,14,did,nsubj,PRP,
did,O,9,kissed,parataxis,VBD,
.,O,9,kissed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,RB,
to,O,0,Not,mwe,TO,
mention,O,9,decide,advcl,VB,
sometimes,O,9,decide,advmod,RB,
the,O,7,unit,det,DT,
whole,O,7,unit,amod,JJ,
charger,B-ASP,7,unit,compound,NN,charge ##r
unit,I-ASP,9,decide,nsubj,NN,
will,O,9,decide,aux,MD,
decide,O,9,decide,ROOT,VB,
not,B-OP,12,work,neg,RB,
to,I-OP,12,work,mark,TO,
work,I-OP,9,decide,xcomp,VB,
entirely,I-OP,12,work,advmod,RB,
.,O,9,decide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,nsubj,PRP,
'm,O,3,exagerating,aux,VBP,' m
Not,O,3,exagerating,neg,RB,
exagerating,O,3,exagerating,ROOT,VBG,ex ##ager ##ating
when,O,6,say,mark,WRB,
I,O,6,say,nsubj,PRP,
say,O,3,exagerating,advcl,VBP,
this,O,8,computer,det,DT,
computer,O,10,perfect,nsubj,NN,
is,O,10,perfect,cop,VBZ,
perfect,B-OP,6,say,ccomp,JJ,
.,O,3,exagerating,punct,.,
.,O,3,exagerating,punct,.,
i,O,15,is,nsubj,PRP,
It,O,15,is,nsubj,PRP,
is,O,15,is,ROOT,VBZ,
!!,O,15,is,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,PRP,
ca,O,4,say,aux,MD,
n't,O,4,say,neg,RB,n ' t
honestly,O,4,say,advmod,RB,
say,O,4,say,ROOT,VB,
I,O,7,heartbroken,nsubj,PRP,
was,O,7,heartbroken,cop,VBD,
heartbroken,O,4,say,ccomp,JJ,heart ##broken
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,amod,JJ,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,NN,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,one,det,DT,
one,O,3,has,nsubj,NN,
still,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
the,O,6,slot,det,DT,
CD,B-ASP,6,slot,compound,NNP,
slot,I-ASP,3,has,dobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
that,O,4,thinks,mark,IN,
everyone,O,4,thinks,nsubj,NN,
thinks,O,1,know,ccomp,VBZ,
Macs,O,7,overpriced,nsubj,NNPS,mac ##s
are,O,7,overpriced,cop,VBP,
overpriced,B-OP,4,thinks,ccomp,JJ,over ##pr ##ice ##d
and,O,7,overpriced,cc,CC,
overrated,B-OP,7,overpriced,conj,VBN,over ##rated
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
once,O,14,get,mark,IN,
you,O,14,get,nsubj,PRP,
get,O,32,'s,advcl,VBP,
past,O,18,expense,case,IN,
the,O,18,expense,det,DT,
initial,O,18,expense,amod,JJ,
expense,B-ASP,14,get,nmod,NN,
you,O,21,find,nsubj,PRP,
'll,O,21,find,aux,MD,' ll
find,O,18,expense,acl:relcl,VB,
that,O,25,worth,mark,IN,
they,O,25,worth,nsubj,PRP,
're,O,25,worth,cop,VBP,' re
worth,B-OP,21,find,ccomp,JJ,
every,O,27,penny,det,DT,
penny,O,25,worth,dobj,NN,
(,O,29,besides,punct,-LRB-,
besides,O,32,'s,advmod,IN,
",",O,32,'s,punct,",",
there,O,32,'s,expl,EX,
's,O,1,know,conj,VBZ,' s
always,O,32,'s,advmod,RB,
the,O,36,plan,det,DT,
financing,O,36,plan,compound,NN,
plan,O,32,'s,nsubj,NN,
that,O,40,offers,dobj,IN,
Best,O,40,offers,amod,JJS,
Buy,O,40,offers,compound,NNP,
offers,O,36,plan,acl:relcl,NNS,
),O,1,know,punct,-RRB-,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wife,nsubj,PRP,
am,O,3,wife,cop,VBP,
a,O,3,wife,det,DT,
wife,O,3,wife,ROOT,NN,
",",O,3,wife,punct,",",
mom,O,3,wife,conj,NN,
and,O,3,wife,cc,CC,
a,O,9,teacher,det,DT,
school,O,9,teacher,compound,NN,
teacher,O,3,wife,conj,NN,
and,O,3,wife,cc,CC,
a,O,13,student,det,DT,
college,O,13,student,compound,NN,
student,O,3,wife,conj,NN,
.,O,3,wife,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,5,places,nsubj,NNS,
are,O,5,places,cop,VBP,
all,O,5,places,advmod,RB,
in,O,5,places,case,IN,
weird,B-OP,5,places,amod,JJ,
places,O,5,places,ROOT,NNS,
and,O,5,places,cc,CC,
is,O,10,large,cop,VBZ,
way,O,10,large,advmod,RB,
too,O,10,large,advmod,RB,
large,B-OP,5,places,conj,JJ,
for,O,13,way,case,IN,
the,O,13,way,det,DT,
way,O,10,large,nmod,NN,
it,O,16,designed,nsubjpass,PRP,
is,O,16,designed,auxpass,VBZ,
designed,B-ASP,13,way,acl:relcl,VBN,
.,O,5,places,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,nsubj,PRP,
'm,O,2,hoping,aux,VBP,' m
hoping,O,2,hoping,ROOT,VBG,
that,O,6,find,mark,IN,
I,O,6,find,nsubj,PRP,
can,O,6,find,aux,MD,
find,O,2,hoping,ccomp,VB,
a,O,10,way,det,DT,
really,O,9,quick,advmod,RB,
quick,O,10,way,amod,JJ,
way,O,6,find,dobj,NN,
to,O,12,clean,mark,TO,
clean,O,10,way,acl,VB,
it,O,12,clean,dobj,PRP,
without,O,16,getting,mark,IN,
it,O,16,getting,nsubj,PRP,
getting,O,12,clean,advcl,VBG,
too,O,18,gross,advmod,RB,
gross,O,16,getting,xcomp,JJ,
.,O,2,hoping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,6,worked,advcl,VBN,
a,O,4,top,det,DT,
Toshiba,O,4,top,compound,NNP,to ##shi ##ba
Lap,O,4,top,compound,NNP,
top,O,0,Purchased,dobj,NN,
it,O,6,worked,nsubj,PRP,
worked,O,6,worked,ROOT,VBD,
good,B-OP,6,worked,xcomp,JJ,
until,O,13,went,mark,IN,
just,O,13,went,advmod,RB,
after,O,13,went,mark,IN,
the,O,12,warrenty,det,DT,
warrenty,B-ASP,13,went,nsubj,NN,warren ##ty
went,O,6,worked,advcl,VBD,
out,O,13,went,compound:prt,RB,
.,O,6,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,nsubj,PRP,
've,O,3,owned,aux,VBP,' ve
always,O,3,owned,advmod,RB,
owned,O,3,owned,ROOT,VBN,
a,O,5,PC,det,DT,
PC,O,3,owned,dobj,NN,
and,O,3,owned,cc,CC,
decided,O,3,owned,conj,VBD,
to,O,9,try,mark,TO,
try,O,7,decided,xcomp,VB,
a,O,11,MacBook,det,DT,
MacBook,O,9,try,dobj,NNP,mac ##book
to,O,13,see,mark,TO,
see,O,9,try,advcl,VB,
what,O,18,about,dobj,WP,
it,O,18,about,nsubj,PRP,
's,O,18,about,cop,VBZ,' s
all,O,18,about,advmod,RB,
about,O,13,see,ccomp,IN,
.,O,3,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,
LAPTOP,O,3,BAD,nsubj,NN,
WAS,O,3,BAD,cop,VBD,
BAD,B-OP,3,BAD,ROOT,JJ,
FROM,O,7,DAY,case,IN,
THE,O,7,DAY,det,DT,
FIRST,O,7,DAY,amod,JJ,
DAY,O,3,BAD,nmod,NN,
OF,O,9,USE,case,IN,
USE,O,7,DAY,nmod,NN,
----,O,10,----,ROOT,",",- - - -
BROUGHT,O,11,BROUGHT,ROOT,VBD,
IT,O,11,BROUGHT,dobj,PRP,
BACK,O,11,BROUGHT,advmod,RB,
TO,O,15,STORE,case,IN,
STORE,O,11,BROUGHT,nmod,NN,
FOR,O,17,RETURN,case,IN,
RETURN,O,11,BROUGHT,nmod,NN,
OF,O,19,MONEY,case,IN,
MONEY,O,17,RETURN,nmod,NN,
.,O,11,BROUGHT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,nsubj,PRP,
was,O,3,easy,cop,VBD,
quite,O,3,easy,advmod,RB,
easy,B-OP,3,easy,ROOT,JJ,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,compound,NN,
files,O,4,viewed,nsubjpass,NNS,
can,O,4,viewed,aux,MD,
be,O,4,viewed,auxpass,VB,
viewed,O,4,viewed,ROOT,VBN,
instantly,O,4,viewed,advmod,RB,
.,O,4,viewed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,
makes,O,1,makes,ROOT,VBZ,
a,O,3,laptop,det,DT,
laptop,O,1,makes,dobj,NN,
that,O,7,rest,nsubj,WDT,
ca,O,7,rest,aux,MD,
n't,O,7,rest,neg,RB,n ' t
rest,O,3,laptop,acl:relcl,VB,
on,O,10,lap,case,IN,
