TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,WRONG,nsubj,PRP,
was,O,2,WRONG,cop,VBD,
WRONG,O,2,WRONG,ROOT,JJ,
!,O,2,WRONG,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,portable,nsubj,PRP,
is,O,3,portable,cop,VBZ,
easily,B-OP,3,portable,advmod,RB,
portable,I-OP,3,portable,ROOT,JJ,
and,O,3,portable,cc,CC,
I,O,6,take,nsubj,PRP,
take,O,3,portable,conj,VBP,
it,O,6,take,dobj,PRP,
everywhere,O,6,take,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,6,take,parataxis,VBP,
and,O,10,go,cc,CC,
might,O,13,require,aux,MD,
require,O,6,take,conj,VB,
internet,O,15,access,compound,NN,
access,O,13,require,dobj,NN,
.,O,3,portable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,have,advmod,RB,
",",O,5,have,punct,",",
it,O,5,have,nsubj,PRP,
did,O,5,have,aux,VBD,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
any,O,7,scratches,det,DT,
scratches,O,5,have,dobj,NNS,
",",O,5,have,punct,",",
ZERO,B-OP,12,count,compound,NNP,
battery,B-ASP,12,count,compound,NN,
cycle,I-ASP,12,count,compound,NN,
count,I-ASP,5,have,dobj,NN,
(,O,15,surprised,punct,-LRB-,
pretty,O,15,surprised,advmod,RB,
surprised,B-OP,12,count,appos,JJ,
),O,15,surprised,punct,-RRB-,
",",O,5,have,punct,",",
and,O,5,have,cc,CC,
all,O,21,hardware,det:predet,PDT,
the,O,21,hardware,det,DT,
hardware,B-ASP,22,seemed,nsubj,NN,
seemed,O,5,have,conj,VBD,
to,O,25,working,mark,TO,
be,O,25,working,aux,VB,
working,O,22,seemed,xcomp,VBG,
perfectly,B-OP,25,working,advmod,RB,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,construction,det,DT,
unibody,B-ASP,2,construction,compound,NN,un ##ib ##od ##y
construction,I-ASP,5,feel,nsubj,NN,
