TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
despite,O,2,things,case,IN,
the,O,2,things,det,DT,
things,O,12,live,nmod,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,acl:relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,15,item,case,IN,
this,O,15,item,det,DT,
item,O,12,live,nmod,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,21,lugging,mark,IN,
lugging,O,18,saves,advcl,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,mark,TO,
work,O,21,lugging,nmod,VB,
",",O,21,lugging,punct,",",
to,O,30,gym,case,TO,
the,O,30,gym,det,DT,
gym,O,21,lugging,nmod,NN,
",",O,21,lugging,punct,",",
in,O,34,car,case,IN,
the,O,34,car,det,DT,
car,O,21,lugging,nmod,NN,
",",O,34,car,punct,",",
etc.,O,21,lugging,advmod,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
image,B-ASP,2,quality,compound,NN,
quality,I-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,1,idea,amod,JJ,
idea,O,1,idea,ROOT,NN,
!,O,1,idea,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,PRP,
've,O,2,figured,aux,VBP,' ve
figured,O,2,figured,ROOT,VBN,
out,O,2,figured,compound:prt,RP,
most,O,2,figured,dobj,JJS,
of,O,7,features,case,IN,
its,O,7,features,nmod:poss,PRP$,
features,O,4,most,nmod,NNS,
on,O,10,own,case,IN,
my,O,10,own,nmod:poss,PRP$,
own,O,7,features,nmod,JJ,
already,O,2,figured,advmod,RB,
(,O,2,figured,punct,-LRB-,
because,O,16,used,mark,IN,
i,O,16,used,nsubj,PRP,
have,O,16,used,aux,VBP,
used,O,2,figured,advcl,VBN,
digital,O,18,cameras,amod,JJ,
cameras,O,16,used,dobj,NNS,
before,O,16,used,advmod,RB,
",",O,16,used,punct,",",
so,O,23,know,advmod,RB,
i,O,23,know,nsubj,PRP,
know,O,16,used,parataxis,VBP,
things,O,23,know,dobj,NNS,
like,O,26,symbols,case,IN,
symbols,O,24,things,nmod,NNS,
),O,2,figured,punct,-RRB-,
.,O,2,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,IN,
this,O,2,camera,det,DT,
camera,B-ASP,4,beautiful,nsubj,NN,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,get,mark,TO,
get,O,1,get,ROOT,VB,
back,O,1,get,advmod,RB,
to,O,5,menu,case,TO,
the,O,5,menu,det,DT,
menu,O,2,back,nmod,NN,
of,O,8,dvd,case,IN,
the,O,8,dvd,det,DT,
dvd,O,5,menu,nmod,NN,
you,O,10,have,nsubj,PRP,
have,O,8,dvd,acl:relcl,VBP,
to,O,12,press,mark,TO,
press,O,10,have,xcomp,VB,
"""",O,14,menu,punct,``,
menu,O,12,press,dobj,NN,
"""",O,14,menu,punct,'',
on,O,18,remote,case,IN,
the,O,18,remote,det,DT,
remote,O,12,press,nmod,JJ,
while,O,23,playing,mark,IN,
the,O,21,dvd,det,DT,
dvd,O,23,playing,nsubj,NN,
is,O,23,playing,aux,VBZ,
playing,O,12,press,advcl,VBG,
.,O,1,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,become,advcl,VBP,
to,O,4,rename,mark,TO,
rename,B-ASP,2,want,xcomp,VB,ren ##ame
a,O,7,title,det,DT,
cd,O,7,title,compound,NN,
title,O,4,rename,dobj,NN,
that,O,12,transferred,dobj,WDT,
you,O,12,transferred,nsubj,PRP,
have,O,12,transferred,aux,VBP,
already,O,12,transferred,advmod,RB,
transferred,O,7,title,acl:relcl,VBN,
",",O,16,become,punct,",",
you,O,16,become,nsubj,PRP,
will,O,16,become,aux,MD,
become,O,16,become,ROOT,VB,
frustrated,B-OP,16,become,xcomp,VBN,
quite,O,19,quickly,advmod,RB,
quickly,O,17,frustrated,advmod,RB,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,RB,
counting,O,26,painless,csubj,VBG,
the,O,3,time,det,DT,
time,O,1,counting,dobj,NN,
i,O,5,spent,nsubj,PRP,
spent,O,3,time,acl:relcl,VBD,
editing,O,5,spent,xcomp,VBG,
the,O,8,songs,det,DT,
songs,O,6,editing,dobj,NNS,
(,O,11,suppose,punct,-LRB-,
i,O,11,suppose,nsubj,PRP,
suppose,O,1,counting,parataxis,VBP,
i,O,15,done,nsubj,PRP,
should,O,15,done,aux,MD,
've,O,15,done,aux,VB,' ve
done,O,11,suppose,ccomp,VBN,
it,O,15,done,dobj,PRP,
anyway,O,15,done,advmod,RB,
on,O,20,pc,case,IN,
my,O,20,pc,nmod:poss,PRP$,
pc,O,15,done,nmod,NN,
),O,11,suppose,punct,-RRB-,
the,O,23,transfer,det,DT,
transfer,B-ASP,26,painless,nsubj,NN,
was,O,26,painless,cop,VBD,
pretty,O,26,painless,advmod,RB,
painless,B-OP,26,painless,ROOT,JJ,pain ##less
.,O,26,painless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,one,nsubj,PRP,
'm,O,2,one,cop,VBP,' m
one,O,2,one,ROOT,CD,
of,O,5,people,case,IN,
those,O,5,people,det,DT,
people,O,2,one,nmod,NNS,
that,O,9,concentrate,nsubj,WDT,
can,O,9,concentrate,aux,MD,
only,O,9,concentrate,advmod,RB,
concentrate,O,5,people,acl:relcl,VB,
on,O,12,screen,case,IN,
one,O,12,screen,nummod,CD,
screen,O,9,concentrate,nmod,NN,
at,O,15,time,case,IN,
a,O,15,time,det,DT,
time,O,9,concentrate,nmod,NN,
so,O,20,having,advmod,RB,
i,O,20,having,nsubj,PRP,
've,O,20,having,aux,VBP,' ve
been,O,20,having,aux,VBN,
having,O,2,one,advcl,VBG,
trouble,O,20,having,dobj,NN,
paying,O,21,trouble,acl,VBG,
attention,O,22,paying,dobj,NN,
to,O,28,panel,case,TO,
the,O,28,panel,det,DT,
little,O,28,panel,amod,JJ,
display,O,28,panel,compound,NN,
panel,O,22,paying,nmod,NN,
on,O,30,top,case,IN,
top,O,22,paying,nmod,NN,
",",O,2,one,punct,",",
but,O,2,one,cc,CC,
that,O,36,stop,nsubj,DT,
does,O,36,stop,aux,VBZ,
n't,O,36,stop,neg,RB,n ' t
stop,O,2,one,conj,VB,
me,O,36,stop,dobj,PRP,
from,O,39,loving,mark,IN,
loving,O,36,stop,advcl,VBG,
this,O,41,camera,det,DT,
camera,O,39,loving,dobj,NN,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,number,det,DT,
higher,O,3,number,amod,JJR,
the,O,3,number,det,DT,
number,O,3,number,ROOT,NN,
the,O,5,better,det,DT,
better,O,3,number,amod,JJR,
the,O,7,quality,det,DT,
quality,O,3,number,dep,NN,
(,O,13,used,punct,-LRB-,
less,O,11,compression,amod,JJR,
data,O,11,compression,compound,NN,
compression,O,13,used,nsubjpass,NN,
is,O,13,used,auxpass,VBZ,
used,O,3,number,acl:relcl,VBN,
),O,13,used,punct,-RRB-,
and,O,3,number,cc,CC,
the,O,20,size,det,DT,
larger,O,20,size,amod,JJR,
the,O,20,size,det,DT,
file,O,20,size,compound,NN,
size,O,3,number,conj,NN,
.,O,3,number,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,RB,
i,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,return,mark,TO,
return,O,2,have,xcomp,VB,
it,O,4,return,dobj,PRP,
and,O,4,return,cc,CC,
rip,O,4,return,conj,VB,
all,O,10,music,det:predet,PDT,
my,O,10,music,nmod:poss,PRP$,
music,O,7,rip,dobj,NN,
again,O,7,rip,advmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,4,speed,discourse,UH,
it,O,4,speed,nsubj,PRP,
is,O,4,speed,cop,VBZ,
56k,O,4,speed,amod,JJ,56 ##k
speed,O,4,speed,ROOT,NN,
",",O,4,speed,punct,",",
but,O,4,speed,cc,CC,
the,O,8,functionality,det,DT,
functionality,O,9,is,nsubj,NN,
is,O,4,speed,conj,VBZ,
what,O,13,paying,dobj,WP,
you,O,13,paying,nsubj,PRP,
are,O,13,paying,aux,VBP,
paying,O,9,is,ccomp,VBG,
for,O,13,paying,case,IN,
.,O,4,speed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
canon,O,6,colorimetry,nmod:poss,NNP,
's,O,3,canon,case,POS,' s
great,B-OP,6,colorimetry,amod,JJ,
colorimetry,B-ASP,2,has,dobj,NN,color ##ime ##try
",",O,2,has,punct,",",
plus,O,2,has,cc,CC,
what,O,11,see,dobj,WP,
you,O,11,see,nsubj,PRP,
see,O,15,is,csubj,VBP,
in,O,14,lcd,case,IN,
the,O,14,lcd,det,DT,
lcd,O,11,see,nmod,NN,
is,O,2,has,conj,VBZ,
what,O,18,get,dobj,WP,
you,O,18,get,nsubj,PRP,
get,O,15,is,ccomp,VBP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,DT,
buttons,B-ASP,3,easy,nsubj,NNS,
are,O,3,easy,cop,VBP,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,xcomp,VB,
",",O,3,easy,punct,",",
and,O,3,easy,cc,CC,
its,O,9,easy,nmod:poss,PRP$,
easy,B-OP,3,easy,conj,JJ,
to,O,11,navigate,mark,TO,
navigate,B-ASP,9,easy,acl,VB,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,cons,advmod,RB,
",",O,3,cons,punct,",",
the,O,3,cons,det,DT,
cons,O,3,cons,ROOT,NNS,con ##s
...,O,3,cons,punct,:,. . .
a,O,6,tad,det,DT,
