TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
if,O,5,that,mark,IN,
it,O,5,that,nsubj,PRP,
were,O,5,that,cop,VBD,
not,O,5,that,neg,RB,
for,O,5,that,case,IN,
that,O,9,given,advcl,IN,
i,O,9,given,nsubj,PRP,
would,O,9,given,aux,MD,
have,O,9,given,aux,VB,
given,O,9,given,ROOT,VBN,
it,O,9,given,dobj,PRP,
4,O,9,given,advmod,CD,
.,O,9,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,PRP,
comes,O,1,comes,ROOT,VBZ,
with,O,5,battery,case,IN,
a,O,5,battery,det,DT,
rechargable,B-ASP,5,battery,amod,JJ,rec ##har ##ga ##ble
battery,I-ASP,1,comes,nmod,NN,
that,O,9,seem,nsubj,WDT,
does,O,9,seem,aux,VBZ,
not,O,9,seem,neg,RB,
seem,O,5,battery,acl:relcl,VB,
to,O,11,last,mark,TO,
last,B-ASP,9,seem,xcomp,VB,
all,O,14,long,det:predet,DT,
that,O,14,long,advmod,RB,
long,B-OP,11,last,advmod,JJ,
",",O,9,seem,punct,",",
especially,O,19,use,advmod,RB,
if,O,19,use,mark,IN,
you,O,19,use,nsubj,PRP,
use,O,9,seem,advcl,VBP,
the,O,21,flash,det,DT,
flash,O,19,use,dobj,NN,
a,O,23,lot,det,DT,
lot,O,19,use,dobj,NN,
.,O,1,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,DT,
point,O,1,point,ROOT,NN,
of,O,3,note,case,IN,
note,O,1,point,nmod,NN,
:,O,1,point,punct,:,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,9,incredible,nsubj,NN,
is,O,9,incredible,cop,VBZ,
incredible,B-OP,1,point,parataxis,JJ,
!,O,1,point,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBD,
2-24,O,0,added,dobj,CD,2 - 24
.,O,0,added,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,17,believe,nmod,NN,
",",O,17,believe,punct,",",
everyone,O,17,believe,nsubj,NN,
who,O,5,saw,nsubj,WP,
saw,O,3,everyone,acl:relcl,VBD,
it,O,7,thought,nsubj,PRP,
thought,O,5,saw,ccomp,VBD,
i,O,12,man,nsubj,PRP,
was,O,12,man,cop,VBD,
"""",O,12,man,punct,``,
the,O,12,man,det,DT,
man,O,7,thought,ccomp,NN,
"""",O,12,man,punct,'',
and,O,5,saw,cc,CC,
wo,O,17,believe,aux,MD,
n't,O,17,believe,neg,RB,n ' t
believe,O,17,believe,ROOT,VB,
i,O,19,returned,nsubj,PRP,
returned,O,17,believe,ccomp,VBD,
it,O,19,returned,dobj,PRP,
.,O,17,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,nmod:poss,PRP$,
view,O,5,is,nsubj,NN,
in,O,4,life,case,IN,
life,O,2,view,nmod,NN,
is,O,41,do,advcl,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,mark,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,amod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,mark,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
then,O,26,constructed,advmod,RB,
it,O,26,constructed,nsubjpass,PRP,
must,O,26,constructed,aux,MD,
be,O,26,constructed,cop,VB,
near,O,26,constructed,advmod,RB,
ideal,O,25,ruggedly,amod,JJ,
-,O,25,ruggedly,punct,",",
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,O,33,support,amod,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
proof,O,26,constructed,conj,NN,
",",O,26,constructed,punct,",",
good,O,33,support,amod,JJ,
product,O,33,support,compound,NN,
support,O,15,get,nmod,NN,
",",O,33,support,punct,",",
easy,O,33,support,amod,JJ,
to,O,37,use,mark,TO,
use,O,35,easy,xcomp,VB,
software,O,37,use,dobj,NN,
-,O,41,do,punct,",",
then,O,41,do,advmod,RB,
do,O,41,do,ROOT,VB,
yourself,O,41,do,iobj,PRP,
a,O,44,favor,det,DT,
favor,O,41,do,dobj,NN,
and,O,41,do,cc,CC,
do,O,48,buy,aux,VBP,
n't,O,48,buy,neg,RB,n ' t
buy,O,41,do,conj,VB,
yet,O,48,buy,advmod,RB,
.,O,41,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,crashed,mark,IN,
the,O,3,one,det,DT,
first,O,3,one,amod,JJ,
one,O,5,crashed,nsubj,NN,
fatally,O,5,crashed,advmod,RB,
crashed,O,11,work,advcl,VBD,
",",O,11,work,punct,",",
the,O,8,replacement,det,DT,
replacement,O,11,work,nsubj,NN,
did,O,11,work,aux,VBD,
not,O,11,work,neg,RB,
work,O,11,work,ROOT,VB,
.,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,PRP,
uploaded,O,1,uploaded,ROOT,VBD,
the,O,3,drivers,det,DT,
drivers,O,1,uploaded,dobj,NNS,
and,O,3,drivers,cc,CC,
new,O,6,software,amod,JJ,
software,B-ASP,3,drivers,conj,NN,
in,O,9,minutes,case,IN,
15,O,9,minutes,nummod,CD,
minutes,O,1,uploaded,nmod,NNS,
-,O,1,uploaded,punct,",",
no,O,12,crashes,neg,DT,
crashes,O,1,uploaded,dobj,NNS,
or,O,12,crashes,cc,CC,
problems,O,12,crashes,conj,NNS,
.,O,1,uploaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,5,better,advmod,RB,
this,O,5,better,nsubj,DT,
