TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
is,O,4,extensive,cop,VBZ,
extensive,B-OP,4,extensive,ROOT,JJ,
and,O,4,extensive,cc,CC,
can,O,8,hike,aux,MD,
easily,O,8,hike,advmod,RB,
hike,O,4,extensive,conj,VB,
up,O,8,hike,compound:prt,RP,
an,O,14,meal,det,DT,
otherwise,O,12,reasonably,advmod,RB,
reasonably,B-OP,13,priced,advmod,RB,
priced,O,14,meal,amod,VBN,
meal,B-ASP,8,hike,dobj,NN,
.,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,chefs,det,DT,
two,O,3,chefs,nummod,CD,
star,O,3,chefs,compound,NN,
chefs,B-ASP,4,left,nsubj,NNS,
left,O,4,left,ROOT,VBD,
quite,O,7,time,advmod,PDT,
some,O,7,time,det,DT,
time,O,8,ago,nmod:npmod,NN,
ago,O,4,left,advmod,RB,
to,O,10,open,mark,TO,
open,O,4,left,xcomp,VB,
their,O,13,place,nmod:poss,PRP$,
own,O,13,place,amod,JJ,
place,O,10,open,dobj,NN,
.,O,4,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,PRP,
must,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
the,O,5,lasagna,det,DT,
crabmeat,B-ASP,5,lasagna,compound,NN,crab ##me ##at
lasagna,I-ASP,2,have,dobj,NN,las ##ag ##na
which,O,11,world,nsubj,WDT,
is,O,11,world,cop,VBZ,
out,B-OP,11,world,case,IN,
of,I-OP,11,world,case,IN,
this,I-OP,11,world,det,DT,
world,I-OP,5,lasagna,acl:relcl,NN,
and,O,11,world,cc,CC,
the,O,16,pudding,det,DT,
chocolate,B-ASP,16,pudding,compound,NN,
bread,I-ASP,16,pudding,compound,NN,
pudding,I-ASP,11,world,conj,NN,
for,O,18,dessert,case,IN,
dessert,O,16,pudding,nmod,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,VBD,
it,O,0,Loved,dobj,PRP,
!,O,0,Loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,soggy,nsubj,NN,
was,O,4,soggy,cop,VBD,
a,O,3,little,det,DT,
little,O,4,soggy,nmod:npmod,RB,
soggy,B-OP,4,soggy,ROOT,JJ,so ##ggy
.,O,4,soggy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,nsubj,PRP,
hits,O,1,hits,ROOT,VBZ,
the,O,3,spot,det,DT,
spot,O,1,hits,dobj,NN,
every,O,5,time,det,DT,
time,O,1,hits,nmod:tmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,fusion,case,IN,
asian,O,2,fusion,amod,JJ,
fusion,O,5,are,nmod,NN,
",",O,5,are,punct,",",
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
many,O,7,places,amod,JJ,
places,O,5,are,nsubj,NNS,
further,O,9,downtown,amod,RB,
downtown,O,5,are,nsubj,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
n't,O,3,know,neg,RB,n ' t
know,O,3,know,ROOT,VB,
about,O,6,guys,case,IN,
you,O,6,guys,nmod:poss,PRP,
guys,O,3,know,nmod,NNS,
",",O,3,know,punct,",",
but,O,3,know,cc,CC,
when,O,11,go,mark,WRB,
I,O,11,go,nsubj,PRP,
go,O,16,go,advcl,VBP,
somewhere,O,11,go,advmod,RB,
to,O,14,eat,mark,TO,
eat,O,11,go,advcl,VB,
I,O,16,go,nsubj,PRP,
go,O,3,know,conj,VBP,
for,O,19,food,case,IN,
the,O,19,food,det,DT,
food,B-ASP,16,go,nmod,NN,
not,O,23,atmosphere,neg,RB,
for,O,23,atmosphere,case,IN,
the,O,23,atmosphere,det,DT,
atmosphere,B-ASP,16,go,nmod,NN,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,
away,O,0,Stay,advmod,RB,
if,O,5,claustrophobic,mark,IN,
you,O,5,claustrophobic,nsubj,PRP,
're,O,5,claustrophobic,cop,VBP,' re
claustrophobic,O,0,Stay,advcl,JJ,claus ##tro ##phobic
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,theater,case,IN,
the,O,2,theater,det,DT,
theater,O,7,had,nmod,NN,
2,O,4,blocks,nummod,CD,
blocks,O,5,away,nmod:npmod,NNS,
away,O,2,theater,advmod,RB,
we,O,7,had,nsubj,PRP,
had,O,7,had,ROOT,VBD,
a,O,10,meal,det,DT,
delicious,B-OP,10,meal,amod,JJ,
meal,B-ASP,7,had,dobj,NN,
in,O,14,room,case,IN,
a,O,14,room,det,DT,
beautiful,B-OP,14,room,amod,JJ,
room,B-ASP,7,had,nmod,NN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,PRP$,
boyfriend,O,2,ate,nsubj,NN,
ate,O,2,ate,ROOT,VBD,
tuna,B-ASP,2,ate,dobj,NN,
and,O,2,ate,cc,CC,
it,O,7,cooked,nsubjpass,PRP,
was,O,7,cooked,auxpass,VBD,
cooked,O,2,ate,conj,VBN,
perfectly,B-OP,7,cooked,advmod,RB,
!,O,2,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,amod,JJ,su ##cc ##ulent
steaks,B-ASP,2,cooked,nsubj,NNS,steak ##s
cooked,O,2,cooked,ROOT,VBN,
precisely,O,2,cooked,advmod,RB,
to,O,8,doneness,case,IN,
your,O,8,doneness,nmod:poss,PRP$,
desired,B-OP,8,doneness,amod,VBN,
',O,8,doneness,punct,'',
doneness,O,2,cooked,nmod,NN,done ##ness
',O,8,doneness,punct,'',
accompanied,O,8,doneness,acl,VBN,
by,O,12,salads,case,IN,
salads,B-ASP,10,accompanied,nmod,NNS,salad ##s
and,O,12,salads,cc,CC,
sides,B-ASP,12,salads,conj,NNS,
that,O,18,look,nsubj,WDT,
do,O,18,look,aux,VBP,
n't,O,18,look,neg,RB,n ' t
look,O,12,salads,acl:relcl,VB,
like,O,22,kill,case,IN,
leafy,B-OP,22,kill,amod,JJ,leaf ##y
road,O,22,kill,compound,NN,
kill,O,18,look,nmod,NN,
.,O,2,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,nsubj,PRP,
fell,B-OP,1,fell,ROOT,VBD,
in,I-OP,3,love,case,IN,
love,I-OP,1,fell,nmod,NN,
with,O,7,noodles,case,IN,
the,O,7,noodles,det,DT,
egg,B-ASP,7,noodles,compound,NN,
noodles,I-ASP,3,love,nmod,NNS,
in,I-ASP,11,broth,case,IN,
the,I-ASP,11,broth,det,DT,
beef,I-ASP,11,broth,compound,NN,
broth,I-ASP,1,fell,nmod,NN,bro ##th
with,I-ASP,14,dumplings,case,IN,
shrimp,I-ASP,14,dumplings,compound,NN,
dumplings,I-ASP,1,fell,nmod,NNS,dump ##lings
and,I-ASP,14,dumplings,cc,CC,
slices,I-ASP,14,dumplings,conj,NNS,
of,I-ASP,20,pork,case,IN,
BBQ,I-ASP,20,pork,compound,NN,bb ##q
roast,I-ASP,20,pork,compound,NN,
pork,I-ASP,16,slices,nmod,NN,
.,O,1,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,vegetarian,mark,IN,
you,O,4,vegetarian,nsubj,PRP,
are,O,4,vegetarian,cop,VBP,
a,O,4,vegetarian,det,DT,
vegetarian,O,12,place,advcl,NN,
",",O,12,place,punct,",",
this,O,12,place,nsubj,DT,
really,O,12,place,advmod,RB,
is,O,12,place,cop,VBZ,
n't,O,12,place,neg,RB,n ' t
a,O,12,place,det,DT,
good,B-OP,12,place,amod,JJ,
place,O,12,place,ROOT,NN,
to,O,14,go,mark,TO,
go,O,12,place,acl,VB,
.,O,12,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,sandwich,amod,JJS,
Reuben,B-ASP,2,sandwich,compound,NNP,
sandwich,I-ASP,2,sandwich,ROOT,NN,
ever,O,2,sandwich,advmod,RB,
!,O,2,sandwich,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
