TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,1,title,det,DT,
title,O,2,says,nsubj,NN,
says,O,2,says,ROOT,VBZ,
it,O,2,says,dobj,PRP,
all,O,3,it,det,DT,
...,O,2,says,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,
:,O,0,note,punct,:,
this,O,4,add,nsubj,DT,
will,O,4,add,aux,MD,
add,O,0,note,parataxis,VB,
about,O,6,$,advmod,RB,
$,O,4,add,dobj,$,
30,O,6,$,nummod,CD,
to,O,10,price,case,TO,
the,O,10,price,det,DT,
price,O,4,add,nmod,NN,
to,O,12,purchase,mark,TO,
purchase,O,10,price,acl,VB,
",",O,4,add,punct,",",
but,O,4,add,cc,CC,
worth,O,4,add,conj,JJ,
it,O,15,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,collection,det,DT,
large,O,4,collection,amod,JJ,
collection,O,1,have,dobj,NN,
of,O,6,cds,case,IN,
cds,O,4,collection,nmod,NNS,
and,O,1,have,cc,CC,
have,O,9,loaded,aux,VBP,
loaded,O,1,have,conj,VBN,
over,O,11,100,advmod,IN,
100,O,9,loaded,dobj,CD,
of,O,13,them,case,IN,
them,O,11,100,nmod,PRP,
so,O,15,far,advmod,RB,
far,O,9,loaded,advmod,RB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,paid,nsubj,PRP,
could,O,3,paid,aux,MD,
have,O,3,paid,aux,VB,
paid,O,3,paid,ROOT,VBN,
more,O,3,paid,dobj,JJR,
and,O,3,paid,cc,CC,
got,O,3,paid,conj,VBD,
a,O,8,lot,det,DT,
lot,O,9,less,nmod:npmod,NN,
less,O,6,got,xcomp,JJR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,yes,advmod,RB,
yes,O,14,useless,discourse,UH,
",",O,14,useless,punct,",",
as,O,6,software,case,IN,
with,O,6,software,case,IN,
all,O,6,software,det,DT,
software,B-ASP,14,useless,nmod,NN,
bundled,O,6,software,acl,VBN,
with,O,10,products,case,IN,
creative,O,10,products,amod,JJ,
products,O,7,bundled,nmod,NNS,
",",O,14,useless,punct,",",
it,O,14,useless,nsubj,PRP,
was,O,14,useless,cop,VBD,
useless,B-OP,14,useless,ROOT,JJ,
and,O,14,useless,cc,CC,
ugly,B-OP,14,useless,conj,JJ,
.,O,14,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,NN,
:,O,0,sound,punct,:,
exceptional,B-OP,0,sound,parataxis,JJ,
",",O,0,sound,punct,",",
though,O,9,compare,mark,IN,
i,O,9,compare,nsubj,PRP,
can,O,9,compare,aux,MD,
't,O,9,compare,aux,VB,' t
really,O,9,compare,advmod,RB,
compare,O,0,sound,advcl,VB,
it,O,9,compare,dobj,PRP,
to,O,13,ipod,case,IN,
the,O,13,ipod,det,DT,
ipod,O,9,compare,nmod,NN,
.,O,0,sound,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,8,feature,det,DT,
very,O,5,cool,advmod,RB,
cool,B-OP,8,feature,amod,JJ,
and,O,5,cool,cc,CC,
useful,B-OP,5,cool,conj,JJ,
feature,O,2,has,dobj,NN,
--,O,8,feature,punct,:,- -
the,O,11,speakerphone,det,DT,
speakerphone,B-ASP,8,feature,dep,NN,speaker ##phone
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,DT,
one,O,3,disappointment,nummod,CD,
huge,O,3,disappointment,amod,JJ,
disappointment,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,26,have,mark,IN,
the,O,7,phones,det,DT,
phones,O,26,have,nsubj,NNS,
manufactured,O,7,phones,acl,VBN,
for,O,11,lack,case,IN,
t-mobile,O,11,lack,compound,NNP,t - mobile
lack,B-OP,8,manufactured,nmod,NN,
many,O,7,phones,amod,JJ,
of,O,15,menus,case,IN,
the,O,15,menus,det,DT,
menus,B-ASP,12,many,nmod,NNS,menu ##s
and,O,15,menus,cc,CC,
functions,B-ASP,15,menus,conj,NNS,
that,O,26,have,dobj,IN,
a,O,20,nokia,det,DT,
nokia,O,26,have,nsubj,NNP,
straight,O,20,nokia,advmod,RB,
from,O,24,manufacturer,case,IN,
the,O,24,manufacturer,det,DT,
manufacturer,O,21,straight,nmod,NN,
should,O,26,have,aux,MD,
have,O,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,prob.,mark,IN,
beside,O,2,you,case,IN,
you,O,4,prob.,nmod,PRP,
are,O,4,prob.,cop,VBP,
prob.,O,4,prob.,ROOT,NNS,pro ##b .
very,O,6,well,advmod,RB,
well,O,7,aware,advmod,RB,
aware,O,4,prob.,advmod,JJ,
of,O,9,many,case,IN,
many,O,7,aware,nmod,JJ,
of,O,12,features,case,IN,
the,O,12,features,det,DT,
features,O,9,many,nmod,NNS,
that,O,17,known,mark,IN,
this,O,15,phone,det,DT,
phone,O,17,known,nsubjpass,NN,
is,O,17,known,auxpass,VBZ,
known,O,12,features,acl:relcl,VBN,
for,O,17,known,case,IN,
",",O,4,prob.,punct,",",
and,O,4,prob.,cc,CC,
one,O,4,prob.,conj,NN,
that,O,27,mentioned,nsubjpass,WDT,
has,O,27,mentioned,aux,VBZ,
not,O,27,mentioned,neg,RB,
yet,O,27,mentioned,advmod,RB,
been,O,27,mentioned,auxpass,VBN,
mentioned,O,21,one,acl:relcl,VBN,
:,O,27,mentioned,punct,:,
using,O,4,prob.,dep,VBG,
this,O,31,phone,det,DT,
phone,O,29,using,dobj,NN,
as,O,34,modem,case,IN,
a,O,34,modem,det,DT,
modem,O,29,using,nmod,NN,mode ##m
for,O,37,computer,case,IN,
any,O,37,computer,det,DT,
computer,O,34,modem,nmod,NN,
with,O,42,port,case,IN,
a,O,42,port,det,DT,
usb,O,42,port,compound,NN,
1.0,O,42,port,nummod,CD,1 . 0
port,O,37,computer,nmod,NN,
!,O,4,prob.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,problems,det,DT,
scroll,B-ASP,3,problems,amod,NN,
bar,I-ASP,3,problems,compound,NN,
problems,I-ASP,4,make,nsubj,NNS,
make,O,4,make,ROOT,VBP,
the,O,6,task,det,DT,
task,O,4,make,dobj,NN,
of,O,8,creating,mark,IN,
creating,O,6,task,acl,VBG,
playlists,O,8,creating,dobj,NNS,play ##lists
more,O,11,frustrating,advmod,RBR,
frustrating,B-OP,8,creating,xcomp,JJ,
.,O,4,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,7,penny,advcl,VB,
it,O,0,get,dobj,PRP,
",",O,7,penny,punct,",",
it,O,7,penny,nsubj,PRP,
's,O,7,penny,cop,VBZ,' s
woth,O,7,penny,advmod,IN,wo ##th
every,O,7,penny,det,DT,
penny,O,7,penny,ROOT,NN,
!,O,7,penny,punct,.,
!,O,7,penny,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,RB,
what,O,1,what,ROOT,WP,
?,O,1,what,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
mine,O,1,bought,dobj,PRP,
in,O,4,december,case,IN,
december,O,1,bought,nmod,NNP,
of,O,6,2003,case,IN,
2003,O,4,december,nmod,CD,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
have,O,10,had,aux,VBP,
had,O,1,bought,conj,VBN,
no,O,13,problems,neg,DT,
real,O,13,problems,amod,JJ,
problems,O,10,had,dobj,NNS,
with,O,15,it,case,IN,
it,O,13,problems,nmod,PRP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,is,mark,IN,
it,O,2,is,nsubj,PRP,
is,O,6,keeping,advcl,VBZ,
",",O,6,keeping,punct,",",
i,O,6,keeping,nsubj,PRP,
'm,O,6,keeping,aux,VBP,' m
keeping,O,6,keeping,ROOT,VBG,
the,O,8,machine,det,DT,
machine,O,6,keeping,dobj,NN,
.,O,6,keeping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,3,connected,nsubj,PRP,
connected,O,1,have,ccomp,VBN,
to,O,5,speakers,case,TO,
speakers,O,3,connected,nmod,NNS,
for,O,10,alarm,case,IN,
a,O,10,alarm,det,DT,
nice,O,10,alarm,amod,JJ,
musical,O,10,alarm,amod,JJ,
alarm,O,5,speakers,nmod,NN,
in,O,13,morning,case,IN,
the,O,13,morning,det,DT,
morning,O,10,alarm,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,word,case,IN,
a,O,2,word,det,DT,
word,O,5,awesome,nmod,NN,
",",O,5,awesome,punct,",",
"""",O,5,awesome,punct,``,
awesome,B-OP,7,is,nsubj,JJ,
"""",O,5,awesome,punct,'',
is,O,7,is,ROOT,VBZ,
how,O,11,describe,advmod,WRB,
i,O,11,describe,nsubj,PRP,
would,O,11,describe,aux,MD,
describe,O,7,is,ccomp,VB,
this,O,13,camera,det,DT,
camera,B-ASP,11,describe,dobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,intended,nsubj,PRP,
first,O,2,intended,advmod,RB,
intended,O,2,intended,ROOT,VBD,
to,O,4,buy,mark,TO,
buy,O,2,intended,xcomp,VB,
the,O,6,3100,det,DT,
3100,O,4,buy,dobj,CD,310 ##0
",",O,2,intended,punct,",",
but,O,2,intended,cc,CC,
am,O,11,happy,cop,VBP,
really,O,11,happy,advmod,RB,
happy,O,2,intended,conj,JJ,
to,O,13,invest,mark,TO,
invest,O,11,happy,xcomp,VB,
the,O,16,money,det,DT,
extra,O,16,money,amod,JJ,
money,O,13,invest,dobj,NN,
for,O,19,4300,case,IN,
the,O,19,4300,det,DT,
4300,O,13,invest,nmod,CD,430 ##0
