TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,3,time,neg,RB,
all,O,3,time,det:predet,PDT,
the,O,3,time,det,DT,
time,O,3,time,ROOT,NN,
",",O,3,time,punct,",",
but,O,3,time,cc,CC,
often,O,7,enough,advmod,RB,
enough,O,3,time,conj,RB,
to,O,12,problem,mark,TO,
be,O,12,problem,cop,VB,
a,O,12,problem,det,DT,
real,O,12,problem,amod,JJ,
problem,O,7,enough,xcomp,NN,
.,O,3,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,chip,det,DT,
same,O,3,chip,amod,JJ,
4mp,O,3,chip,amod,JJ,4 ##mp
chip,O,3,chip,ROOT,NN,
from,O,7,camera,case,IN,
the,O,7,camera,det,DT,
4500,O,7,camera,nummod,CD,450 ##0
camera,O,3,chip,nmod,NN,
",",O,3,chip,punct,",",
plus,O,3,chip,cc,CC,
a,O,12,zoom,det,DT,
3x,O,12,zoom,nummod,JJ,3 ##x
zoom,O,3,chip,conj,NN,
with,O,15,ability,case,IN,
the,O,15,ability,det,DT,
ability,O,12,zoom,nmod,NN,
to,O,17,expand,mark,TO,
expand,O,15,ability,acl,VB,
upon,O,19,that,case,IN,
that,O,17,expand,nmod,DT,
with,O,21,extenders,case,IN,
extenders,O,17,expand,nmod,NNS,extend ##ers
",",O,21,extenders,punct,",",
great,B-OP,25,mode,amod,JJ,
closeup,B-ASP,25,mode,compound,NN,close ##up
mode,I-ASP,21,extenders,conj,NN,
",",O,21,extenders,punct,",",
long,B-OP,28,lasting,advmod,RB,
lasting,O,30,battery,amod,JJ,
rechargable,B-ASP,30,battery,amod,JJ,rec ##har ##ga ##ble
battery,I-ASP,21,extenders,conj,NN,
",",O,21,extenders,punct,",",
etc,O,21,extenders,advmod,FW,
etc.,O,3,chip,advmod,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hesitate,nsubj,PRP,
would,O,3,hesitate,aux,MD,
not,O,3,hesitate,neg,RB,
hesitate,O,3,hesitate,ROOT,VB,
to,O,5,purchase,mark,TO,
purchase,O,3,hesitate,xcomp,VB,
this,O,5,purchase,dobj,DT,
if,O,10,uncertain,mark,IN,
you,O,10,uncertain,nsubj,PRP,
are,O,10,uncertain,cop,VBP,
uncertain,O,5,purchase,advcl,JJ,
