TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
In,O,1,November,case,IN,
November,O,4,messed,nmod,NNP,
my,O,3,computer,nmod:poss,PRP$,
computer,O,4,messed,nsubj,NN,
messed,B-OP,19,had,advcl,VBD,
up,I-OP,4,messed,compound:prt,RP,
entirely,I-OP,4,messed,advmod,RB,
and,O,4,messed,cc,CC,
would,O,10,power,aux,MD,
n't,O,10,power,neg,RB,n ' t
power,O,4,messed,conj,VB,
on,O,10,power,compound:prt,IN,
after,O,13,intalling,mark,IN,
intalling,O,10,power,advcl,VBG,int ##all ##ing
a,O,16,update,det,DT,
Windows,O,16,update,compound,NNS,
update,O,13,intalling,dobj,NN,
",",O,19,had,punct,",",
I,O,19,had,nsubj,PRP,
had,O,19,had,ROOT,VBD,
to,O,21,have,mark,TO,
have,O,19,had,xcomp,VB,
my,O,23,HD,nmod:poss,PRP$,
HD,B-ASP,24,flashed,nsubj,NNP,
flashed,O,21,have,ccomp,VBD,
and,O,21,have,cc,CC,
lost,O,21,have,conj,VBD,
EVERYTHING,O,26,lost,dobj,NN,
on,O,29,it,case,IN,
it,O,26,lost,nmod,PRP,
",",O,21,have,punct,",",
including,O,34,assignments,case,VBG,
my,O,34,assignments,nmod:poss,PRP$,
school,O,34,assignments,compound,NN,
assignments,O,21,have,nmod,NNS,
and,O,34,assignments,cc,CC,
irriplaceable,O,37,pictures,amod,JJ,ir ##rip ##lace ##able
pictures,O,34,assignments,conj,NNS,
that,O,43,format,nsubj,WDT,
were,O,43,format,cop,VBD,
only,O,43,format,advmod,RB,
in,O,43,format,case,IN,
digital,O,43,format,amod,JJ,
format,O,37,pictures,acl:relcl,NN,
and,O,43,format,cc,CC,
several,O,47,things,amod,JJ,
other,O,47,things,amod,JJ,
things,O,43,format,conj,NNS,
",",O,21,have,punct,",",
when,O,53,installed,advmod,WRB,
this,O,51,update,det,DT,
update,O,53,installed,nsubjpass,NN,
was,O,53,installed,auxpass,VBD,
installed,O,19,had,advcl,VBN,
for,O,56,reason,case,IN,
some,O,56,reason,det,DT,
reason,O,53,installed,nmod,NN,
I,O,59,unable,nsubj,PRP,
was,O,59,unable,cop,VBD,
unable,B-OP,56,reason,acl:relcl,JJ,
to,O,61,roll,mark,TO,
roll,O,59,unable,xcomp,VB,
back,O,61,roll,compound:prt,RP,
the,O,64,drivers,det,DT,
drivers,B-ASP,61,roll,dobj,NNS,
and,O,64,drivers,cc,CC,
everything,O,64,drivers,conj,NN,
to,O,71,condition,case,TO,
an,O,71,condition,det,DT,
earlier,O,71,condition,amod,JJR,
working,O,71,condition,amod,VBG,
condition,O,61,roll,nmod,NN,
because,O,79,deleted,mark,IN,
when,O,77,installed,advmod,WRB,
the,O,75,update,det,DT,
update,O,77,installed,nsubjpass,NN,
was,O,77,installed,auxpass,VBD,
installed,O,79,deleted,advcl,VBN,
it,O,79,deleted,nsubj,PRP,
deleted,O,61,roll,advcl,VBD,
my,O,81,history,nmod:poss,PRP$,
history,O,79,deleted,dobj,NN,
.,O,19,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,DT,
programs,B-ASP,3,esay,nsubj,NNS,
are,O,3,esay,cop,VBP,
esay,O,3,esay,ROOT,JJ,esa ##y
to,O,5,use,mark,TO,
use,B-ASP,3,esay,xcomp,VB,
and,O,3,esay,cc,CC,
are,O,8,quick,cop,VBP,
quick,B-OP,3,esay,conj,JJ,
to,O,10,process,mark,TO,
process,O,8,quick,xcomp,VB,
this,O,12,computer,det,DT,
computer,O,13,works,nsubj,NN,
works,O,10,process,ccomp,VBZ,
like,O,16,charm,case,IN,
a,O,16,charm,det,DT,
charm,B-OP,13,works,nmod,NN,
.,O,3,esay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,port,det,DT,
AC,B-ASP,3,port,compound,NN,
power,I-ASP,3,port,compound,NN,
port,I-ASP,4,becomes,nsubj,NN,
becomes,O,4,becomes,ROOT,VBZ,
loose,B-OP,4,becomes,xcomp,JJ,
over,O,7,time,case,IN,
time,O,4,becomes,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,5,screen,det,DT,
blank,O,5,screen,amod,JJ,
lighted,O,5,screen,amod,JJ,
screen,O,1,is,nsubj,NN,
when,O,8,start,mark,WRB,
I,O,8,start,nsubj,PRP,
start,O,1,is,advcl,VBP,
and,O,8,start,cc,CC,
that,O,12,all,nsubj,DT,
is,O,12,all,cop,VBZ,
all,O,8,start,conj,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,8500,punct,-LRB-,
3DMARK6,O,2,score,amod,CD,3d ##mark ##6
score,O,5,8500,nsubj,NN,
is,O,5,8500,cop,VBZ,
only,O,5,8500,advmod,RB,
8500,O,5,8500,ROOT,CD,850 ##0
),O,5,8500,punct,-RRB-,
.,O,5,8500,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,impossible,cc,CC,
it,O,3,impossible,nsubj,PRP,
is,O,3,impossible,cop,VBZ,
impossible,O,3,impossible,ROOT,JJ,
to,O,5,get,mark,TO,
get,O,3,impossible,xcomp,VB,
them,O,5,get,dobj,PRP,
back,O,8,in,advmod,RB,
in,O,5,get,advmod,RB,
.,O,3,impossible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,PRP,
've,O,3,having,aux,VBP,' ve
been,O,3,having,aux,VBN,
having,O,3,having,ROOT,VBG,
endless,B-OP,5,problems,amod,JJ,
problems,I-OP,3,having,dobj,NNS,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,3,having,advcl,VBD,
the,O,10,computer,det,DT,
computer,O,8,bought,dobj,NN,
-,O,3,having,punct,HYPH,
only,O,14,month,advmod,RB,
1,O,14,month,nummod,CD,
month,O,15,ago,nmod:npmod,NN,
ago,O,3,having,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,RB,
of,O,2,course,case,IN,
course,O,5,came,nmod,RB,
this,O,4,one,det,DT,
one,O,5,came,nsubj,CD,
came,O,5,came,ROOT,VBD,
through,O,5,came,compound:prt,RB,
with,O,9,awesomeness,case,IN,
the,O,9,awesomeness,det,DT,
awesomeness,O,5,came,nmod,NN,awesome ##ness
!,O,5,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,DT,
advantages,O,9,numerous,nsubj,NNS,
of,O,3,owning,mark,IN,
owning,O,1,advantages,acl,VBG,
',O,3,owning,punct,``,
a,O,7,mac,det,DT,
',O,7,mac,punct,``,
mac,O,3,owning,dobj,NNP,
are,O,9,numerous,cop,VBP,
numerous,O,9,numerous,ROOT,JJ,
.,O,9,numerous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,turned,mark,WRB,
I,O,2,turned,nsubj,PRP,
turned,O,6,nothing,advcl,VBD,
it,O,2,turned,dobj,PRP,
on,O,2,turned,compound:prt,RP,
",",O,6,nothing,punct,",",
nothing,O,6,nothing,ROOT,NN,
.,O,6,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,customize,mark,TO,
