,Aspect,Polarity,inDomain,Quantity,Score
0,atmosphere,NEG,False,2,-1.81
1,atmosphere,NEG,True,2,-1.81
2,atmosphere,POS,False,166,155.0
3,atmosphere,POS,True,55,54.74
4,beer,NEG,False,4,-3.96
5,beer,NEG,True,3,-3.26
6,beer,POS,False,13,12.35
7,beer,POS,True,5,5.0
8,coffee,NEG,False,1,-0.95
9,coffee,NEG,True,0,0.0
10,coffee,POS,False,19,18.05
11,coffee,POS,True,5,5.25
12,dessert,NEG,False,2,-1.66
13,dessert,NEG,True,1,-1.0
14,dessert,POS,False,21,20.51
15,dessert,POS,True,12,11.96
16,drinks,NEG,False,8,-7.76
17,drinks,NEG,True,4,-3.92
18,drinks,POS,False,18,17.31
19,drinks,POS,True,11,10.91
20,food,NEG,False,47,-46.43
21,food,NEG,True,24,-23.72
22,food,POS,False,651,632.4
23,food,POS,True,290,294.1
24,meat,NEG,False,5,-4.96
25,meat,NEG,True,5,-4.96
26,meat,POS,False,27,26.27
27,meat,POS,True,15,14.62
28,music,NEG,False,3,-2.78
29,music,NEG,True,2,-1.83
30,music,POS,False,6,5.66
31,music,POS,True,0,0.0
32,pizza,NEG,False,2,-2.0
33,pizza,NEG,True,2,-2.0
34,pizza,POS,False,20,20.15
35,pizza,POS,True,12,12.59
36,price,NEG,False,12,-11.11
37,price,NEG,True,7,-6.58
38,price,POS,False,89,88.58
39,price,POS,True,76,76.77
40,salad,NEG,False,4,-3.18
41,salad,NEG,True,3,-2.23
42,salad,POS,False,21,20.28
43,salad,POS,True,11,11.57
44,service,NEG,False,72,-68.18
45,service,NEG,True,6,-5.63
46,service,POS,False,364,354.29
47,service,POS,True,153,156.1
48,starters,NEG,False,2,-1.7
49,starters,NEG,True,1,-1.0
50,starters,POS,False,34,33.27
51,starters,POS,True,19,19.31
52,wine,NEG,False,6,-5.9
53,wine,NEG,True,6,-5.9
54,wine,POS,False,32,30.09
55,wine,POS,True,13,12.62
